cycle,chamber,district,NAME,CVAP_TOT24,CVAPTOTMOE,cvap_total_moe_ratio,cvap_white_nh_share,cvap_nonwhite_share,cvap_black_nh_share,cvap_hispanic_share,cvap_other_nonwhite_share,source,college_share_2024,nonwhite_share,college_share,white_college_share,cvap_minus_total_population_nonwhite,college_2024_minus_2022
2026,house,1,"State House District 1 (2024), Alabama",39529,1204,0.030458650610943865,0.8844898681980318,0.11551013180196823,0.0653191327885856,0.01816387968327051,0.03202711933011207,RDH/Census 2020-2024 ACS CVAP special tabulation,0.29464405122760035,0.1513620115863428,0.2504727884009246,0.2543904693437404,-0.03585187978437457,0.04417126282667577
2026,house,2,"State House District 2 (2024), Alabama",39621,1448,0.03654627596476616,0.8952828045733323,0.10471719542666769,0.04590999722369451,0.02324524873173317,0.03556194947124,RDH/Census 2020-2024 ACS CVAP special tabulation,0.27887208134131036,0.12924074255967,0.2584873949579832,0.2592184747042537,-0.02452354713300231,0.02038468638332719
2026,house,3,"State House District 3 (2024), Alabama",39000,992,0.025435897435897435,0.7267692307692307,0.2732307692307693,0.22056410256410255,0.026487179487179487,0.02617948717948718,RDH/Census 2020-2024 ACS CVAP special tabulation,0.23233218547243803,0.296224783282045,0.1906599768429178,0.1990700262300294,-0.022994014051275713,0.04167220862952023
2026,house,4,"State House District 4 (2024), Alabama",37956,1729,0.04555274528401307,0.7451786278849194,0.2548213721150806,0.14643271156075455,0.06246706713036147,0.04592159342396459,RDH/Census 2020-2024 ACS CVAP special tabulation,0.4641462689119844,0.273307260804298,0.4605120384762016,0.4796546517480352,-0.01848588868921741,0.003634230435782815
2026,house,5,"State House District 5 (2024), Alabama",42221,1505,0.03564576869330428,0.7836147888491509,0.21638521115084908,0.14822008005494897,0.03251936240259586,0.03564576869330428,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2872922867938268,0.2450680744651292,0.2804921885801189,0.314652738565782,-0.028682863314280133,0.006800098213707917
2026,house,6,"State House District 6 (2024), Alabama",40077,1850,0.04616113980587369,0.7320158694513063,0.26798413054869374,0.18970980861840955,0.03428400329365971,0.0439903186366245,RDH/Census 2020-2024 ACS CVAP special tabulation,0.3422474748961535,0.2707919612359997,0.346579476861167,0.3474111902188094,-0.0028078306873059455,-0.004332001965013543
2026,house,7,"State House District 7 (2024), Alabama",36530,875,0.023952915411990145,0.7503421845058855,0.24965781549411448,0.1448124828907747,0.017492471940870516,0.08735286066246921,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16996697832147387,0.2502023228854524,0.1576090234634175,0.1615678391959799,-0.0005445073913379339,0.012357954858056353
2026,house,8,"State House District 8 (2024), Alabama",33555,1474,0.04392787960065564,0.6818655938012219,0.3181344061987781,0.21814930710773356,0.06461034123081508,0.03537475786022947,RDH/Census 2020-2024 ACS CVAP special tabulation,0.17703089307192432,0.4097859980351117,0.1921584579760936,0.2241055498168842,-0.09165159183633359,-0.015127564904169277
2026,house,9,"State House District 9 (2024), Alabama",34528,1202,0.034812326227988875,0.9184140407784986,0.08158595922150136,0.028817191844300278,0.016971733086190918,0.035797034291010194,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2426171626866999,0.1226672584045267,0.2353956282755976,0.2499821670589913,-0.04108129918302535,0.007221534411102293
2026,house,10,"State House District 10 (2024), Alabama",37544,1715,0.045679735776688685,0.6625825697847858,0.3374174302152142,0.21425527381206053,0.050367568719369274,0.07279458768378436,RDH/Census 2020-2024 ACS CVAP special tabulation,0.5265131212382311,0.3892641592389784,0.5011038152383109,0.5099246787771378,-0.05184672902376419,0.025409305999920195
2026,house,11,"State House District 11 (2024), Alabama",37606,1418,0.037706748923044195,0.9186565973514864,0.08134340264851359,0.008402914428548635,0.043264372706483006,0.029676115513481892,RDH/Census 2020-2024 ACS CVAP special tabulation,0.16207048859223802,0.1108419766888184,0.1442057777910554,0.1487303506650544,-0.029498574040304815,0.017864710801182626
2026,house,12,"State House District 12 (2024), Alabama",36759,1003,0.027285834761554995,0.9463804782502244,0.05361952174977558,0.013275660382491363,0.017329089474686473,0.02301477189259773,RDH/Census 2020-2024 ACS CVAP special tabulation,0.2169151718398097,0.0835931038870156,0.2130901673765672,0.2117703810902074,-0.029973582137240024,0.0038250044632425206
2026,house,13,"State House District 13 (2024), Alabama",36111,752,0.020824679460552185,0.9016920052061699,0.09830799479383012,0.05970479909168951,0.0175292847054914,0.02107391099664922,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18247281796376394,0.1341823360647278,0.1717217172171721,0.1708429004026488,-0.03587434127089767,0.01075110074659183
2026,house,14,"State House District 14 (2024), Alabama",38040,1157,0.030415352260778128,0.9520241850683491,0.04797581493165093,0.020084121976866456,0.00749211356466877,0.020399579390115666,RDH/Census 2020-2024 ACS CVAP special tabulation,0.146915148641876,0.0691371208885092,0.136623361000842,0.138799142701769,-0.021161305956858265,0.010291787641034
2026,house,15,"State House District 15 (2024), Alabama",36566,1783,0.04876114423234699,0.6408412186183887,0.3591587813816113,0.2886561286440956,0.027183722583821037,0.04331893015369469,RDH/Census 2020-2024 ACS CVAP special tabulation,0.48800426229173877,0.3799426579484747,0.4410254897333018,0.4538136355459615,-0.020783876566863424,0.046978772558436965
2026,house,16,"State House District 16 (2024), Alabama",36260,1644,0.045339216767788196,0.8866519580805295,0.11334804191947045,0.07625482625482626,0.008963044677330391,0.028130170987313845,RDH/Census 2020-2024 ACS CVAP special tabulation,0.18522936476088156,0.1116061533005275,0.1640642044569113,0.1696611642050391,0.0017418886189429494,0.021165160303970254
