cycle,chamber,district,era,legislative_dem_margin,core_index_margin,federal_index_margin,federal_state_gap,federal_contested_coverage,us_house_dem_margin,us_senate_dem_margin,blend_0.25_margin,blend_0.50_margin,blend_0.75_margin
1994,house,1,pre_2008,19.779417727678208,-10.834593825712002,-20.18809086699791,-9.353497041285909,1.0,-20.18809086699791,,-13.172968086033478,-15.511342346354956,-17.849716606676434
1994,house,3,pre_2008,33.8011088011088,11.9938709758761,13.099172759913168,1.105301784037069,1.0,13.099172759913168,,12.270196421885366,12.546521867894633,12.822847313903901
1994,house,4,pre_2008,-29.646266142616508,-28.359739287255685,-13.268411504412336,15.091327782843349,1.0,-13.268411504412336,,-24.58690734154485,-20.81407539583401,-17.041243450123176
1994,house,6,pre_2008,-2.73920631307383,-24.48941040537565,-10.496262609304322,13.993147796071328,1.0,-10.496262609304322,,-20.99112345635782,-17.492836507339987,-13.994549558322154
1994,house,8,pre_2008,52.66078413535887,-23.45072452452538,-5.491965982866193,17.958758541659186,1.0,-5.491965982866193,,-18.961034889110582,-14.471345253695787,-9.981655618280989
1994,house,15,pre_2008,-40.48966787151333,-42.72065515490464,-58.175997366622376,-15.455342211717735,1.0000000000000002,-58.175997366622376,,-46.58449070783407,-50.44832626076351,-54.312161813692946
1994,house,19,pre_2008,75.31160115052732,49.71640690257392,54.55746800811351,4.841061105539588,1.0000000000000002,54.55746800811351,,50.926672178958825,52.13693745534371,53.347202731728615
1994,house,32,pre_2008,33.91329991153052,49.25700839311728,66.67618659202898,17.419178198911702,1.0,66.67618659202898,,53.61180294284521,57.96659749257313,62.321392042301056
1994,house,33,pre_2008,24.578212872318268,-9.461517835592058,27.445054669448734,36.90657250504079,1.0,27.445054669448734,,-0.2348747093318604,8.991768416928338,18.218411543188534
1994,house,35,pre_2008,-3.633587786259542,-7.430768070392073,34.68662786880681,42.117395939198886,1.0,34.68662786880681,,3.0985809144076475,13.627929899207368,24.157278884007088
1994,house,36,pre_2008,-12.564183170910615,-10.532809469925606,37.509789241241776,48.042598711167386,1.0,37.509789241241776,,1.4778402078662394,13.488489885658085,25.49913956344993
1994,house,40,pre_2008,-25.43056856669309,-31.47547522557591,-36.87133766680246,-5.3958624412265515,1.0,-36.87133766680246,,-32.82444083588255,-34.17340644618918,-35.522372056495826
1994,house,42,pre_2008,36.36920251033216,-13.500368336444248,3.779774480770724,17.280142817214973,1.0,3.779774480770724,,-9.180332632140505,-4.860296927836762,-0.5402612235330193
1994,house,43,pre_2008,-46.25081034358568,-40.44313044442177,-58.5451156516176,-18.10198520719583,1.0,-58.5451156516176,,-44.96862674622073,-49.49412304801969,-54.01961934981864
1994,house,46,pre_2008,-68.82014304820608,-58.322132280277074,-76.25091222130268,-17.92877994102561,1.0,-76.25091222130268,,-62.80432726553348,-67.28652225078989,-71.76871723604629
1994,house,48,pre_2008,-66.78543390301347,-58.67220329456577,-74.06176660517693,-15.389563310611159,1.0000000000000002,-74.06176660517693,,-62.51959412221856,-66.36698494987135,-70.21437577752414
1994,house,49,pre_2008,-5.942655774467403,-28.003213100741284,-3.194960357612463,24.808252743128822,1.0000000000000002,-3.194960357612463,,-21.80114991495908,-15.599086729176873,-9.397023543394669
1994,house,50,pre_2008,-59.40191776369251,-50.51974361021321,-68.85376619794512,-18.33402258773191,1.0,-68.85376619794512,,-55.10324925714619,-59.686754904079166,-64.27026055101214
1994,house,53,pre_2008,32.34308688854144,55.14292193019486,48.11624720994989,-7.026674720244969,1.0000000000000002,48.11624720994989,,53.38625325013362,51.629584570072375,49.87291589001113
1994,house,54,pre_2008,33.19807794981313,35.41218973532892,28.264509365046216,-7.147680370282707,1.0,28.264509365046216,,33.62526964275825,31.83834955018757,30.05142945761689
1994,house,55,pre_2008,49.31141714793425,45.11008427935693,40.371495849053126,-4.738588430303807,1.0,40.371495849053126,,43.925437171780985,42.74079006420503,41.556142956629074
1994,house,58,pre_2008,76.32498543972044,51.4523535248093,50.9494190348478,-0.5029344899614969,1.0,50.9494190348478,,51.326619902318924,51.20088627982855,51.07515265733817
1994,house,60,pre_2008,31.15514333895447,43.49299820736955,37.12648176158148,-6.366516445788072,1.0,37.12648176158148,,41.90136909592253,40.30973998447551,38.71811087302849
1994,house,62,pre_2008,15.12145056448854,-6.154108476629407,-2.7163654835772326,3.4377429930521743,1.0000000000000002,-2.7163654835772326,,-5.294672728366363,-4.43523698010332,-3.575801231840276
1994,house,67,pre_2008,32.96138859369465,23.671313222420167,39.11423587789788,15.442922655477716,1.0,39.11423587789788,,27.532043886289596,31.392774550159025,35.25350521402845
1994,house,69,pre_2008,62.1919696708599,20.37879502620574,33.99132312704368,13.612528100837938,1.0,33.99132312704368,,23.781927051415224,27.18505907662471,30.588191101834195
1994,house,72,pre_2008,50.4089878781906,32.22105173359933,48.00272417835021,15.781672444750882,1.0,48.00272417835021,,36.16646984478705,40.11188795597477,44.05730606716249
1994,house,73,pre_2008,-46.58069558421258,-46.11843235588606,-59.14886074445506,-13.030428388569,1.0000000000000002,-59.14886074445506,,-49.376039453028305,-52.63364655017055,-55.89125364731281
1994,house,75,pre_2008,-33.29025773565942,-43.96933487445888,-58.63859111467155,-14.669256240212668,1.0000000000000002,-58.63859111467155,,-47.63664893451205,-51.30396299456521,-54.97127705461838
1994,house,76,pre_2008,39.076707857309394,29.79313852976225,22.520871220409592,-7.272267309352657,1.0,22.520871220409592,,27.975071702424085,26.15700487508592,24.338938047747757
1994,house,79,pre_2008,13.320154382001318,-34.46901746173967,-1.6154729893046482,32.85354447243502,1.0,-1.6154729893046482,,-26.255631343630913,-18.04224522552216,-9.828859107413404
1994,house,80,pre_2008,24.67310277404375,-3.677774414529184,14.716269054369862,18.394043468899046,0.9999999999999998,14.716269054369862,,0.9207364526955772,5.519247319920339,10.117758187145101
1994,house,85,pre_2008,31.346619482212706,7.750508409472525,-16.918802326907628,-24.669310736380154,1.0000000000000002,-16.918802326907628,,1.5831807253774874,-4.584146958717551,-10.75147464281259
1994,house,86,pre_2008,14.639615589962627,-30.3516565290807,-50.233935496690286,-19.882278967609587,1.0,-50.233935496690286,,-35.322226270983094,-40.29279601288549,-45.263365754787884
1994,house,87,pre_2008,-30.177128397681823,-29.13045869572815,-57.43211217049625,-28.301653474768095,1.0,-57.43211217049625,,-36.20587206442018,-43.2812854331122,-50.35669880180422
1994,house,88,pre_2008,3.8294512435846815,-42.0231131986685,-57.49720628188571,-15.474093083217213,1.0,-57.49720628188571,,-45.8916364694728,-49.7601597402771,-53.62868301108141
1994,house,93,pre_2008,-29.088821626135054,-31.89699250140647,-55.516685804940245,-23.619693303533776,1.0,-55.516685804940245,,-37.80191582728991,-43.706839153173355,-49.6117624790568
1994,senate,2,pre_2008,4.373857525101332,-22.568141614188374,-10.810154702502524,11.75798691168585,0.9999999999999998,-10.810154702502524,,-19.628644886266912,-16.68914815834545,-13.749651430423988
1994,senate,3,pre_2008,17.559132720105126,-14.528422177657015,-5.825969602886243,8.702452574770772,0.7750566453059217,-5.825969602886243,,-12.352809033964324,-10.17719589027163,-8.001582746578936
