election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
1994,house,1,D,7385.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1994-house-1-D-STARKEY,0,1,5712.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,30.61401155339021,-10.834593825712002,True,30.61401155339021,,,,,,,,,,,,,False,0,False,19.779417727678208,0.0234780158846421,0.184473259507423,0.2102270558024268,-20.18809086699791,,19741.181711567548,,-20.18809086699791,1.0,19741.181711567548,19741.181711567548,1.0,legislative_activity_provisional,28.812758680921675,19.755939711793566,39.96750859467612,39.96750859467612,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,3,D,7723.0,Black,alabama_sos,ALPERSON-BLACK,AL-1994-house-3-D-BLACK,0,1,5625.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,21.807237825232704,11.9938709758761,True,21.807237825232704,,,,,,,,,,,,,False,0,False,33.8011088011088,19.32716970240104,0.2004661393016312,0.1403785701537749,13.099172759913168,,11708.636488448845,,13.099172759913168,1.0,11708.636488448845,11708.636488448845,1.0,legislative_activity_provisional,19.90446222759594,14.473939098707763,20.701936041195637,20.701936041195637,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,4,D,5012.0,Smith,alabama_sos,ALPERSON-SMITH,AL-1994-house-4-D-SMITH,0,0,,,,,,,,,,,,,,,,,False,,1994,-1.2865268553608225,-28.359739287255685,True,-1.2865268553608225,,,,,,,,,,,,,False,0,False,-29.646266142616508,-15.774621307005514,0.1320992624834559,0.2958540377176548,-13.268411504412336,,14814.898096545778,,-13.268411504412336,1.0,14814.898096545778,14814.89809654578,1.0,legislative_activity_provisional,-2.9877981727932266,-13.871644835610994,-16.37785463820417,-16.37785463820417,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,6,D,6409.0,Schmitz,alabama_sos,ALPERSON-SCHMITZ,AL-1994-house-6-D-SCHMITZ,0,0,16097.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,21.750204092301825,-24.48941040537565,True,21.750204092301825,,,,,,,,,,,,,False,0,False,-2.73920631307383,-23.05528691729972,0.1877725393293048,0.312181783404524,-10.496262609304322,,13688.715605679825,,-10.496262609304322,1.0,13688.715605679825,13688.715605679825,1.0,legislative_activity_provisional,20.11703939688909,20.316080604225892,7.757056296230493,7.757056296230493,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,7,D,6188.0,Letson,alabama_sos,ALPERSON-LETSON,AL-1994-house-7-D-LETSON,0,1,,,,,,,,,,,,,,,,,False,,1994,-2.874924577824391,7.499153168575934,True,-2.874924577824391,,,,,,,,,,,,,False,0,False,4.624228590751543,15.794245841577087,0.1762094449035579,0.0658173304771097,51.35135135135136,,1221.0,,51.35135135135136,1.0,1221.0,8799.422442244224,0.1387591069770931,legislative_activity_provisional,-4.916941157976237,-11.170017250825545,-46.72712276059982,-46.72712276059982,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,8,D,8391.0,Dukes,alabama_sos,ALPERSON-DUKES,AL-1994-house-8-D-DUKES,0,1,5641.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,76.11150865988425,-23.45072452452538,True,76.11150865988425,,,,,,,,,,,,,False,0,False,52.66078413535887,-16.541311801791835,0.1806253194264251,0.1657186974971238,-5.491965982866193,,11830.45863979114,,-5.491965982866193,1.0,11830.45863979114,11830.45863979114,1.0,legislative_activity_provisional,74.23507858902923,69.2020959371507,58.15275011822506,58.15275011822506,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,12,D,7159.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1994-house-12-D-MORRISON,0,1,5687.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,16.98488710830561,-12.6491004727303,True,16.98488710830561,,,,,,,,,,,,,False,0,False,4.335786635575311,-15.310655898706926,0.0173608084819821,0.0791158540824709,,,,,,,,,,,14.845829532608182,19.646442534282237,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,15,D,4363.0,Sharp,alabama_sos,ALPERSON-SHARP,AL-1994-house-15-D-SHARP,0,0,,,,,,,,,,,,,,,,,False,,1994,2.2309872833913005,-42.72065515490464,True,2.2309872833913005,,,,,,,,,,,,,False,0,False,-40.48966787151333,-18.043910357655257,0.0872444375637471,0.1968951334726563,-58.175997366622376,,14811.233820093594,,-58.175997366622376,1.0,14811.233820093594,14811.233820093592,1.0000000000000002,legislative_activity_provisional,0.3354565696900948,-22.445757513858076,17.686329495109042,17.686329495109042,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,17,D,8535.0,Millican,alabama_sos,ALPERSON-MILLICAN,AL-1994-house-17-D-MILLICAN,0,1,5683.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,17.91816092776796,6.516887913170951,True,17.91816092776796,,,,,,,,,,,,,False,0,False,24.43504884093891,-5.164061471836247,0.0279939132868289,0.0593673790027331,,,,,,,,,,,15.754964127184682,29.59911031277516,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,19,D,7314.0,Hall,alabama_sos,ALPERSON-HALL,AL-1994-house-19-D-HALL,0,1,5651.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,25.59519424795341,49.71640690257392,True,25.59519424795341,,,,,,,,,,,,,False,0,False,75.31160115052732,23.6438976760469,0.5822432722233701,0.2491430513328904,54.55746800811351,,8960.929232117007,,54.55746800811351,1.0,8960.929232117007,8960.929232117005,1.0000000000000002,legislative_activity_provisional,24.154254763280512,51.66770347448042,20.754133142413814,20.754133142413814,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,26,D,5881.0,Mcdaniel,alabama_sos,ALPERSON-MCDANIEL,AL-1994-house-26-D-MCDANIEL,0,1,5679.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,21.322027457835738,-4.310487465794354,True,21.322027457835738,,,,,,,,,,,,,False,0,False,17.011539992041385,-6.321686525113438,0.0163509406044869,0.0924985390869787,,,,,,,,,,,19.203955583557157,23.333226517154824,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,27,D,6807.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1994-house-27-D-MURPHREE,0,1,5690.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,26.943263049646248,-18.49110022004376,True,26.943263049646248,,,,,,,,,,,,,False,0,False,8.452162829602486,-24.093608103388053,0.0253405014411071,0.0707566489010581,,,,,,,,,,,24.796586112157264,32.545770932990536,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,28,D,7532.0,Ford,alabama_sos,ALPERSON-FORD,AL-1994-house-28-D-FORD,0,1,5643.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,20.54470067398221,13.440890360439212,True,20.54470067398221,,,,,,,,,,,,,False,0,False,33.98559103442142,8.37462221263277,0.1790767445845025,0.0810520174930977,,,,,,,,,,,18.529574206416903,25.610968821788646,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,29,D,7064.0,Page,alabama_sos,ALPERSON-PAGE,AL-1994-house-29-D-PAGE,0,1,5693.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,34.516199108763544,13.762558238003876,True,34.516199108763544,,,,,,,,,,,,,False,0,False,48.27875734676742,14.816197418308027,0.2129438551601219,0.094050132551957,,,,,,,,,,,32.54748327424873,33.46255992845939,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,30,D,7026.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1994-house-30-D-GALLIHER,0,1,5646.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,15.85907015782073,-7.248774903531041,True,15.85907015782073,,,,,,,,,,,,,False,0,False,8.610295254289689,-21.84224415232079,0.0493556224987862,0.1203847024583476,15.16440928297642,,3983.14421450612,,15.16440928297642,1.0,3983.14421450612,10589.8270635354,0.3761292975426883,legislative_activity_provisional,13.810950180871506,30.45253940661048,-6.554114028686731,-6.554114028686731,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,32,D,4541.0,Boyd,alabama_sos,ALPERSON-BOYD,AL-1994-house-32-D-BOYD,0,1,5627.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-15.343708481586752,49.25700839311728,True,-15.343708481586752,,,,,,,,,,,,,False,0,False,33.91329991153052,16.849555134393572,0.512084417035285,0.0761528928408689,66.67618659202898,,6750.430627557276,,66.67618659202898,1.0,6750.430627557276,6750.430627557277,1.0,legislative_activity_provisional,-17.118069648085076,17.06374477713695,-32.76288668049846,-32.76288668049846,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,33,D,5981.0,Johnson,alabama_sos,ALPERSON-JOHNSON,AL-1994-house-33-D-JOHNSON,0,1,16094.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,34.03973070791032,-9.461517835592058,True,34.03973070791032,,,,,,,,,,,,,False,0,False,24.578212872318268,,0.2673194400836547,0.1201832466183644,27.445054669448734,,9612.66372369478,,27.445054669448734,1.0,9612.66372369478,9612.66372369478,1.0,legislative_activity_provisional,32.15408092296069,,-2.8668417971304656,-2.8668417971304656,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,35,D,4734.0,Shaddix,alabama_sos,ALPERSON-SHADDIX,AL-1994-house-35-D-SHADDIX,0,0,,,,,,,,,,,,,,,,,False,,1994,3.7971802841325313,-7.430768070392073,True,3.7971802841325313,,,,,,,,,,,,,False,0,False,-3.633587786259542,-19.232914048672026,0.173166298825797,0.1074770876928739,34.68662786880681,,10036.120524781,,34.68662786880681,1.0,10036.120524781,10036.120524781,1.0,legislative_activity_provisional,1.8205664311429837,15.599326262412484,-38.32021565506635,-38.32021565506635,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
