cycle,chamber,district,legislative_dem_margin,current_baseline,fallback_baseline,current_overperformance,fallback_overperformance,baseline_change
1998,house,1,20.333863275039747,7.037908481449138,7.037908481449138,13.295954793590608,13.295954793590608,0.0
1998,house,2,32.555312424021395,7.388402586465636,7.388402586465636,25.166909837555757,25.166909837555757,0.0
1998,house,3,44.25544183364567,18.11493296724148,18.114903508477845,26.14050886640419,26.140538325167824,-2.945876363469324e-05
1998,house,4,15.095813059410103,-7.231570292892554,-7.231570292892554,22.327383352302657,22.327383352302657,0.0
1998,house,5,21.374153498871333,-3.4082949073859856,-3.4082949073859856,24.78244840625732,24.78244840625732,0.0
1998,house,6,1.2347441296124473,-3.406815922354386,-3.406815922354386,4.641560051966834,4.641560051966834,0.0
1998,house,8,44.12837345003647,3.8473088751895244,3.8473088751895244,40.281064574846944,40.281064574846944,0.0
1998,house,9,2.536310427053978,-4.191956613111324,-4.191956613111324,6.728267040165301,6.728267040165301,0.0
1998,house,10,-19.283958205285803,-15.501486286266749,-15.501486286266749,-3.782471919019054,-3.782471919019054,0.0
1998,house,11,-7.437225986448785,-5.514373385082997,-5.514373385082997,-1.922852601365788,-1.922852601365788,0.0
1998,house,12,26.653161626392706,-4.951414461755174,-4.951414461755174,31.60457608814788,31.60457608814788,0.0
1998,house,13,12.126080636523602,5.591532943145946,5.591532943145946,6.534547693377656,6.534547693377656,0.0
1998,house,14,20.96138105513803,7.627300281819362,7.627300281819362,13.334080773318668,13.334080773318668,0.0
1998,house,16,13.982024228214144,6.410441538840291,6.410441538840291,7.5715826893738525,7.5715826893738525,0.0
1998,house,17,42.89933929265449,3.055700271293585,3.0581553961199,39.8436390213609,39.84118389653459,0.00245512482631538
1998,house,18,15.598885793871869,16.282844557593044,15.086865223085237,-0.6839587637211757,0.5120205707866319,-1.1959793345078076
1998,house,20,-35.5450824755054,-11.994664533927251,-11.994664533927251,-23.550417941578154,-23.550417941578154,0.0
1998,house,21,30.195751770095796,15.483264270124618,15.483264270124618,14.712487499971179,14.712487499971179,0.0
1998,house,22,39.42351134001988,8.252934572008712,8.252934572008712,31.170576768011166,31.170576768011166,0.0
1998,house,23,35.30510585305106,24.15449837182104,24.15449837182104,11.150607481230018,11.150607481230018,0.0
1998,house,24,-5.971786833855799,-2.876348511161719,-2.876348511161719,-3.0954383226940805,-3.0954383226940805,0.0
1998,house,25,35.06001263423879,0.16729894726865258,0.16729894726865258,34.89271368697013,34.89271368697013,0.0
1998,house,26,43.72206762796189,-3.33289145469605,-3.33289145469605,47.054959082657945,47.054959082657945,0.0
1998,house,27,-0.3121748178980228,-17.378184209161006,-17.378184209161006,17.066009391262984,17.066009391262984,0.0
1998,house,28,42.33490566037736,19.18750099149416,19.18750099149416,23.147404668883198,23.147404668883198,0.0
1998,house,29,10.74774940290281,19.809758530726356,19.809758530726356,-9.062009127823545,-9.062009127823545,0.0
1998,house,30,10.707111289674568,-1.3240572308976186,-1.3240572308976186,12.031168520572187,12.031168520572187,0.0
1998,house,31,27.496054347080214,-8.048083610797779,-8.048058638180452,35.54413795787799,35.54411298526067,2.4972617326923796e-05
1998,house,32,61.11111111111112,52.21433713829258,52.21433713829258,8.896773972818544,8.896773972818544,0.0
1998,house,35,-27.150353639060004,-5.7250453868109625,-5.7250453868109625,-21.425308252249042,-21.425308252249042,0.0
