person_id,primitive_axis,stance_cycle,stance,later_races,first_federal,first_presidential,later_federal_mean,later_presidential_mean
ALPERSON-BARBARA-BIGSBY-BOYD,business_subsidy,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,civil_social_liberty,2010,-1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,constitutional_reform,2006,1.0,1,,25.6051591563007,30.26379923592899,48.58836372222364
ALPERSON-BARBARA-BIGSBY-BOYD,criminal_punishment,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,drug_criminalization,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,government_ethics_transparency,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,healthcare_access,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,public_employee_compensation,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BARBARA-BIGSBY-BOYD,public_spending,2010,1.0,1,30.26379923592899,48.58836372222364,8.76780183195456,62.3878738356007
ALPERSON-BERRY-FORTE,campaign_finance_restrictions,2010,1.0,1,10.320121725554394,16.00699321914965,8.443326109895796,20.019657334083476
ALPERSON-BILLY-BEASLEY,anti_discrimination,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,business_subsidy,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,campaign_finance_restrictions,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,civil_social_liberty,2010,-1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,criminal_punishment,2010,-1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,digital_privacy,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,drug_criminalization,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,education_public_funding,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,environmental_protection,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,government_ethics_transparency,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,gun_access,2010,-1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,healthcare_access,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,healthcare_regulation_patient_rights,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,labor_rights,2010,-1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,market_governance,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,public_employee_compensation,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,public_private_provision,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,public_spending,2010,1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-BILLY-BEASLEY,tax_burden,2010,-1.0,1,23.04954889743219,26.370541174436372,31.386080115899475,38.90989232319088
ALPERSON-CRAIG-FORD,abortion_access,2006,-0.4285714285714285,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,anti_discrimination,2006,-0.5,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,civil_social_liberty,2006,0.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,criminal_punishment,2006,0.5652173913043478,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,education_accountability,2006,1.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,education_public_funding,2006,0.75,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,environmental_protection,2006,-0.5,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,government_ethics_transparency,2006,1.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,gun_access,2006,0.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,gun_purchase_regulation,2006,1.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,healthcare_access,2006,1.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,market_governance,2006,0.3333333333333333,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,public_employee_compensation,2006,1.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,tax_burden,2006,0.1388888888888889,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-CRAIG-FORD,welfare_conditionality,2006,1.0,1,53.484055839622144,65.88155938932498,,50.05268102442159
ALPERSON-DEXTER-GRIMSLEY,abortion_access,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,business_subsidy,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,campaign_finance_restrictions,2010,1.0,1,8.017340952388903,29.378875302736137,50.28691369572722,58.965064166593336
ALPERSON-DEXTER-GRIMSLEY,civil_social_liberty,2014,-0.3333333333333333,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,criminal_punishment,2014,0.7333333333333333,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,due_process,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,economic_stimulus,2014,-0.3333333333333333,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,education_public_funding,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,federalism,2014,-1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,gun_access,2014,-1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,gun_purchase_regulation,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,healthcare_access,2010,1.0,2,8.017340952388903,29.378875302736137,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,healthcare_regulation_patient_rights,2014,-1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,land_use_property_rights,2014,-1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,market_governance,2010,1.0,2,8.017340952388903,29.378875302736137,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,police_authority,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,public_employee_compensation,2010,1.0,2,8.017340952388903,29.378875302736137,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,public_spending,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,tax_burden,2014,-0.44,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DEXTER-GRIMSLEY,voting_access,2010,1.0,2,8.017340952388903,29.378875302736137,34.43856748508171,43.90179756281318
ALPERSON-DEXTER-GRIMSLEY,welfare_conditionality,2014,1.0,1,50.28691369572722,58.965064166593336,18.590221274436207,28.83853095903302
ALPERSON-DOLBARE,healthcare_access,1994,1.0,1,11.732889220634664,29.54693615957465,65.73568163842702,37.0930213359574
ALPERSON-DOLBARE,tax_burden,1994,-1.0,1,11.732889220634664,29.54693615957465,65.73568163842702,37.0930213359574
ALPERSON-GREG-BURDINE,campaign_finance_restrictions,2010,1.0,1,19.32788346982151,22.7686227851292,,19.473474454529708
ALPERSON-HENRY-A-WHITE,gun_access,2010,-1.0,1,16.911828600161897,23.436185122947833,,33.10183188079893
ALPERSON-HENRY-A-WHITE,market_governance,2010,1.0,1,16.911828600161897,23.436185122947833,,33.10183188079893
ALPERSON-JAMES-M-JIMMY-MARTIN,gun_access,2006,0.9000000000000001,1,,73.34930073866866,30.39725746036035,26.08409717667687
ALPERSON-JAMES-M-JIMMY-MARTIN,market_governance,2006,0.0,1,,73.34930073866866,30.39725746036035,26.08409717667687
ALPERSON-JEFF-MCLAUGHLIN,campaign_finance_disclosure,2010,1.0,1,56.43992828393883,49.95548415816762,59.00705921481966,42.8929765369018
ALPERSON-JEFF-MCLAUGHLIN,gun_access,2010,-1.0,1,56.43992828393883,49.95548415816762,59.00705921481966,42.8929765369018
ALPERSON-JEFF-MCLAUGHLIN,market_governance,2010,1.0,1,56.43992828393883,49.95548415816762,59.00705921481966,42.8929765369018
ALPERSON-JEFF-MCLAUGHLIN,public_spending,2010,1.0,1,56.43992828393883,49.95548415816762,59.00705921481966,42.8929765369018
ALPERSON-JOEL-LEE-WILLIAMS,education_market_choice,2014,-1.0,1,32.10488424152935,19.576245655916896,2.6883597129888095,9.30970498976346
