cycle,chamber,district,contested,democratic_only,republican_only,house_ballot_votes,house_contested_exposure,house_democratic_only_exposure,house_republican_only_exposure
1994,house,1.0,19741.181711567548,0.0,0.0,19741.181711567548,1.0,0.0,0.0
1994,house,2.0,10638.818288432452,0.0,0.0,10638.818288432452,1.0,0.0,0.0
1994,house,3.0,11708.636488448845,0.0,0.0,11708.636488448845,1.0,0.0,0.0
1994,house,4.0,14814.89809654578,0.0,0.0,14814.89809654578,1.0,0.0,0.0
1994,house,5.0,11082.424905899154,0.0,0.0,11082.424905899154,1.0,0.0,0.0
1994,house,6.0,13688.715605679825,0.0,0.0,13688.715605679825,1.0,0.0,0.0
1994,house,7.0,1221.0,7578.422442244225,0.0,8799.422442244224,0.1387591069770931,0.861240893022907,0.0
1994,house,8.0,11830.45863979114,0.0,0.0,11830.45863979114,1.0,0.0,0.0
1994,house,9.0,12764.83298885686,0.0,0.0,12764.83298885686,1.0,0.0,0.0
1994,house,10.0,13968.663090128755,0.0,0.0,13968.663090128755,1.0,0.0,0.0
1994,house,11.0,3346.162509218445,6797.072691338527,0.0,10143.235200556972,0.32989104985307893,0.6701089501469211,0.0
1994,house,12.0,0.0,10106.927308661472,0.0,10106.927308661472,0.0,1.0,0.0
1994,house,13.0,0.0,8494.844074844075,0.0,8494.844074844075,0.0,1.0,0.0
1994,house,14.0,3206.1102661596956,7142.525562119621,0.0,10348.635828279317,0.3098099420407163,0.6901900579592837,0.0
1994,house,15.0,14811.233820093592,0.0,0.0,14811.233820093592,1.0,0.0,0.0
1994,house,16.0,475.4698795180723,8510.753872633391,0.0,8986.223752151463,0.052910977139227836,0.9470890228607722,0.0
1994,house,17.0,0.0,10236.20792079208,0.0,10236.20792079208,0.0,1.0,0.0
1994,house,18.0,3032.363511551155,5700.0,0.0,8732.363511551155,0.3472557581392426,0.6527442418607574,0.0
1994,house,19.0,8960.929232117005,0.0,0.0,8960.929232117005,1.0,0.0,0.0
1994,house,20.0,17439.069971870606,0.0,0.0,17439.069971870606,1.0,0.0,0.0
1994,house,21.0,10309.669854407197,0.0,0.0,10309.669854407197,1.0,0.0,0.0
1994,house,22.0,10327.795983204001,0.0,0.0,10327.795983204001,1.0,0.0,0.0
1994,house,23.0,7448.3791222812315,0.0,0.0,7448.3791222812315,1.0,0.0,0.0
1994,house,24.0,0.0,6207.243717169379,0.0,6207.243717169379,0.0,1.0,0.0
1994,house,25.0,0.0,6081.714517886056,0.0,6081.714517886056,0.0,1.0,0.0
1994,house,26.0,0.0,6175.94404717993,0.0,6175.94404717993,0.0,1.0,0.0
1994,house,27.0,0.0,7081.0,0.0,7081.0,0.0,1.0,0.0
1994,house,28.0,0.0,8995.95410937008,0.0,8995.95410937008,0.0,1.0,0.0
1994,house,29.0,0.0,8261.36304160064,0.0,8261.36304160064,0.0,1.0,0.0
1994,house,30.0,3983.14421450612,6606.68284902928,0.0,10589.8270635354,0.37612929754268837,0.6238707024573117,0.0
1994,house,31.0,12351.70303430301,0.0,0.0,12351.70303430301,1.0,0.0,0.0
1994,house,32.0,6750.430627557277,0.0,0.0,6750.430627557277,1.0,0.0,0.0
1994,house,33.0,9612.663723694779,0.0,0.0,9612.663723694779,1.0,0.0,0.0
1994,house,34.0,8550.838842975207,0.0,0.0,8550.838842975207,1.0,0.0,0.0
1994,house,35.0,10036.120524781001,0.0,0.0,10036.120524781001,1.0,0.0,0.0
1994,house,36.0,9597.946280991735,0.0,0.0,9597.946280991735,1.0,0.0,0.0
1994,house,37.0,10860.697788671516,0.0,0.0,10860.697788671516,1.0,0.0,0.0
1994,house,38.0,9121.915817395073,0.0,0.0,9121.915817395073,1.0,0.0,0.0
1994,house,39.0,3165.0,3997.0977177646355,0.0,7162.0977177646355,0.4419096366347581,0.558090363365242,0.0
1994,house,40.0,14071.755504705392,0.0,0.0,14071.755504705392,1.0,0.0,0.0
1994,house,41.0,12190.809239608474,0.0,0.0,12190.809239608474,1.0,0.0,0.0
1994,house,42.0,12760.994117293954,0.0,0.0,12760.994117293954,1.0,0.0,0.0
1994,house,43.0,14092.680272108844,0.0,0.0,14092.680272108844,1.0,0.0,0.0
1994,house,44.0,12662.72619047619,0.0,0.0,12662.72619047619,1.0,0.0,0.0
1994,house,45.0,13643.420789279568,0.0,0.0,13643.420789279568,1.0,0.0,0.0
1994,house,46.0,17649.927713087174,0.0,0.0,17649.927713087174,1.0,0.0,0.0
1994,house,47.0,16482.27855731248,0.0,0.0,16482.27855731248,1.0,0.0,0.0
1994,house,48.0,17096.51687598116,0.0,0.0,17096.51687598116,1.0,0.0,0.0
1994,house,49.0,12363.855785493879,0.0,0.0,12363.855785493879,1.0,0.0,0.0
1994,house,50.0,12492.005102040815,0.0,0.0,12492.005102040815,1.0,0.0,0.0
1994,house,51.0,12494.776295133437,0.0,0.0,12494.776295133437,1.0,0.0,0.0
1994,house,52.0,9433.96842696307,0.0,0.0,9433.96842696307,1.0,0.0,0.0
1994,house,53.0,9325.450262273584,0.0,0.0,9325.450262273584,1.0,0.0,0.0
1994,house,54.0,9538.498487828867,0.0,0.0,9538.498487828867,1.0,0.0,0.0
1994,house,55.0,9252.123003808852,0.0,0.0,9252.123003808852,1.0,0.0,0.0
1994,house,56.0,9603.728115990474,0.0,0.0,9603.728115990474,1.0,0.0,0.0
1994,house,57.0,9766.798792279125,0.0,0.0,9766.798792279125,1.0,0.0,0.0
1994,house,58.0,7633.330120481927,0.0,0.0,7633.330120481927,1.0,0.0,0.0
1994,house,59.0,9068.4,0.0,0.0,9068.4,1.0,0.0,0.0
1994,house,60.0,10960.578313253012,0.0,0.0,10960.578313253012,1.0,0.0,0.0
1994,house,61.0,6385.492845385974,5164.2461273666095,0.0,11549.738972752584,0.5528690181180913,0.4471309818819086,0.0
1994,house,62.0,11489.497399177959,0.0,0.0,11489.497399177959,1.0,0.0,0.0
1994,house,63.0,10603.376207619034,0.0,0.0,10603.376207619034,1.0,0.0,0.0
1994,house,64.0,3383.4481872287934,8904.677574218053,0.0,12288.125761446845,0.27534290036680215,0.7246570996331979,0.0
1994,house,65.0,2916.0390919076863,10191.924435128432,0.0,13107.963527036118,0.22246316797366317,0.7775368320263369,0.0
1994,house,66.0,0.0,8438.944998316203,0.0,8438.944998316203,0.0,1.0,0.0
1994,house,67.0,11317.550499280009,0.0,0.0,11317.550499280009,1.0,0.0,0.0
1994,house,68.0,4830.627680702878,4503.034087295681,0.0,9333.66176799856,0.5175490392490109,0.4824509607509892,0.0
1994,house,69.0,6686.835691993507,0.0,0.0,6686.835691993507,1.0,0.0,0.0
1994,house,70.0,6643.054703459801,0.0,0.0,6643.054703459801,1.0,0.0,0.0
1994,house,71.0,11923.481927710844,0.0,0.0,11923.481927710844,1.0,0.0,0.0
1994,house,72.0,11360.401811129263,0.0,0.0,11360.401811129263,1.0,0.0,0.0
1994,house,73.0,15793.269088612682,0.0,0.0,15793.269088612682,1.0,0.0,0.0
1994,house,74.0,14046.536901487509,0.0,0.0,14046.536901487509,1.0,0.0,0.0
1994,house,75.0,14439.388758702711,0.0,0.0,14439.388758702711,1.0,0.0,0.0
1994,house,76.0,8547.270832988925,0.0,0.0,8547.270832988925,1.0,0.0,0.0
1994,house,77.0,6581.531236573808,0.0,0.0,6581.531236573808,1.0,0.0,0.0
1994,house,78.0,7065.729231500327,0.0,0.0,7065.729231500327,1.0,0.0,0.0
1994,house,79.0,11356.106298192715,0.0,0.0,11356.106298192715,1.0,0.0,0.0
1994,house,80.0,8832.521305043503,0.0,0.0,8832.521305043503,1.0,0.0,0.0
1994,house,81.0,12018.0,0.0,0.0,12018.0,1.0,0.0,0.0
1994,house,82.0,9449.345372922913,0.0,0.0,9449.345372922913,1.0,0.0,0.0
1994,house,83.0,6264.413417774281,0.0,0.0,6264.413417774281,1.0,0.0,0.0
1994,house,84.0,9650.00796518725,0.0,0.0,9650.00796518725,1.0,0.0,0.0
1994,house,85.0,6625.847525554526,0.0,0.0,6625.847525554526,1.0,0.0,0.0
1994,house,86.0,9754.196219874533,0.0,0.0,9754.196219874533,1.0,0.0,0.0
1994,house,87.0,11722.882823492722,0.0,0.0,11722.882823492722,1.0,0.0,0.0
1994,house,88.0,12546.570915831027,0.0,0.0,12546.570915831027,1.0,0.0,0.0
1994,house,89.0,11338.581475462837,0.0,0.0,11338.581475462837,1.0,0.0,0.0
1994,house,90.0,10305.613808726484,0.0,0.0,10305.613808726484,1.0,0.0,0.0
1994,house,91.0,11412.0,0.0,0.0,11412.0,1.0,0.0,0.0
1994,house,93.0,9930.483990428133,0.0,0.0,9930.483990428133,1.0,0.0,0.0
1994,house,94.0,0.0,15768.954970713046,0.0,15768.954970713046,0.0,1.0,0.0
1994,house,95.0,0.0,13054.463934328582,0.0,13054.463934328582,0.0,1.0,0.0
1994,house,96.0,0.0,9586.091111420224,0.0,9586.091111420224,0.0,1.0,0.0
1994,house,97.0,0.0,7455.468702183892,0.0,7455.468702183892,0.0,1.0,0.0
1994,house,98.0,0.0,6454.1972226086145,0.0,6454.1972226086145,0.0,1.0,0.0
1994,house,99.0,0.0,8275.745722631798,0.0,8275.745722631798,0.0,1.0,0.0
1994,house,100.0,0.0,11713.263481244494,0.0,11713.263481244494,0.0,1.0,0.0
1994,house,101.0,0.0,13275.783697315343,0.0,13275.783697315343,0.0,1.0,0.0
1994,house,102.0,0.0,9607.325775490332,0.0,9607.325775490332,0.0,1.0,0.0
1994,house,103.0,0.0,7097.624449390272,0.0,7097.624449390272,0.0,1.0,0.0
1994,house,104.0,0.0,10898.239393517875,0.0,10898.239393517875,0.0,1.0,0.0
1994,house,105.0,0.0,8432.260444197153,0.0,8432.260444197153,0.0,1.0,0.0
1994,senate,1.0,34941.65251139161,0.0,0.0,34941.65251139161,1.0,0.0,0.0
1994,senate,2.0,38758.115356391594,0.0,0.0,38758.115356391594,1.0,0.0,0.0
1994,senate,3.0,26305.736611646127,7634.6686103012635,0.0,33940.40522194739,0.7750566453059217,0.22494335469407845,0.0
1994,senate,4.0,17406.733685222363,16904.0,0.0,34310.73368522237,0.5073261867530231,0.4926738132469768,0.0
1994,senate,5.0,18038.990649658273,15729.66472303207,0.0,33768.655372690344,0.5341933355228266,0.4658066644771734,0.0
1994,senate,6.0,3529.88994961359,24298.904101675333,0.0,27828.79405128892,0.12684307998068278,0.8731569200193172,0.0
1994,senate,7.0,37070.930836696185,0.0,0.0,37070.930836696185,1.0,0.0,0.0
1994,senate,8.0,17192.483510043734,6118.857374041856,0.0,23311.340884085592,0.73751585528831,0.2624841447116899,0.0
1994,senate,9.0,0.0,19337.189256412545,0.0,19337.189256412545,0.0,1.0,0.0
1994,senate,10.0,4407.732274259662,23864.0,0.0,28271.732274259663,0.1559059852258411,0.8440940147741589,0.0
1994,senate,11.0,30691.130580289926,0.0,0.0,30691.130580289926,1.0,0.0,0.0
1994,senate,12.0,26609.0,0.0,0.0,26609.0,1.0,0.0,0.0
1994,senate,13.0,23097.799959983615,3953.953369545599,0.0,27051.753329529212,0.8538374455296569,0.1461625544703431,0.0
1994,senate,14.0,39191.56682712229,0.0,0.0,39191.56682712229,1.0,0.0,0.0
1994,senate,15.0,40410.586215415016,0.0,0.0,40410.586215415016,1.0,0.0,0.0
1994,senate,16.0,51102.75634497949,0.0,0.0,51102.75634497949,1.0,0.0,0.0
1994,senate,17.0,36898.86398331609,0.0,0.0,36898.86398331609,1.0,0.0,0.0
1994,senate,18.0,28308.670676382353,0.0,0.0,28308.670676382353,1.0,0.0,0.0
1994,senate,19.0,28612.49638206132,0.0,0.0,28612.49638206132,1.0,0.0,0.0
1994,senate,20.0,27650.108695652176,0.0,0.0,27650.108695652176,1.0,0.0,0.0
1994,senate,21.0,28420.877649337788,5163.762564991334,0.0,33584.64021432912,0.8462463039044802,0.15375369609551987,0.0
1994,senate,22.0,6231.367441103291,27199.810923530007,0.0,33431.1783646333,0.18639389174793275,0.8136061082520673,0.0
1994,senate,23.0,23132.852624761552,4814.413415090428,0.0,27947.26603985198,0.8277322222422323,0.17226777775776766,0.0
1994,senate,24.0,29808.104327253463,0.0,0.0,29808.104327253463,1.0,0.0,0.0
1994,senate,25.0,44085.5338361098,0.0,0.0,44085.5338361098,1.0,0.0,0.0
1994,senate,26.0,22249.966861557,0.0,0.0,22249.966861557,1.0,0.0,0.0
1994,senate,27.0,31382.1020148306,0.0,0.0,31382.1020148306,1.0,0.0,0.0
1994,senate,28.0,26816.43856347586,0.0,0.0,26816.43856347586,1.0,0.0,0.0
1994,senate,29.0,26395.882290866542,0.0,0.0,26395.882290866542,1.0,0.0,0.0
1994,senate,30.0,34180.590938210844,0.0,0.0,34180.590938210844,1.0,0.0,0.0
1994,senate,31.0,30945.03840236785,0.0,0.0,30945.03840236785,1.0,0.0,0.0
1994,senate,32.0,0.0,38434.3877959072,0.0,38434.3877959072,0.0,1.0,0.0
1994,senate,33.0,0.0,22111.15626282624,0.0,22111.15626282624,0.0,1.0,0.0
1994,senate,34.0,0.0,34681.18720876892,0.0,34681.18720876892,0.0,1.0,0.0
1994,senate,35.0,0.0,26417.044393877204,0.0,26417.044393877204,0.0,1.0,0.0
1998,house,1.0,12751.690774508033,0.0,0.0,12751.690774508033,1.0,0.0,0.0
1998,house,2.0,12594.309225491967,0.0,0.0,12594.309225491967,1.0,0.0,0.0
1998,house,3.0,14099.2857609957,0.0,0.0,14099.2857609957,1.0,0.0,0.0
1998,house,4.0,17266.388201468064,0.0,0.0,17266.388201468064,1.0,0.0,0.0
1998,house,5.0,14376.258467292182,0.0,0.0,14376.258467292182,1.0,0.0,0.0
1998,house,6.0,14598.435925693939,0.0,0.0,14598.435925693939,1.0,0.0,0.0
1998,house,7.0,13357.983270769882,0.0,0.0,13357.983270769882,1.0,0.0,0.0
1998,house,8.0,12474.127669455585,0.0,0.0,12474.127669455585,1.0,0.0,0.0
1998,house,9.0,14147.981778527404,0.0,0.0,14147.981778527404,1.0,0.0,0.0
1998,house,10.0,13651.02759151881,0.0,0.0,13651.02759151881,1.0,0.0,0.0
1998,house,11.0,13685.582582354524,0.0,0.0,13685.582582354524,1.0,0.0,0.0
1998,house,12.0,14491.795796023855,0.0,0.0,14491.795796023855,1.0,0.0,0.0
1998,house,13.0,13249.05466688868,0.0,0.0,13249.05466688868,1.0,0.0,0.0
1998,house,14.0,13650.565118454966,0.0,0.0,13650.565118454966,1.0,0.0,0.0
1998,house,15.0,13636.181836692696,0.0,0.0,13636.181836692696,1.0,0.0,0.0
1998,house,16.0,12303.600823045268,0.0,0.0,12303.600823045268,1.0,0.0,0.0
1998,house,17.0,13204.189156454826,0.0,0.0,13204.189156454826,1.0,0.0,0.0
1998,house,18.0,12442.731354263253,0.0,0.0,12442.731354263253,1.0,0.0,0.0
