cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
1994,house,1,7385.0,4946.0,12331.0,19.779417727678208,True,contested_two_party,False,False,-10.834593825712002,2,0.0,legislative_activity_provisional,True,-10.834593825712002,30.61401155339021,True,sensitivity_1994,True,0.184473259507423,0.2102270558024268,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1950022915149304,1990_sf3_tract_area_interpolation_provisional,0.0234780158846421,0.780555830981541,True,,,,,0.0234780158846421,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-20.18809086699791,1.0,-13.957256,-13.933777984115357,0.0,0.0234780158846421,-2.5747405080995365,-2.934192835960756,-7.047418,0.0234780158846421,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-13.14067286699791,-9.353497041285909,0,,,,,,,,,,,,-0.0,,,,,0,0.184473259507423,-0.0,0,19.755939711793566
1994,house,3,7723.0,3821.0,11544.0,33.8011088011088,True,contested_two_party,False,False,11.9938709758761,2,0.0,legislative_activity_provisional,True,11.9938709758761,21.807237825232704,True,sensitivity_1994,True,0.2004661393016312,0.1403785701537749,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1307948778752715,1990_sf3_tract_area_interpolation_provisional,19.32716970240104,0.2732876374574683,True,,,,,19.32716970240104,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,13.099172759913168,1.0,-13.957256,5.369913702401041,0.0,19.32716970240104,-2.7979572255645278,-1.9592996405501955,-7.047418,19.32716970240104,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,20.146590759913167,1.105301784037069,0,,,,,,,,,,,,-0.0,,,,,0,0.2004661393016312,-0.0,0,14.473939098707763
1994,house,4,5012.0,9236.0,14248.0,-29.646266142616508,True,contested_two_party,False,False,-28.359739287255685,2,0.0,legislative_activity_provisional,True,-28.359739287255685,-1.2865268553608225,True,sensitivity_1994,True,0.1320992624834559,0.2958540377176548,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2780032203978591,1990_sf3_tract_area_interpolation_provisional,-15.774621307005514,0.6013639631772824,True,,,,,-15.774621307005514,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-13.268411504412336,1.0,-13.957256,-29.73187730700551,0.0,-15.774621307005514,-1.8437432238927898,-4.129310543058963,-7.047418,-15.774621307005514,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-6.220993504412336,15.091327782843349,0,,,,,,,,,,,,-0.0,,,,,0,0.1320992624834559,-0.0,0,-13.871644835610994
1994,house,6,6409.0,6770.0,13179.0,-2.73920631307383,True,contested_two_party,False,False,-24.48941040537565,2,0.0,legislative_activity_provisional,True,-24.48941040537565,21.750204092301825,True,sensitivity_1994,True,0.1877725393293048,0.312181783404524,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3083142437032766,1990_sf3_tract_area_interpolation_provisional,-23.05528691729972,0.3739742086752637,True,,,,,-23.05528691729972,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-10.496262609304322,1.0,-13.957256,-37.01254291729972,0.0,-23.05528691729972,-2.620789401189175,-4.357201069513493,-7.047418,-23.05528691729972,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-3.448844609304322,13.993147796071328,0,,,,,,,,,,,,-0.0,,,,,0,0.1877725393293048,-0.0,0,20.316080604225892
1994,house,7,6188.0,5641.0,11829.0,4.624228590751543,True,contested_two_party,False,False,7.499153168575934,2,0.0,legislative_activity_provisional,True,7.499153168575934,-2.874924577824391,True,sensitivity_1994,True,0.1762094449035579,0.0658173304771097,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0662185430995035,1990_sf3_tract_area_interpolation_provisional,15.794245841577087,0.4058138392073735,True,,,,,15.794245841577087,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,51.35135135135136,0.1387591069770931,-13.957256,1.836989841577088,0.0,15.794245841577087,-2.4594003321368527,-0.9186293307056222,-7.047418,15.794245841577087,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,58.39876935135136,43.852198182775425,0,,,,,,,,,,,,-0.0,,,,,0,0.1762094449035579,-0.0,0,-11.170017250825545
1994,house,8,8391.0,2602.0,10993.0,52.66078413535887,True,contested_two_party,False,False,-23.45072452452538,2,0.0,legislative_activity_provisional,True,-23.45072452452538,76.11150865988425,True,sensitivity_1994,True,0.1806253194264251,0.1657186974971238,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1517954500875523,1990_sf3_tract_area_interpolation_provisional,-16.541311801791835,1.0000000000000002,True,,,,,-16.541311801791835,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-5.491965982866193,1.0,-13.957256,-30.498567801791836,0.0,-16.541311801791835,-2.521033823316388,-2.312978284953916,-7.047418,-16.541311801791835,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,1.555452017133807,17.958758541659186,0,,,,,,,,,,,,-0.0,,,,,0,0.1806253194264251,-0.0,0,69.2020959371507
1994,house,12,7159.0,6564.0,13723.0,4.335786635575311,True,contested_two_party,False,False,-12.6491004727303,2,0.0,legislative_activity_provisional,True,-12.6491004727303,16.98488710830561,True,sensitivity_1994,True,0.0173608084819821,0.0791158540824709,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0786753080464049,1990_sf3_tract_area_interpolation_provisional,-15.310655898706926,0.6314053575738074,True,,,,,-15.310655898706926,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-29.267911898706927,0.0,-15.310655898706926,-0.2423092483499955,-1.1042402290876914,-7.047418,-15.310655898706926,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.0173608084819821,-0.0,0,19.646442534282237
1994,house,15,4363.0,10300.0,14663.0,-40.48966787151333,True,contested_two_party,False,False,-42.72065515490464,2,0.0,legislative_activity_provisional,True,-42.72065515490464,2.2309872833913005,True,sensitivity_1994,True,0.0872444375637471,0.1968951334726563,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1909302649361781,1990_sf3_tract_area_interpolation_provisional,-18.043910357655257,0.6070087473288176,True,,,,,-18.043910357655257,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-58.175997366622376,1.0000000000000002,-13.957256,-32.00116635765526,0.0,-18.043910357655257,-1.2176929496532345,-2.748115783032033,-7.047418,-18.043910357655257,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-51.128579366622375,-15.455342211717735,0,,,,,,,,,,,,-0.0,,,,,0,0.0872444375637471,-0.0,0,-22.445757513858076
1994,house,17,8535.0,5183.0,13718.0,24.43504884093891,True,contested_two_party,False,False,6.516887913170951,2,0.0,legislative_activity_provisional,True,6.516887913170951,17.91816092776796,True,sensitivity_1994,True,0.0279939132868289,0.0593673790027331,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0594004084432883,1990_sf3_tract_area_interpolation_provisional,-5.164061471836247,0.9475331963647688,True,,,,,-5.164061471836247,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-19.121317471836246,0.0,-5.164061471836247,-0.39071821418607233,-0.8286057067901705,-7.047418,-5.164061471836247,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.0279939132868289,-0.0,0,29.59911031277516
1994,house,19,7314.0,1030.0,8344.0,75.31160115052732,True,contested_two_party,False,False,49.71640690257392,2,0.0,legislative_activity_provisional,True,49.71640690257392,25.59519424795341,True,sensitivity_1994,True,0.5822432722233701,0.2491430513328904,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230979885100513,1990_sf3_tract_area_interpolation_provisional,23.6438976760469,0.3739742086752637,True,,,,,23.6438976760469,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,54.55746800811351,1.0000000000000002,-13.957256,9.686641676046902,0.0,23.6438976760469,-8.126518404699265,-3.477353348074292,-7.047418,23.6438976760469,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,61.60488600811351,4.841061105539588,0,,,,,,,,,,,,-0.0,,,,,0,0.5822432722233701,-0.0,0,51.66770347448042
