year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2014,house,1,4652.0,4933.0,9585.0,-2.9316640584246216,True,contested_two_party,True,False,-18.895873578094307,2,0.0,reported_district_with_activity_split_fallback,True,-18.895873578094307,15.964209519669684,False,core_1998_2022,True,0.1932156192646035,0.2043314126763361,,,,-3.682275193917249,True,1.202550834658677,True,,,,,,,7305.898766992924,11524.98417288482,18830.88293987774,-22.40513851295433,0.3016261055869911,True,,,,,,,,,,,,,,,,,,,,,,,,-22.40513851295433,,,,2,1,0.0,0.0,True,0.0,False,36475.56874543673,0.1399012940962747,0.011758396505104,0.0154415855310206,,,0.0,0.2627786304551901,,1,1,0,house-1
2014,house,2,5224.0,8561.0,13785.0,-24.20747188973522,True,contested_two_party,False,True,-42.82398515750566,2,0.0,reported_district_with_activity_split_fallback,True,-42.82398515750566,18.61651326777044,False,core_1998_2022,True,0.0909254308117459,0.2445940092626528,,,,4.033563594851003,True,,False,,,,,,,4705.384344487093,12233.328489995449,16938.71283448254,-44.44224433738282,0.3075298128664092,True,,,,,,,,,,,,,,,,,,,,,,,,-44.44224433738282,,,,2,1,0.0,0.0,False,0.0,False,35623.75689038636,0.0480643999197291,0.009859868625583,0.0188628239899106,,,0.0,0.38696087115169214,,1,0,1,house-2
2014,house,3,7993.0,5357.0,13350.0,19.745318352059925,True,contested_two_party,True,False,-7.3487227289871555,2,0.0,reported_district_with_activity_split_fallback,True,-7.3487227289871555,27.09404108104708,False,core_1998_2022,True,0.2803276557014692,0.2111746774126195,,,,1.0068751057548084,True,1.3648636295495211,True,,,,,,,8395.704306771235,11523.74012877113,19919.44443554236,-15.703429039509375,0.1471429808376842,True,,,,,,,,,,,,,,,,,,,,,,,,-15.703429039509375,,,,2,1,0.0,0.0,True,0.0,False,35821.73996829054,0.2284008693706231,0.0099951946719862,0.014214454350225,,,0.0,0.3726787144292109,,1,1,0,house-3
2014,house,4,0.0,8473.0,8473.0,-100.0,False,unopposed_republican,False,True,-51.27435506465245,2,0.0,reported_district_with_activity_split_fallback,True,-51.27435506465245,-48.725644935347546,False,core_1998_2022,True,0.2237720500464212,0.2722178374112076,,,,,False,,False,,,,,,,6099.269257115808,15417.866697531088,21517.135954646896,-43.30779644677949,0.2960300013088219,True,,,,,,,,,,,,,,,,,,,,,,,,-43.30779644677949,,,,1,1,0.0,0.0,True,0.0,True,33771.03196174977,0.1495243864537805,0.0221893189467633,0.0239881827862917,,,0.0,0.25089550149361173,,0,0,1,house-4
2014,house,5,5520.0,7132.0,12652.0,-12.74106860575403,True,contested_two_party,False,True,-44.956987961672496,2,0.0,reported_district_with_activity_split_fallback,True,-44.956987961672496,32.215919355918466,False,core_1998_2022,True,0.2309144211075861,0.2322466228963851,,,,-2.2497147049836848,True,-0.5518626340164811,True,,,,,,,4894.686575974074,13181.194961067024,18075.8815370411,-45.84290048655296,0.3306626368613139,True,,,,,,,,,,,,,,,,,,,,,,,,-45.84290048655296,,,,2,2,0.0,0.0,True,0.0,True,35201.04169103407,0.123928773957723,0.0305662261126836,0.0181203994457337,,,0.0,0.3594211816527732,,1,0,1,house-5
2014,house,6,0.0,8325.0,8325.0,-100.0,False,unopposed_republican,False,True,-40.82599537458255,2,0.0,reported_district_with_activity_split_fallback,True,-40.82599537458255,-59.17400462541745,False,core_1998_2022,True,0.2813758778497163,0.3251960907680047,,,,,False,,False,,,,,,,7774.511925903482,14475.493883588795,22250.00580949228,-30.116764980018782,0.190549465973655,True,,,,,,,,,,,,,,,,,,,,,,,,-30.116764980018782,,,,1,1,0.0,0.0,True,0.0,True,35722.17332291136,0.2172407289178196,0.0161808899176753,0.044732291556461,,,0.0,0.23304853052321264,,0,0,1,house-6
2014,house,7,5553.0,6072.0,11625.0,-4.464516129032258,True,contested_two_party,False,True,-38.40474328909066,2,0.0,reported_district_with_activity_split_fallback,True,-38.40474328909066,33.9402271600584,False,core_1998_2022,True,0.1505414521569323,0.1148548026805659,,,,-1.685439694178181,True,,False,,,,,,,4968.114060211542,10716.118663477531,15684.232723689074,-36.64829963013969,0.4445889745554259,True,,,,,,,,,,,,,,,,,,,,,,,,-36.64829963013969,,,,2,1,0.0,0.0,False,0.0,False,33854.63888599354,0.0450172654003809,0.0175219034144446,0.0716881648800811,,,0.0,0.3433798257056446,,1,0,1,house-7
2014,house,8,4195.0,6270.0,10465.0,-19.827998088867652,True,contested_two_party,False,True,-32.31397810530525,2,0.0,reported_district_with_activity_split_fallback,True,-32.31397810530525,12.485980016437598,False,core_1998_2022,True,0.3527976255908541,0.2408431550317316,,,,-0.63452532134907,True,-1.1384805780082743,True,,,,,,,3986.768827922306,8326.319724090394,12313.0885520127,-35.24339874465325,0.2796231824697931,True,,,,,,,,,,,,,,,,,,,,,,,,-35.24339874465325,,,,2,2,0.0,0.0,True,0.0,True,32297.30976583004,0.1773190943748653,0.0353392440646549,0.0251799816669101,,,0.0,0.32402079541224754,,1,0,1,house-8
2014,house,9,0.0,11646.0,11646.0,-100.0,False,unopposed_republican,False,True,-61.43589057350917,2,0.0,reported_district_with_activity_split_fallback,True,-61.43589057350917,-38.56410942649083,False,core_1998_2022,True,0.0884292434167143,0.1668769716088328,,,,,False,,False,,,,,,,5262.692302607904,18154.04063788321,23416.732940491114,-55.05186555287648,0.2468872272886502,True,,,,,,,,,,,,,,,,,,,,,,,,-55.05186555287648,,,,1,1,0.0,0.0,True,0.0,True,33314.96470779327,0.0287095506041235,0.0076163878117488,0.0150562331104409,,,0.0,0.3495726350649769,,0,0,1,house-9
2014,house,10,314.0,9256.0,9570.0,-93.43782654127482,True,contested_two_party,False,True,-38.56836015330029,2,0.0,reported_district_with_activity_split_fallback,True,-38.56836015330029,-54.869466387974526,False,core_1998_2022,True,0.301269288203086,0.4753039190682649,,,,2.889080063156914,True,,False,,,,,,,6697.00814407732,11486.11635633266,18183.12450040998,-26.33820283278245,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-26.33820283278245,,,,2,1,0.0,0.0,False,0.0,False,35650.10420583746,0.1751387844279313,0.0370142574283042,0.0463010131732463,,,0.0,0.26844241309210476,,1,0,1,house-10
2014,house,11,0.0,8941.0,8941.0,-100.0,False,unopposed_republican,False,False,-60.94412903659065,2,0.0,reported_district_with_activity_split_fallback,True,-60.94412903659065,-39.05587096340935,False,core_1998_2022,True,0.0932195858882075,0.1272471416007036,,,,,False,,False,,,,,,,2826.3548010264094,15451.808003843144,18278.16280486956,-69.0739727925672,0.1438552133695128,True,,,,,,,,,,,,,,,,,,,,,,,,-69.0739727925672,,,,1,1,0.0,0.0,True,0.0,True,33124.810716893226,0.0104970532445327,0.0249764433597131,0.019279864243005,,,0.0,0.2699185235023911,,0,0,0,house-11
2014,house,12,0.0,9455.0,9455.0,-100.0,False,unopposed_republican,False,False,-58.00714159407819,2,0.0,reported_district_with_activity_split_fallback,True,-58.00714159407819,-41.99285840592181,False,core_1998_2022,True,0.0830788297260213,0.160257728425526,,,,,False,,False,,,,,,,2699.101950807581,15093.422258138316,17792.524208945895,-69.66026945799517,0.1566767495815101,True,,,,,,,,,,,,,,,,,,,,,,,,-69.66026945799517,,,,1,0,0.0,0.0,True,0.0,False,33691.986243579966,0.0155964799652404,0.0094084431108462,0.0143718833690538,,,0.0,0.280630531297384,,0,0,0,house-12
2014,house,13,0.0,9482.0,9482.0,-100.0,False,unopposed_republican,False,False,-44.69023993587621,2,0.0060183895990865,county_population_fallback,True,-44.69023993587621,-55.30976006412379,False,core_1998_2022,True,0.1117147928481752,0.1393031406776166,,,,,False,,False,,,,,,,4374.729606483955,15414.194860126976,19788.92446661093,-55.78608009884253,0.1308841075405789,True,,,,,,,,,,,,,,,,,,,,,,,,-55.78608009884253,,,,1,0,0.0,0.0,True,0.0,False,34823.63663891596,0.0628463449638351,0.0105677964714128,0.0143321262366357,,,0.0,0.2722863237495339,,0,0,0,house-13
2014,house,14,0.0,9255.0,9255.0,-100.0,False,unopposed_republican,False,False,-57.288580673328966,2,0.0,reported_district_with_activity_split_fallback,True,-57.288580673328966,-42.71141932667104,False,core_1998_2022,True,0.0519308209771652,0.0973219450777554,,,,,False,,False,,,,,,,4203.686532633358,15967.296962451395,20170.983495084754,-58.31946881858579,0.2820834769049691,True,,,,,,,,,,,,,,,,,,,,,,,,-58.31946881858579,,,,1,1,0.0,0.0,True,0.0,True,34071.40622418813,0.0227153880947422,0.0070183975540793,0.0137563755439175,,,0.0,0.2716353982897732,,0,0,0,house-14
2014,house,15,0.0,10178.0,10178.0,-100.0,False,unopposed_republican,False,True,-46.54951066162654,2,0.0,reported_district_with_activity_split_fallback,True,-46.54951066162654,-53.45048933837346,False,core_1998_2022,True,0.1755116788166032,0.3177050281832095,,,,,False,,False,,,,,,,11997.634548730615,16246.635204623348,28244.269753353965,-15.04376177184814,0.7118940583758404,True,,,,,,,,,,,,,,,,,,,,,,,,-15.04376177184814,,,,1,1,0.0,0.0,True,0.0,True,34155.497846200415,0.1376412081194064,0.0079640255747959,0.0271947569962129,,,0.0,0.2979900935957881,,0,0,1,house-15
2014,house,16,3430.0,10467.0,13897.0,-50.63682809239404,True,contested_two_party,True,False,-46.93542798042792,2,0.0,reported_district_with_activity_split_fallback,True,-46.93542798042792,-3.701400111966123,False,core_1998_2022,True,0.1390875237029083,0.1346712338967905,,,,-0.5710223888796842,True,,False,,,,,,,3786.386746764461,10341.677431398492,14128.064178162953,-46.39907210193891,0.1262619425543723,True,,,,,,,,,,,,,,,,,,,,,,,,-46.39907210193891,,,,2,1,0.0,0.0,True,0.0,False,35286.527297985216,0.1242223662477333,0.0071694833045822,0.0078844741671513,,,0.0,0.3938330310218282,,1,1,0,house-16
2014,house,17,4027.0,7854.0,11881.0,-32.21109334231125,True,contested_two_party,False,True,-44.16089816613691,2,0.0,reported_district_with_activity_split_fallback,True,-44.16089816613691,11.94980482382566,False,core_1998_2022,True,0.073115588919619,0.1066830777419247,,,,-5.002714406529264,True,,False,,,,,,,3197.122735394365,13599.627359517315,16796.75009491168,-61.93165085711569,0.1145712539162992,True,,,,,,,,,,,,,,,,,,,,,,,,-61.93165085711569,,,,2,2,0.0,0.0,True,0.0,True,35089.92328670009,0.0405626752348129,0.0151297835723566,0.0143522914668774,,,0.0,0.33858723209301456,,1,0,1,house-17
