person_id,canonical_name,races,first_cycle,last_cycle,presidential_mean,federal_mean,federal_positive_share,federal_sd,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality
ALPERSON-ALAN-HARPER,ALAN HARPER,2,2006,2010,65.5773396306633,61.62983774684359,1.0,30.208045314228876,,,,0.8992248062015503,,0.4117647058823529,
ALPERSON-BARBARA-BIGSBY-BOYD,BARBARA BIGSBY BOYD,2,2006,2010,37.09676143926217,30.26379923592899,0.5,,,,,,1.0,1.0,
ALPERSON-BLACK,Black,2,1994,1998,22.27617666418967,23.296152935177318,1.0,3.6687767152063024,,,,,,,
ALPERSON-BOYD,Boyd,2,1994,1998,22.449653854113123,-0.1270370957155329,0.5,46.15406110236836,,,,,0.6111111111111112,,0.8
ALPERSON-BUTLER,Butler,2,1994,1998,27.517250934035108,21.299876934544837,1.0,8.649138814194888,,,,,,,
ALPERSON-CAROTHERS,Carothers,2,1994,1998,56.78715451777195,72.66430537466346,1.0,11.017790375220846,,,,,0.8888888888888888,,0.0
ALPERSON-DARRELL-TURNER,Darrell Turner,2,2014,2018,2.8811545862531016,8.017482694220432,0.5,12.046934817058345,,,,,1.0,,
ALPERSON-DEXTER-GRIMSLEY,Dexter Grimsley,2,2014,2018,43.90179756281318,34.43856748508171,1.0,22.412946152279122,0.6296296296296295,,,0.2636397058823529,,0.5223880597014925,0.25384615384615383
ALPERSON-DOLBARE,Dolbare,2,1994,1998,33.31997874776603,38.73428542953084,1.0,38.18574072163045,,,,,,,
ALPERSON-DUKES,Dukes,2,1994,1998,69.2020959371507,49.09936591359133,1.0,12.80341872756737,,,,,,,
ALPERSON-FORD,Ford,2,1994,1998,30.71411547196945,45.57532434086688,0.5,,,,,,,,
ALPERSON-GALLIHER,Galliher,2,1994,1998,25.611427403507783,16.140091759660653,0.5,32.09445361316687,,,,,0.5,,-0.4545454545454545
ALPERSON-HALL,Hall,2,1994,1998,49.302645173017936,29.143718220835233,1.0,11.864665000586518,,,,,0.8571428571428571,,-0.3333333333333333
ALPERSON-HAYDEN,Hayden,2,1994,1998,15.846227856329703,17.207393815163044,1.0,20.931958947538153,,,,,,,
ALPERSON-HOLLEY,Holley,2,1994,1998,7.457791573690374,34.80872112374625,1.0,13.37900865391122,,,,,0.5625,,-0.3846153846153846
ALPERSON-JOEL-LEE-WILLIAMS,Joel Lee Williams,2,2014,2018,14.442975322840178,17.39662197725908,1.0,20.800623973071424,,,,,,,
ALPERSON-JOHNSON,Johnson,2,1994,1994,75.77265161163959,11.254362303871085,0.5,19.970398356674963,,,,,,,
ALPERSON-JONES,Jones,2,1994,1998,-1.0838213590021901,12.583015756639139,1.0,7.286376995136292,,,,,0.6428571428571429,,0.0666666666666666
ALPERSON-LESLEY-VANCE,LESLEY VANCE,2,2006,2010,34.1829222777546,40.323512980477545,0.5,,,,,0.8241904761904761,,,-1.0
ALPERSON-LINDSEY,Lindsey,2,1994,1998,23.117045232914144,31.182801795191345,1.0,11.761546834751828,,,,,1.0,,-0.25
ALPERSON-LITTLE,Little,3,1994,1998,34.04901380382413,32.87204222353116,1.0,18.294422605992064,,,,,,,
ALPERSON-MARTIN,Martin,2,1994,1998,10.915333287442706,29.23766029286197,1.0,25.168604892869016,,,,,,,
ALPERSON-MATHIS,Mathis,2,1994,1998,4.235211603104002,33.65392678953029,1.0,9.049471999092187,,,,,0.8125,,0.0
ALPERSON-MAULL,Maull,2,1994,1998,14.350860966780534,12.631829606242722,0.5,26.565544823265128,,,,,,,
ALPERSON-MEANS,Means,2,1998,2014,-24.153532433226168,33.146488132087946,0.5,,,,,,,,
ALPERSON-MILLICAN,Millican,2,1994,1998,37.856407329359214,65.81692223560866,0.5,,,,,,,,
ALPERSON-MITCHELL,Mitchell,2,1994,1998,60.89182102539226,78.34970610249289,0.5,,,,,,,,
ALPERSON-MITCHEM,Mitchem,2,1994,1998,39.885670088218475,66.58121474263115,0.5,,,,,,,,
ALPERSON-MORRISON,Morrison,2,1994,1998,32.85143788583861,56.03719865808877,0.5,,,,,,0.8333333333333334,,-0.2727272727272727
ALPERSON-MORROW,Morrow,2,1998,1998,17.295821066748726,16.29544248514273,1.0,6.203508284328791,,,,,0.4375,,0.0
ALPERSON-MURPHREE,Murphree,2,1994,1998,30.2664049145272,41.28323626972109,0.5,,,,,,0.3571428571428571,,-0.3846153846153846
ALPERSON-PAGE,Page,2,1994,1998,18.06763215619386,12.476888023022921,0.5,,,,,,,,
ALPERSON-PERDUE,Perdue,2,1994,1998,35.27063657448171,22.90156042517752,1.0,25.410577749317785,,,,,,,
ALPERSON-PHIL-POOLE,PHIL POOLE,2,2006,2010,50.88341038741764,53.46413801629757,1.0,44.44435284937517,,,,,,,0.6
ALPERSON-RANDY-HINSHAW,RANDY HINSHAW,2,2006,2010,21.80337856904394,18.115506312385747,0.5,,,,,,,0.4117647058823529,-1.0
ALPERSON-RICHARD-LAIRD,RICHARD LAIRD,2,2006,2010,72.76959060383409,60.9359705717046,1.0,24.176500011805324,-0.1290322580645161,,0.1397849462365591,-0.3963380281690141,-0.3,0.7093023255813954,-0.4186046511627907
