tax_dimension,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,bh_q_value
corporate_and_business_tax,49,49,federal_index_overperformance,pooled,estimated,-21.536871676777444,10.214524310879671,-42.074549288829814,-0.9991940647250743,0.040236606952980314,-9.2086971308408,0.11334078311272855,0.2816562486708622
corporate_and_business_tax,49,49,federal_index_overperformance,total_association,estimated,-11.23427457175907,8.259648564720395,-27.841411061746996,5.372861918228857,0.18013982279788984,-4.803531059136401,0.4739043988587288,0.5404194683936695
corporate_and_business_tax,49,49,federal_index_overperformance,incumbency_decomposition,estimated,-11.152419076260657,8.071525720786129,-27.381309237531227,5.0764710850099135,0.1734616108124556,-4.768531432549381,0.4891522589613684,0.5203848324373668
corporate_and_business_tax,50,50,presidential_overperformance,pooled,estimated,-18.98084787214254,10.852027172302837,-40.788812950255966,2.827117205970886,0.08654248499266819,-7.774160045804458,0.0783806937255439,0.5292895163877493
corporate_and_business_tax,50,50,presidential_overperformance,total_association,estimated,-11.668867731931863,9.989722099823702,-31.743965889540284,8.40623042567656,0.24842368743099238,-4.779325239443146,0.5396050524171598,0.5411734263978345
corporate_and_business_tax,50,50,presidential_overperformance,incumbency_decomposition,estimated,-11.222410876153608,9.669415265055852,-30.653828350329313,8.209006598022095,0.25142430479450456,-4.596465807991678,0.5589724721748911,0.5176864413963456
excise_and_fuel_tax,52,52,federal_index_overperformance,pooled,estimated,-7.611326234509885,7.782096847918785,-23.23453756541766,8.011885096397892,0.33266346793632584,-2.811083062353754,0.011104783228146453,0.7762147585180936
excise_and_fuel_tax,52,52,federal_index_overperformance,total_association,estimated,0.9289276954741119,8.74823260067342,-16.633882092585743,18.491737483533967,0.9158524532614003,0.3430798825911488,0.4175439168128826,0.992922059260304
excise_and_fuel_tax,52,52,federal_index_overperformance,incumbency_decomposition,estimated,1.5486052553740617,8.507973551051778,-15.531864363993877,18.629074874742003,0.8562900687925645,0.571944739921446,0.4400288340836972,0.9930495967883207
excise_and_fuel_tax,53,53,presidential_overperformance,pooled,estimated,-16.426725291516377,12.105140946516064,-40.71746769666426,7.864017113631501,0.18064141379308504,-5.471600087503266,0.03828270653478316,0.5292895163877493
excise_and_fuel_tax,53,53,presidential_overperformance,total_association,estimated,-1.0903159627769454,14.664658480808887,-30.517106050612885,28.336474125058995,0.9410172521801057,-0.36317481491077114,0.5399223578071908,0.9410172521801057
excise_and_fuel_tax,53,53,presidential_overperformance,incumbency_decomposition,estimated,-0.8184855767955385,14.52761366996494,-29.970275132801188,28.33330397921011,0.9552868913474382,-0.27263046493676524,0.5618788539806628,0.9552868913474382
general_sales_tax,49,49,federal_index_overperformance,pooled,estimated,15.545899218543282,8.765622634381616,-2.0785663223620805,33.170364759448645,0.0824889179976382,5.454079615731512,0.041661889611791625,0.2887112129917337
general_sales_tax,49,49,federal_index_overperformance,total_association,estimated,19.52195892468141,9.263492783255039,0.8964583576675942,38.14745949169523,0.04033164243530648,6.849029234876891,0.4625501652167706,0.24198985461183886
general_sales_tax,49,49,federal_index_overperformance,incumbency_decomposition,estimated,21.625605977327833,9.583206348311263,2.3572782039280185,40.89393375072765,0.02862266934421941,7.587066857997906,0.48903193889953167,0.17173601606531647
general_sales_tax,50,50,presidential_overperformance,pooled,estimated,12.662429718585134,10.345874064442334,-8.12838260777582,33.45324204494609,0.22683836416617828,4.25960946223326,0.022776878847233895,0.5292895163877493
general_sales_tax,50,50,presidential_overperformance,total_association,estimated,9.454035039814855,9.944946535582202,-10.531083252665361,29.43915333229507,0.3464542498634001,3.1803135738454364,0.564893830773947,0.5411734263978345
general_sales_tax,50,50,presidential_overperformance,incumbency_decomposition,estimated,11.423314445070462,9.999482288104915,-8.671397545217603,31.51802643535853,0.2588432206981728,3.8427742054014757,0.5911642177050529,0.5176864413963456
grocery_sales_tax,17,17,federal_index_overperformance,pooled,estimated,3.4059803531439066,6.043143559687248,-9.404911702990415,16.216872409278228,0.5808332254132231,3.2391065925315705,0.022556518361145472,0.788252321711444
grocery_sales_tax,17,17,federal_index_overperformance,total_association,underpowered,,,,,,,,
grocery_sales_tax,17,17,federal_index_overperformance,incumbency_decomposition,underpowered,,,,,,,,
grocery_sales_tax,17,17,presidential_overperformance,pooled,estimated,-0.4964560873867069,6.014435793638115,-13.246490398144672,12.25357822337126,0.9352379076810267,-0.4721325488775563,0.00039002000002097414,0.9683775038463667
grocery_sales_tax,17,17,presidential_overperformance,total_association,underpowered,,,,,,,,
grocery_sales_tax,17,17,presidential_overperformance,incumbency_decomposition,underpowered,,,,,,,,
personal_income_tax,40,40,federal_index_overperformance,pooled,estimated,3.4584827062204155,10.076360631318945,-16.922880449764293,23.839845862205124,0.733270784193097,1.3948462354751663,0.0028915479865037064,0.788252321711444
personal_income_tax,40,40,federal_index_overperformance,total_association,estimated,-0.07827298306196795,8.767090167013718,-17.81138665902418,17.654840692900244,0.9929220592603041,-0.0315684029782855,0.4350649927219763,0.992922059260304
