cycle,chamber,district,legislative_dem_margin,raw_overperformance,Attorney General,Governor,overperformance_governor,overperformance_attorney_general
1994,house,1,19.779417727678208,30.61401155339021,,,,
1994,house,3,33.8011088011088,21.807237825232704,,,,
1994,house,4,-29.646266142616508,-1.2865268553608225,,,,
1994,house,6,-2.73920631307383,21.750204092301825,,,,
1994,house,7,4.624228590751543,-2.874924577824391,,,,
1994,house,8,52.66078413535887,76.11150865988425,,,,
1994,house,12,4.335786635575311,16.98488710830561,,,,
1994,house,15,-40.48966787151333,2.2309872833913005,,,,
1994,house,17,24.43504884093891,17.91816092776796,,,,
1994,house,19,75.31160115052732,25.59519424795341,,,,
1994,house,26,17.011539992041385,21.322027457835738,,,,
1994,house,27,8.452162829602486,26.943263049646248,,,,
1994,house,28,33.98559103442142,20.54470067398221,,,,
1994,house,29,48.27875734676742,34.516199108763544,,,,
1994,house,30,8.610295254289689,15.85907015782073,,,,
1994,house,32,33.91329991153052,-15.343708481586752,,,,
1994,house,33,24.578212872318268,34.03973070791032,,,,
1994,house,35,-3.633587786259542,3.7971802841325313,,,,
1994,house,36,-12.564183170910615,-2.031373700985009,,,,
1994,house,40,-25.43056856669309,6.04490665888282,,,,
1994,house,42,36.36920251033216,49.869570846776405,,,,
1994,house,43,-46.25081034358568,-5.807679899163908,,,,
1994,house,46,-68.82014304820608,-10.498010767929005,,,,
1994,house,48,-66.78543390301347,-8.1132306084477,,,,
1994,house,49,-5.942655774467403,22.06055732627388,,,,
1994,house,50,-59.40191776369251,-8.882174153479298,,,,
1994,house,53,32.34308688854144,-22.799835041653424,,,,
1994,house,54,33.19807794981313,-2.21411178551579,,,,
1994,house,55,49.31141714793425,4.2013328685773175,,,,
1994,house,58,76.32498543972044,24.87263191491114,,,,
1994,house,60,31.15514333895447,-12.337854868415082,,,,
1994,house,62,15.12145056448854,21.275559041117944,,,,
1994,house,64,28.83507306889353,37.4275238723113,,,,
1994,house,65,31.227799227799228,22.240556638800008,,,,
1994,house,66,18.428089757005,19.757480509473744,,,,
1994,house,67,32.96138859369465,9.290075371274485,,,,
1994,house,69,62.1919696708599,41.81317464465416,,,,
1994,house,72,50.4089878781906,18.18793614459127,,,,
1994,house,73,-46.58069558421258,-0.4622632283265275,,,,
1994,house,75,-33.29025773565942,10.679077138799464,,,,
1994,house,76,39.076707857309394,9.283569327547148,,,,
1994,house,79,13.320154382001318,47.78917184374099,,,,
1994,house,80,24.67310277404375,28.35087718857293,,,,
1994,house,85,31.346619482212706,23.59611107274018,,,,
1994,house,86,14.639615589962627,44.99127211904333,,,,
1994,house,87,-30.177128397681823,-1.0466697019536717,,,,
1994,house,88,3.8294512435846815,45.85256444225319,,,,
1994,house,93,-29.088821626135054,2.8081708752714114,,,,
1994,house,95,-38.500275395389096,1.721435670006521,,,,
1994,house,96,17.82044628956928,30.2185972097784,,,,
1994,house,97,33.03506999567037,1.7608909812209674,,,,
1994,house,103,60.04558775643113,21.126875416869996,,,,
1994,house,104,-18.6879667265337,13.233345019442584,,,,
1994,house,105,-8.083518021696023,13.112425414881962,,,,
1994,senate,2,4.373857525101332,26.941999139289702,,,,
1994,senate,3,17.559132720105126,32.087554897762146,,,,
1994,senate,4,-23.13277207074998,0.1212417524819073,,,,
1994,senate,5,-2.6996504436676525,10.306345894991368,,,,
1994,senate,7,3.187721369539551,6.0088321394181,,,,
1994,senate,9,14.779200097997183,24.03163184721057,,,,
1994,senate,10,-12.973790035079714,-18.58586216665603,,,,
1994,senate,12,14.710894013404522,13.14997432143282,,,,
1994,senate,14,-28.925661656798745,-1.1595721353292705,,,,
1994,senate,18,49.25783187697943,1.6962431340932156,,,,
1994,senate,22,23.16155004455917,23.571373594352423,,,,
1994,senate,23,76.68308702791461,53.235478755067575,,,,
1994,senate,25,73.08483743900288,122.08463754575344,,,,
1994,senate,27,29.06320907617504,48.253790998244,,,,
1994,senate,28,52.63425808093663,24.60990880812224,,,,
1994,senate,32,-38.46277838970529,-4.645644292479453,,,,
1994,senate,34,-56.61880088823094,-16.208112644771,,,,
1994,senate,35,14.834886350345045,24.13563051537391,,,,
1998,house,1,20.333863275039747,13.295954793590608,2.3594960826203106,11.716320880277966,8.61754239476178,17.974367192419436
1998,house,2,32.555312424021395,25.16690983755576,6.812717331645171,7.964087841286102,24.591224582735293,25.742595092376224
1998,house,3,44.25544183364567,26.140538325167824,17.301677226164543,18.92818870831842,25.32725312532725,26.953764607481126
1998,house,4,15.095813059410103,22.327383352302657,-16.144658559400266,1.6815179736151584,13.414295085794945,31.240471618810368
1998,house,5,21.374153498871333,24.78244840625732,-7.679787044871918,0.8631972300999463,20.510956268771388,29.053940543743252
