group,specification,test_cycle,county_key,actual,predicted,absolute_error
black,registration_only,2018,AUTAUGA,1.0205033500071512,0.9449306385407321,0.07557271146641908
black,registration_only,2018,BALDWIN,0.8844942971933647,0.9237597251412528,0.03926542794788812
black,registration_only,2018,BARBOUR,0.9603933862440165,0.9973111819415861,0.03691779569756959
black,registration_only,2018,BIBB,0.9294571092931107,0.9435407860360976,0.01408367674298694
black,registration_only,2018,BLOUNT,0.8265249566284163,0.9121789252905033,0.08565396866208697
black,registration_only,2018,BULLOCK,1.0044351662295807,1.051678677007149,0.047243510777568165
black,registration_only,2018,BUTLER,1.0694739954750565,0.9909865821391965,0.07848741333585996
black,registration_only,2018,CALHOUN,0.9383564095137897,0.9481912615288638,0.009834852015074058
black,registration_only,2018,CHAMBERS,0.883596490807401,0.9830892937385843,0.09949280293118334
black,registration_only,2018,CHEROKEE,0.9082627079663609,0.9180426873073495,0.00977997934098862
black,registration_only,2018,CHILTON,0.8907118154415071,0.9293828514188756,0.03867103597736843
black,registration_only,2018,CHOCTAW,1.1196589188220978,0.9926102238080403,0.12704869501405747
black,registration_only,2018,CLARKE,1.116832416840567,0.9919315007678143,0.12490091607275267
black,registration_only,2018,CLAY,0.9157236460021588,0.9369713126717805,0.021247666669621634
black,registration_only,2018,CLEBURNE,0.84386521301686,0.9160330168159525,0.07216780379909249
black,registration_only,2018,COFFEE,0.8886577874579357,0.9409443913015343,0.05228660384359862
black,registration_only,2018,COLBERT,1.0965260175888083,0.9402897640002589,0.15623625358854942
black,registration_only,2018,CONECUH,0.9853422350675217,0.99508706039313,0.009744825325608275
black,registration_only,2018,COOSA,1.041679090570706,0.9672517041682106,0.07442738640249547
black,registration_only,2018,COVINGTON,0.7946344515953964,0.9319224358273733,0.13728798423197697
black,registration_only,2018,CRENSHAW,1.0127262040530636,0.954969341112194,0.05775686294086957
black,registration_only,2018,CULLMAN,0.8003717509879027,0.9114832658216832,0.11111151483378046
black,registration_only,2018,DALE,0.7911836648358113,0.9481874444236966,0.15700377958788536
black,registration_only,2018,DALLAS,0.9628046615847349,1.0391070237639612,0.07630236217922637
black,registration_only,2018,DEKALB,0.828355576687394,0.9129746053265944,0.08461902863920034
black,registration_only,2018,ELMORE,1.0117984834500007,0.9442161456281299,0.06758233782187073
black,registration_only,2018,ESCAMBIA,0.8463254956076713,0.9644807838563293,0.11815528824865795
black,registration_only,2018,ETOWAH,0.9031404614738087,0.9384772566086087,0.035336795134800036
black,registration_only,2018,FAYETTE,1.1700740509019094,0.9318092963063047,0.2382647545956047
black,registration_only,2018,FRANKLIN,1.027504274916902,0.9173477946264638,0.11015648029043834
black,registration_only,2018,GENEVA,0.8204078407489068,0.9272907789267063,0.10688293817779948
black,registration_only,2018,GREENE,1.2221430739126322,1.0623246142067015,0.15981845970593067
black,registration_only,2018,HALE,1.1084040954751597,1.0193947944361996,0.0890093010389601
black,registration_only,2018,HENRY,0.9472631042297209,0.9622110589889054,0.014947954759184423
black,registration_only,2018,HOUSTON,0.7173579595863873,0.9564792925291059,0.23912133294271865
black,registration_only,2018,JACKSON,0.8089685312755615,0.9161161038329184,0.10714757255735696
black,registration_only,2018,JEFFERSON,1.1017743666553024,0.9865552850062125,0.1152190816490899
black,registration_only,2018,LAMAR,0.8522259025986082,0.9310256931088807,0.07879979051027253
black,registration_only,2018,LAUDERDALE,0.923411661981972,0.9281410000969813,0.004729338115009307
black,registration_only,2018,LAWRENCE,1.1552403369627178,0.9329925853424442,0.22224775162027355
black,registration_only,2018,LEE,0.8895879268293224,0.9527299349821012,0.06314200815277882
black,registration_only,2018,LIMESTONE,1.2165638065428892,0.9330158359243389,0.2835479706185503
black,registration_only,2018,LOWNDES,0.9770782072642459,1.0483620577987107,0.07128385053446484
black,registration_only,2018,MADISON,1.0152566116335322,0.9558073251375673,0.059449286495964926
black,registration_only,2018,MARENGO,1.0823846202048615,1.0079336460870112,0.07445097411785029
black,registration_only,2018,MARION,0.8031035036007123,0.9156788766527296,0.11257537305201737
black,registration_only,2018,MARSHALL,0.6149419635833232,0.9127639682060568,0.29782200462273356
black,registration_only,2018,MOBILE,0.9301904284428105,0.975370976895057,0.045180548452246505
black,registration_only,2018,MONROE,1.047715667310835,0.9890094779149765,0.05870618939585848
black,registration_only,2018,MONTGOMERY,0.9723280722798262,1.0179121220774754,0.045584049797649184
black,registration_only,2018,MORGAN,0.9526149463702314,0.9319982654794443,0.020616680890787054
black,registration_only,2018,PERRY,1.1100460748914485,1.0448543887273518,0.06519168616409665
black,registration_only,2018,PICKENS,1.1319521949667324,0.9893615040940783,0.14259069087265408
black,registration_only,2018,PIKE,0.7984180183154281,0.9814227954810513,0.18300477716562313
black,registration_only,2018,RANDOLPH,0.8010077875859474,0.9456897073715078,0.14468191978556044
black,registration_only,2018,RUSSELL,0.831628791681927,0.9945930222162969,0.1629642305343698
black,registration_only,2018,SHELBY,1.242039350041949,0.93128796445359,0.31075138558835913
black,registration_only,2018,STCLAIR,1.0979161535412267,0.9250985645362028,0.17281758900502397
black,registration_only,2018,SUMTER,1.1165843359357042,1.0510855212817005,0.06549881465400365
black,registration_only,2018,TALLADEGA,0.9626816088978895,0.9713466175098863,0.008665008611996816
black,registration_only,2018,TALLAPOOSA,0.9295287768934879,0.9573555465996096,0.027826769706121746
black,registration_only,2018,TUSCALOOSA,1.0274045432503864,0.9655581920111886,0.061846351239197794
black,registration_only,2018,WALKER,0.9438109839736809,0.9216799705687422,0.022131013404938726
black,registration_only,2018,WASHINGTON,1.005911793777344,0.9553270472463571,0.05058474653098699
black,registration_only,2018,WINSTON,0.611840567332551,0.9103050555399679,0.2984644882074169
black,registration_only,2020,AUTAUGA,1.0506783883575768,0.9340128782363325,0.11666551012124426
black,registration_only,2020,BALDWIN,0.8933333713662868,0.9043032340247142,0.010969862658427476
black,registration_only,2020,BARBOUR,0.9106725091114571,1.000762335114827,0.09008982600336979
black,registration_only,2020,BIBB,0.9139917691199716,0.9307229101459222,0.016731141025950635
black,registration_only,2020,BLOUNT,0.8292432333256097,0.8898468022338022,0.06060356890819252
black,registration_only,2020,BULLOCK,1.0292694415101418,1.0733189042188656,0.044049462708723786
black,registration_only,2020,BUTLER,0.9891667176899217,0.9943950319452276,0.005228314255305899
black,registration_only,2020,CALHOUN,0.9844885053653344,0.9372879413262719,0.047200564039062476
