canonical_candidate_id,candidate,cycle,chamber,district,incumbent,best_available_social_source,social_score,economic_score,nonwhite_share,white_college_share,legislative_dem_margin,presidential_baseline_margin,us_senate_dem_margin,national_baseline_margin,published_cmo,presidential_overperformance,senate_overperformance,national_overperformance
AL-1994-house-1-D-STARKEY,Starkey,1994,house,1,0,unavailable,,,0.184473259507423,0.2102270558024268,19.779417727678208,0.0234780158846421,,0.0234780158846421,20.32230330534645,19.755939711793566,,19.755939711793566
AL-1994-house-3-D-BLACK,Black,1994,house,3,0,unavailable,,,0.2004661393016312,0.1403785701537749,33.8011088011088,19.32716970240104,,19.32716970240104,13.385045396415467,14.473939098707763,,14.473939098707763
AL-1994-house-4-D-SMITH,Smith,1994,house,4,0,unavailable,,,0.1320992624834559,0.2958540377176548,-29.646266142616508,-15.774621307005514,,-15.774621307005514,-12.871984080852071,-13.871644835610994,,-13.871644835610994
AL-1994-house-6-D-SCHMITZ,Schmitz,1994,house,6,0,unavailable,,,0.1877725393293048,0.312181783404524,-2.73920631307383,-23.05528691729972,,-23.05528691729972,6.517139812233845,20.316080604225892,,20.316080604225892
AL-1994-house-7-D-LETSON,Letson,1994,house,7,0,unavailable,,,0.1762094449035579,0.0658173304771097,4.624228590751543,15.794245841577087,,15.794245841577087,-15.5980228012614,-11.170017250825545,,-11.170017250825545
AL-1994-house-8-D-DUKES,Dukes,1994,house,8,0,unavailable,,,0.1806253194264251,0.1657186974971238,52.66078413535887,-16.541311801791835,,-16.541311801791835,59.43045534949179,69.2020959371507,,69.2020959371507
AL-1994-house-12-D-MORRISON,Morrison,1994,house,12,0,unavailable,,,0.0173608084819821,0.0791158540824709,4.335786635575311,-15.310655898706926,,-15.310655898706926,1.2568710173568824,19.646442534282237,,19.646442534282237
AL-1994-house-15-D-SHARP,Sharp,1994,house,15,0,unavailable,,,0.0872444375637471,0.1968951334726563,-40.48966787151333,-18.043910357655257,,-18.043910357655257,-11.21256606581684,-22.445757513858076,,-22.445757513858076
AL-1994-house-17-D-MILLICAN,Millican,1994,house,17,0,unavailable,,,0.0279939132868289,0.0593673790027331,24.43504884093891,-5.164061471836247,,-5.164061471836247,4.613417868956406,29.59911031277516,,29.59911031277516
AL-1994-house-19-D-HALL,Hall,1994,house,19,0,unavailable,,,0.5822432722233701,0.2491430513328904,75.31160115052732,23.6438976760469,,23.6438976760469,13.83540977326328,51.66770347448042,,51.66770347448042
