specification,challenger,challenger_weight,mean_mae,early_mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,all_hybrid_stable_composition__elastic_30__1,0.5,17.69386799134292,21.63871915313975,12.434066442280475,9.813191169620584,8.240971622875787,30.01737960283742
public_0.5+all_hybrid_composition__extra_trees__1_0.5,all_hybrid_composition__extra_trees__1,0.5,17.821255627204337,21.345249004820122,13.122597790383288,10.543095564576483,9.502837882581892,29.40238114068005
public_0.5+all_hybrid__ridge_5__1_0.5,all_hybrid__ridge_5__1,0.5,18.25743937592781,22.532691646457437,12.557103015221642,9.826300080519228,8.096962154939575,30.540969235555362
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,all_hybrid_stable_composition__elastic_30__1,0.3,19.451105311820132,24.25274028918963,13.048925341994128,9.989300532018383,8.542157225348777,33.55938168533808
public_0.7+all_hybrid_composition__extra_trees__1_0.3,all_hybrid_composition__extra_trees__1,0.3,19.567115479752875,24.079614472033,13.550450156712705,10.551357920528392,9.480041256113804,33.29077410965858
public_0.7+all_hybrid__ridge_5__1_0.3,all_hybrid__ridge_5__1,0.3,19.850477324727052,24.85859791825466,13.172983200023578,10.073836080218863,8.528281816725265,34.04347703596244
public_0.8+all_hybrid_stable_composition__elastic_30__1_0.2,all_hybrid_stable_composition__elastic_30__1,0.2,20.46879831420506,25.696499015118118,13.498530712987654,10.227594120688074,8.849736745644279,35.444918850292204
public_0.8+all_hybrid_composition__extra_trees__1_0.2,all_hybrid_composition__extra_trees__1,0.2,20.536290390334532,25.560839029400398,13.836892204913378,10.607680359445121,9.48986479395295,35.2983209056302
public_0.8+all_hybrid__ridge_5__1_0.2,all_hybrid__ridge_5__1,0.2,20.73406693829754,26.102625669032555,13.57598863065086,10.280345370761529,8.834421379816385,35.79860346979934
public_0.9+all_hybrid_stable_composition__elastic_30__1_0.1,all_hybrid_stable_composition__elastic_30__1,0.1,21.523845377045514,27.19827805606933,13.957935138347102,10.479632125777185,9.184805098778623,37.36940221118373
public_0.9+all_hybrid_composition__extra_trees__1_0.1,all_hybrid_composition__extra_trees__1,0.1,21.564255129736917,27.129867687037482,14.143438386669489,10.694158998694995,9.537101882969091,37.30586770160182
public_0.9+all_hybrid__ridge_5__1_0.1,all_hybrid__ridge_5__1,0.1,21.664391675488197,27.408604176446936,14.005441674209877,10.519174116360674,9.18411267253057,37.553729903636224
