scope,baseline,races,mae,rmse,mean_error
obama_era_2010_2014,state,91,20.11245011103518,27.81588566860515,9.49348337304705
obama_era_2010_2014,federal,91,27.965903082967557,36.603465498806905,17.901104234254095
obama_era_2010_2014,blend_federal_0.0,91,20.11245011103518,27.81588566860515,9.49348337304705
obama_era_2010_2014,blend_federal_0.1,91,20.706638805835002,28.394915230540228,10.334245459167755
obama_era_2010_2014,blend_federal_0.2,91,21.339698236002157,29.054532912150904,11.175007545288462
obama_era_2010_2014,blend_federal_0.3,91,22.00293116600211,29.789385876684285,12.015769631409164
obama_era_2010_2014,blend_federal_0.4,91,22.776021929159786,30.594053269381888,12.856531717529869
obama_era_2010_2014,blend_federal_0.5,91,23.592464629771833,31.4631790568372,13.697293803650574
obama_era_2010_2014,blend_federal_0.6,91,24.420638615468906,32.391575041181056,14.538055889771275
obama_era_2010_2014,blend_federal_0.7,91,25.275089522218597,33.37429530802667,15.378817975891984
obama_era_2010_2014,blend_federal_0.8,91,26.165542112859423,34.406685358216656,16.21958006201269
obama_era_2010_2014,blend_federal_0.9,91,27.06572259791349,35.484410150717075,17.060342148133394
obama_era_2010_2014,blend_federal_1.0,91,27.965903082967557,36.603465498806905,17.901104234254095
pre_2008,state,243,21.505407857622593,27.6210010968279,15.163722875208292
pre_2008,federal,243,30.606880921369463,38.32734279598302,25.29655508162745
pre_2008,blend_federal_0.0,243,21.505407857622593,27.6210010968279,15.163722875208292
pre_2008,blend_federal_0.1,243,21.76621038576137,27.936568525562393,16.177006095850206
pre_2008,blend_federal_0.2,243,22.201189547800666,28.456604321200455,17.19028931649212
pre_2008,blend_federal_0.3,243,22.752298544093428,29.17017495869251,18.20357253713404
pre_2008,blend_federal_0.4,243,23.505741483645078,30.063502687902897,19.216855757775956
pre_2008,blend_federal_0.5,243,24.43713807643265,31.12111164029659,20.23013897841787
pre_2008,blend_federal_0.6,243,25.47003351736258,32.32688192058599,21.24342219905979
pre_2008,blend_federal_0.7,243,26.656824865126165,33.66489727898573,22.256705419701703
pre_2008,blend_federal_0.8,243,27.903439658946148,35.120046013911455,23.26998864034362
pre_2008,blend_federal_0.9,243,29.186232050433592,36.678389609568484,24.28327186098553
pre_2008,blend_federal_1.0,243,30.606880921369463,38.32734279598302,25.29655508162745
trump_era_2018_plus,state,96,9.751165035172683,14.313967760546042,-0.8239180389561906
trump_era_2018_plus,federal,96,9.344942915513679,15.055087307610565,2.0505880385445487
trump_era_2018_plus,blend_federal_0.0,96,9.751165035172683,14.313967760546042,-0.8239180389561906
trump_era_2018_plus,blend_federal_0.1,96,9.468449079730297,14.084562590942861,-0.5364674312061158
trump_era_2018_plus,blend_federal_0.2,96,9.186312996226102,13.92090330266482,-0.24901682345604112
trump_era_2018_plus,blend_federal_0.3,96,8.929689502521905,13.825324922106638,0.03843378429403129
trump_era_2018_plus,blend_federal_0.4,96,8.709119616523713,13.79924217836701,0.32588439204410574
trump_era_2018_plus,blend_federal_0.5,96,8.646889906587061,13.843047903129746,0.6133349997941789
trump_era_2018_plus,blend_federal_0.6,96,8.62256870187167,13.956084008603137,0.9007856075442534
trump_era_2018_plus,blend_federal_0.7,96,8.711712031523772,14.136689906684415,1.1882362152943273
trump_era_2018_plus,blend_federal_0.8,96,8.878765715118197,14.382320300842954,1.4756868230444014
trump_era_2018_plus,blend_federal_0.9,96,9.096580039293157,14.68971368032908,1.7631374307944752
trump_era_2018_plus,blend_federal_1.0,96,9.344942915513679,15.055087307610565,2.0505880385445487
all,state,430,18.586416076472254,25.310524246981736,10.394408171821167
all,federal,430,25.30112503333056,34.12171760350524,18.541674004308998
all,blend_federal_0.0,430,18.586416076472254,25.310524246981736,10.394408171821167
all,blend_federal_0.1,430,18.796428759825826,25.6117920306749,11.209134755069952
all,blend_federal_0.2,430,19.11322708658015,26.067855019102623,12.023861338318735
all,blend_federal_0.3,430,19.50773366177441,26.670773526095655,12.838587921567516
all,blend_federal_0.4,430,20.047880602943184,27.410858734679145,13.6533145048163
all,blend_federal_0.5,430,20.73311689515053,28.277342760127006,14.468041088065082
all,blend_federal_0.6,430,21.486657800247574,29.25899812850395,15.282767671313865
all,blend_federal_0.7,430,22.358060334357752,30.344649450979137,16.097494254562648
all,blend_federal_0.8,430,23.28828297219876,31.523553892775777,16.912220837811436
all,blend_federal_0.9,430,24.252341461482864,32.78565342749156,17.726947421060213
all,blend_federal_1.0,430,25.30112503333056,34.12171760350524,18.541674004308998
