test_cycle,specification,races,mae,mean_mae,post2016_mean_mae,latest_mae
2014,ramp,53,23.583294204908913,15.279038733276595,11.126910997460435,9.775971503655144
2014,ramp_total_nonwhite,53,22.068013130374847,26.735891569465647,29.069830789011043,32.34539974598502
2014,ramp_total_nonwhite_80_20,53,21.992345096512558,15.255691736460362,11.887365056434263,11.099915639604026
2014,ramp_cvap_nonwhite,53,21.96063399377892,26.28640277461989,28.449287165040378,31.097711070084202
2014,ramp_cvap_nonwhite_80_20,53,22.093477031597004,15.246434295256746,11.822912927086616,10.952188787324468
2014,ramp_cvap_nonwhite_heavy_shrink,53,22.038579338043068,15.13756078044085,11.687051501639743,10.688839451373289
2014,ramp_total_interaction_only,53,22.002611245735228,26.573541536951534,28.859006682559688,31.935973536954275
2014,ramp_cvap_interaction_only,53,22.002611245735228,26.256195428565004,28.382987519979892,30.983935211794684
2014,ramp_cvap_interaction_80_20,53,22.021174950624555,15.22017839728811,11.81968012061989,10.956905792215176
2014,ramp_total_demographics,53,21.1984796806064,24.1316543102332,25.598241625046597,27.95008154360665
2014,ramp_total_demographics_80_20,53,21.83315173086242,14.982091823214681,11.556561869390812,10.631311269069599
2014,ramp_cvap_demographics,53,21.170134258701164,23.755327797671498,25.047924567156667,26.826901822312237
2014,ramp_cvap_demographics_80_20,53,21.932576274812288,14.978537419258663,11.501517991481848,10.506437584795837
2014,ramp_cvap_components,53,21.53908612225889,28.855314992394863,32.513429427462846,41.639501430320614
2014,ramp_cvap_components_80_20,53,22.073681085359567,15.782596311703847,12.637053924875985,12.617129575061929
2014,public_all_total_80_20,53,21.734661752082488,14.44805891571712,10.804757497534435,9.577443431525031
2014,public_all_cvap_80_20,53,21.811010151584608,14.487903837752102,10.826350680835851,9.608904550490324
2014,public_all_hybrid_cvap_80_20,53,21.745074271420965,14.43046484165256,10.773160126768357,9.520432556238816
2018,ramp,64,12.477850491265727,15.279038733276595,11.126910997460435,9.775971503655144
2018,ramp_total_nonwhite,64,25.794261832037066,26.735891569465647,29.069830789011043,32.34539974598502
2018,ramp_total_nonwhite_80_20,64,12.674814473264497,15.255691736460362,11.887365056434263,11.099915639604026
2018,ramp_cvap_nonwhite,64,25.800863259996554,26.28640277461989,28.449287165040378,31.097711070084202
2018,ramp_cvap_nonwhite_80_20,64,12.693637066848764,15.246434295256746,11.822912927086616,10.952188787324468
2018,ramp_cvap_nonwhite_heavy_shrink,64,12.685263551906196,15.13756078044085,11.687051501639743,10.688839451373289
2018,ramp_total_interaction_only,64,25.782039828165097,26.573541536951534,28.859006682559688,31.935973536954275
2018,ramp_cvap_interaction_only,64,25.782039828165097,26.256195428565004,28.382987519979892,30.983935211794684
2018,ramp_cvap_interaction_80_20,64,12.6824544490246,15.22017839728811,11.81968012061989,10.956905792215176
2018,ramp_total_demographics,64,23.246401706486548,24.1316543102332,25.598241625046597,27.95008154360665
2018,ramp_total_demographics_80_20,64,12.481812469712025,14.982091823214681,11.556561869390812,10.631311269069599
2018,ramp_cvap_demographics,64,23.268947312001096,23.755327797671498,25.047924567156667,26.826901822312237
2018,ramp_cvap_demographics_80_20,64,12.496598398167858,14.978537419258663,11.501517991481848,10.506437584795837
2018,ramp_cvap_components,64,23.38735742460508,28.855314992394863,32.513429427462846,41.639501430320614
2018,ramp_cvap_components_80_20,64,12.65697827469004,15.782596311703847,12.637053924875985,12.617129575061929
2018,public_all_total_80_20,64,12.03207156354384,14.44805891571712,10.804757497534435,9.577443431525031
2018,public_all_cvap_80_20,64,12.043796811181377,14.487903837752102,10.826350680835851,9.608904550490324
2018,public_all_hybrid_cvap_80_20,64,12.025887697297897,14.43046484165256,10.773160126768357,9.520432556238816
2022,ramp,33,9.775971503655144,15.279038733276595,11.126910997460435,9.775971503655144
2022,ramp_total_nonwhite,33,32.34539974598502,26.735891569465647,29.069830789011043,32.34539974598502
2022,ramp_total_nonwhite_80_20,33,11.099915639604026,15.255691736460362,11.887365056434263,11.099915639604026
2022,ramp_cvap_nonwhite,33,31.097711070084202,26.28640277461989,28.449287165040378,31.097711070084202
2022,ramp_cvap_nonwhite_80_20,33,10.952188787324468,15.246434295256746,11.822912927086616,10.952188787324468
2022,ramp_cvap_nonwhite_heavy_shrink,33,10.688839451373289,15.13756078044085,11.687051501639743,10.688839451373289
2022,ramp_total_interaction_only,33,31.935973536954275,26.573541536951534,28.859006682559688,31.935973536954275
2022,ramp_cvap_interaction_only,33,30.983935211794684,26.256195428565004,28.382987519979892,30.983935211794684
2022,ramp_cvap_interaction_80_20,33,10.956905792215176,15.22017839728811,11.81968012061989,10.956905792215176
2022,ramp_total_demographics,33,27.95008154360665,24.1316543102332,25.598241625046597,27.95008154360665
2022,ramp_total_demographics_80_20,33,10.631311269069599,14.982091823214681,11.556561869390812,10.631311269069599
2022,ramp_cvap_demographics,33,26.826901822312237,23.755327797671498,25.047924567156667,26.826901822312237
2022,ramp_cvap_demographics_80_20,33,10.506437584795837,14.978537419258663,11.501517991481848,10.506437584795837
2022,ramp_cvap_components,33,41.639501430320614,28.855314992394863,32.513429427462846,41.639501430320614
2022,ramp_cvap_components_80_20,33,12.617129575061929,15.782596311703847,12.637053924875985,12.617129575061929
2022,public_all_total_80_20,33,9.577443431525031,14.44805891571712,10.804757497534435,9.577443431525031
2022,public_all_cvap_80_20,33,9.608904550490324,14.487903837752102,10.826350680835851,9.608904550490324
2022,public_all_hybrid_cvap_80_20,33,9.520432556238816,14.43046484165256,10.773160126768357,9.520432556238816
