Top models
                                      specification                feature_family             model  blend  mean_mae  modern_mean_mae  post2016_mean_mae  latest_mae  worst_cycle_mae  mae_2014  mae_2018  mae_2022  early_mean_mae  improves_mean_vs_control  improves_recent_vs_control  improves_latest_vs_control  passes_all_three
             all_hybrid_composition__extra_trees__1        all_hybrid_composition       extra_trees    1.0 16.010730        13.265084          11.067136    9.587048        22.922718 17.660979 12.547224  9.587048       18.069964                      True                       False                       False             False
       all_hybrid_stable_composition__elastic_30__1 all_hybrid_stable_composition        elastic_30    1.0 16.022232        12.662076          10.916852    9.377104        24.459514 16.152525 12.456600  9.377104       18.542349                      True                       False                        True             False
                      total_control__extra_trees__1                 total_control       extra_trees    1.0 16.063884        13.496079          11.382758    9.959280        22.810769 17.722721 12.806235  9.959280       17.989737                      True                       False                       False             False
                         all_hybrid__extra_trees__1                    all_hybrid       extra_trees    1.0 16.069959        13.446459          11.314323    9.970261        22.898923 17.710730 12.658385  9.970261       18.037584                      True                       False                       False             False
                     all_hybrid_gap__extra_trees__1                all_hybrid_gap       extra_trees    1.0 16.072343        13.468446          11.312527    9.953771        22.878784 17.780285 12.671282  9.953771       18.025265                      True                       False                       False             False
                  all_hybrid_stable__extra_trees__1             all_hybrid_stable       extra_trees    1.0 16.087386        13.531058          11.503200   10.002797        22.759946 17.586775 13.003602 10.002797       18.004632                      True                       False                       False             False
              all_hybrid_stable_gap__extra_trees__1         all_hybrid_stable_gap       extra_trees    1.0 16.096694        13.573928          11.481999   10.032507        22.685281 17.757785 12.931491 10.032507       17.988768                      True                       False                       False             False
               all_hybrid_stable_gap__elastic_30__1         all_hybrid_stable_gap        elastic_30    1.0 16.125913        12.903999          11.209827   10.089880        24.459514 16.292342 12.329774 10.089880       18.542349                      True                       False                       False             False
      all_hybrid_stable_composition__extra_trees__1 all_hybrid_stable_composition       extra_trees    1.0 16.144279        13.641104          11.604001   10.142917        22.758859 17.715309 13.065084 10.142917       18.021660                      True                       False                       False             False
                             all_hybrid__ridge_5__1                    all_hybrid           ridge_5    1.0 16.146214        12.100161          10.057400    7.853969        24.079659 16.185683 12.260830  7.853969       19.180754                      True                        True                        True              True
                          total_control__ridge_5__1                 total_control           ridge_5    1.0 16.188436        12.161614          10.145962    8.023998        24.079659 16.192917 12.267927  8.023998       19.208553                      True                        True                        True              True
                         all_hybrid_gap__ridge_5__1                all_hybrid_gap           ridge_5    1.0 16.223179        12.279747          10.345810    8.531969        24.079659 16.147622 12.159650  8.531969       19.180754                      True                        True                        True              True
                          all_hybrid__elastic_30__1                    all_hybrid        elastic_30    1.0 16.223196        13.130993          11.474344   10.671597        24.459514 16.444291 12.277092 10.671597       18.542349                      True                       False                       False             False
                 all_hybrid_composition__ridge_5__1        all_hybrid_composition           ridge_5    1.0 16.313012        12.489357          10.669956    8.964830        24.079659 16.128161 12.375081  8.964830       19.180754                      True                        True                        True              True
                       total_control__elastic_30__1                 total_control        elastic_30    1.0 16.317996        13.293748          11.658984   11.045192        24.459514 16.563277 12.272776 11.045192       18.586182                      True                       False                       False             False
                   all_hybrid_stable__elastic_30__1             all_hybrid_stable        elastic_30    1.0 16.338368        13.399727          11.918172   11.273007        24.459514 16.362836 12.563337 11.273007       18.542349                      True                       False                       False             False
                      all_hybrid_gap__elastic_30__1                all_hybrid_gap        elastic_30    1.0 16.344804        13.414744          11.954200   11.757028        24.459514 16.335831 12.151372 11.757028       18.542349                      True                       False                       False             False
                       total_stable__extra_trees__1                  total_stable       extra_trees    1.0 16.372635        14.210859          12.329620   10.624649        22.800897 17.973336 14.034592 10.624649       17.993968                      True                       False                       False             False
                     all_hybrid_stable__bayesian__1             all_hybrid_stable          bayesian    1.0 16.575296        13.843882          12.435727   12.204719        25.150264 16.660192 12.666735 12.204719       18.623856                      True                       False                       False             False
                   all_hybrid_stable__elastic_10__1             all_hybrid_stable        elastic_10    1.0 16.600803        13.811159          12.407815   12.165870        24.965098 16.617847 12.649760 12.165870       18.693037                      True                       False                       False             False
                  all_hybrid_stable_gap__ridge_5__1         all_hybrid_stable_gap           ridge_5    1.0 16.611502        13.185833          11.712564   10.364600        24.079659 16.132371 13.060527 10.364600       19.180754                      True                       False                       False             False
         all_hybrid_stable_composition__bayesian__1 all_hybrid_stable_composition          bayesian    1.0 16.651445        14.021563          12.927555   13.419718        25.150264 16.209580 12.435392 13.419718       18.623856                      True                       False                       False             False
                             total_stable__huber__1                  total_stable             huber    1.0 16.661525        14.193458          13.010755   12.909205        24.783024 16.558865 13.112305 12.909205       18.512574                      True                       False                       False             False
          all_hybrid_stable_composition__ridge_5__1 all_hybrid_stable_composition           ridge_5    1.0 16.697079        13.385512          12.036031   11.317225        24.079659 16.084475 12.754838 11.317225       19.180754                      True                       False                       False             False
                        all_hybrid_stable__huber__1             all_hybrid_stable             huber    1.0 16.720713        14.388086          13.298096   13.895822        24.783024 16.568068 12.700369 13.895822       18.470184                      True                       False                       False             False
                 all_hybrid_stable_gap__bayesian__1         all_hybrid_stable_gap          bayesian    1.0 16.765305        14.287237          13.165023   13.861349        25.150264 16.531666 12.468697 13.861349       18.623856                      True                       False                       False             False
                   all_hybrid_gap__random_forest__1                all_hybrid_gap     random_forest    1.0 16.776851        13.560561          11.670934    9.719637        22.222869 17.339814 13.622231  9.719637       19.189069                      True                       False                       False             False
       all_hybrid_composition__gradient_boosting__1        all_hybrid_composition gradient_boosting    1.0 16.788222        13.532925          12.107893   10.344986        23.172746 16.382991 13.870799 10.344986       19.229694                      True                       False                       False             False
all_hybrid_stable_composition__gradient_boosting__1 all_hybrid_stable_composition gradient_boosting    1.0 16.828169        13.626137          12.242716   10.614634        23.172746 16.392979 13.870799 10.614634       19.229694                      True                       False                       False             False
    all_hybrid_stable_composition__random_forest__1 all_hybrid_stable_composition     random_forest    1.0 16.830911        13.794928          11.958905   10.450661        22.280147 17.466973 13.467150 10.450661       19.107898                      True                       False                       False             False

Pass all three vs total-control 80/20 ridge: 106 / 576
