election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1994,senate,23,D,16678.0,Sanders,alabama_sos,ALPERSON-SANDERS,AL-1994-senate-23-D-SANDERS,0,1,15913.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,53.235478755067575,23.44760827284704,True,53.235478755067575,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,76.68308702791461,20.63114199558668,0.5941397086704232,0.1571564592164449,37.17606315262481,,23132.852624761552,,37.17606315262481,1.0,23132.852624761552,27947.26603985198,0.8277322222422323,legislative_activity_provisional,52.78255101022032,56.05194503232793,39.507023875289796,39.507023875289796,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,grocery_sales_tax,0.85,0.85,1,1,1.0,1
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,1.0,1.0,1,1,1.0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
