cycle,gate,passed
1998,weight_conservation,True
1998,hybrid_baseline_vote_coverage_99pct,True
1998,presidential_complete_80pct,True
1998,presidential_fallback_median_below_50pct,True
1998,candidate_ids_unique,True
1998,finance_nonnegative,True
1998,baseline_rank_sensitivity_090,True
2002,weight_conservation,True
2002,hybrid_baseline_vote_coverage_99pct,True
2002,presidential_complete_80pct,True
2002,presidential_fallback_median_below_50pct,True
2002,candidate_ids_unique,True
2002,finance_nonnegative,True
2002,baseline_rank_sensitivity_090,True
2006,weight_conservation,True
2006,hybrid_baseline_vote_coverage_99pct,True
2006,presidential_complete_80pct,True
2006,presidential_fallback_median_below_50pct,True
2006,candidate_ids_unique,True
2006,finance_nonnegative,True
2006,baseline_rank_sensitivity_090,True
