outcome,specification,n,cycles,social_coefficient_full_unit,social_hc3_se,social_ci_low,social_ci_high,social_p_value,social_sd,effect_per_social_sd,outcome_mean,outcome_sd,r_squared
published_cmo,bivariate,84,1998+2002+2006+2010+2014+2018,-3.098594717457466,2.7859229041971605,-8.640682849528691,2.4434934146137577,0.2692882760142935,0.4853220694276198,-1.5038164005939483,-4.832946688724387,13.87592936856525,0.011745336746448398
published_cmo,economic_adjusted,82,1998+2002+2006+2010+2014+2018,0.3036550947477468,2.9232795820376065,-5.514987363880449,6.122297553375942,0.9175319576688645,0.4868739909968874,0.14784176786637349,-5.1458634559895255,13.887069354157108,0.05372640466924483
published_cmo,cycle_and_chamber_adjusted,84,1998+2002+2006+2010+2014+2018,-0.4520101545443218,3.3504710054340716,-7.125051485475981,6.221031176387338,0.8930401387241735,0.4853220694276198,-0.2193705036057485,-4.832946688724387,13.87592936856525,0.16858556063373653
published_cmo,economic_cycle_chamber_adjusted,82,1998+2002+2006+2010+2014+2018,1.264194741582447,3.4392204799476933,-5.590161790254833,8.118551273419728,0.7142486924038278,0.4868739909968874,0.6155035392315247,-5.1458634559895255,13.887069354157108,0.22528686553963673
published_cmo,geography_adjusted,84,1998+2002+2006+2010+2014+2018,-3.4316831446863008,3.697638198230084,-10.790217668017185,3.9268513786445833,0.35616070859476134,0.4853220694276198,-1.6654715653990375,-4.832946688724387,13.87592936856525,0.013913695490997857
published_cmo,context_and_cycle_adjusted,82,1998+2002+2006+2010+2014+2018,0.862357373590928,4.925207319427873,-8.960658887443104,10.68537363462496,0.8615139348384016,0.4868739909968874,0.4198593761458089,-5.1458634559895255,13.887069354157108,0.22688275781579026
published_cmo,majority_white_bivariate,79,1998+2002+2006+2010+2014+2018,-3.443152457337311,2.8470163048668025,-9.112286188145728,2.2259812734711057,0.2302133431097229,0.4903987090044666,-1.688517519983774,-4.776568404600509,14.123289361027506,0.01429352771777892
published_cmo,majority_white_economic_adjusted,78,1998+2002+2006+2010+2014+2018,0.16935310023226224,3.0183667897794835,-5.843541883256279,6.182248083720804,0.9554053516450586,0.4895142032593368,0.08290074792969446,-4.983619641570531,14.093511135668397,0.05587370389532742
published_cmo,majority_white_context_adjusted,78,1998+2002+2006+2010+2014+2018,-0.5353620487112651,5.7178766539522075,-11.95147112795034,10.88074703052781,0.9256871149555448,0.4895142032593368,-0.26206732673018124,-4.983619641570531,14.093511135668397,0.23998367108316843
published_cmo,bivariate_source:candidate_supplied_votesmart_pct,77,1998+2002+2006+2010+2014+2018,-4.562966853288809,3.0938706729849867,-10.726273285146567,1.6003395785689492,0.14444097321318977,0.48303165739032894,-2.2040574417612273,-5.49149486498027,14.141572800302761,0.024291279464964788
published_cmo,bivariate_source:reviewed_pre_election_legislative_votes,7,2002+2018,-8.212690920261462,30.715260034359897,-87.16878044143304,70.74339860091011,0.7998540553916534,0.26226526415648105,-2.153903553637906,2.4110832500903285,7.973098011285994,0.07297906584807035
published_cmo,era_adjusted:obama_era,9,2010+2014,-12.393978992602252,60.91301526058109,-181.51562205568143,156.72766407047692,0.8486994576225233,0.38161318349750184,-4.729705779568106,-14.50831780171086,17.833444519635282,0.07203815077272036
published_cmo,era_adjusted:post_2016,17,2018,-4.434844626043309,10.40788072554908,-26.919703925704248,18.050014673617632,0.6770021976141372,0.3208091055560891,-1.4227385377611823,-1.1785769572387936,7.8133758316388935,0.14863985505508304
published_cmo,era_adjusted:pre_2008,56,1998+2002+2006,3.3879401086413337,4.71648630846971,-6.0808012571593055,12.856681474441974,0.4758388555096038,0.4006023307440321,1.3572167039429077,-4.845538123262211,14.166767027799022,0.08133122399699821
published_cmo,within_cycle:1998,26,1998,3.579553536749403,6.53208177852903,-9.902000650393266,17.06110772389207,0.5887559410733667,0.36473085205566413,1.3055736114374759,-2.81492606970535,14.403526843275404,0.00821608709182875
published_cmo,within_cycle:2002,15,2002,4.129517997203248,9.21130874529794,-15.770304701123639,24.029340695530134,0.661310613508246,0.4232131402811007,1.7476662794437081,-6.284272984724348,15.69159830630491,0.01240459671716898
