outcome,social_tercile,candidates,social_mean,outcome_mean,outcome_median
published_cmo,more_progressive,28,-0.8260440287226001,-3.395455730424537,-3.0653497092268296
published_cmo,middle,28,-0.1652910911839483,-4.7831760883992,-1.2253795588124206
published_cmo,more_conservative,28,0.27611961451247163,-6.320208247349421,-1.764730922228214
presidential_overperformance,more_progressive,24,-0.8660548941798942,-2.5108801404771697,-1.1655298853379605
presidential_overperformance,middle,24,-0.19118616722783388,16.711505209886074,17.10643839988421
presidential_overperformance,more_conservative,24,0.24297288359788358,29.541525079073747,31.504322922742688
senate_overperformance,more_progressive,16,-0.46611276455026457,19.65201705686932,14.907346759014576
senate_overperformance,middle,16,-0.053561658249158234,38.06600529952238,40.83162057321491
senate_overperformance,more_conservative,17,0.378781512605042,35.8232709866517,37.7667227892803
national_overperformance,more_progressive,27,-0.8354742308446013,0.6984917875336397,1.3872749497842385
national_overperformance,middle,27,-0.16259464129834497,26.150580174599074,20.997837200157186
national_overperformance,more_conservative,27,0.2838771310993533,31.652840989487622,32.09818553343467
