cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,15.228352873611774,5.300626810713885
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-8.46469103818842,23.354666442606458
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,16.337301567453785,15.513331900217924
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-5.798859053834905,39.13044287649702
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-2.616944846132295,31.317514895012167
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-4.210234728439236,32.68396504067409
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-13.895410994419606,-45.99914797008269
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,17.01544374750977,-47.57926025489029
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-3.5234896945258853,16.074660319819316
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,17.889168437319007,26.424544615798574
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-13.327477407455739,12.678266869571438
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,published_era_2010_2022,base,4.712789510434326,-14.810883871049306
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,16.42067897074635,5.510577950142199
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,published_era_2010_2022,base,8.78165573156205,12.237523008386148
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,published_era_2010_2022,base,5.066829625059045,36.56523094647927
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,19.89784784431427,37.78550140264426
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,5.295876016961852,-6.25695485595303
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,published_era_2010_2022,base,5.576071561530936,128.7386548138647
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-1.2764889763115264,-32.165811625640686
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,published_era_2010_2022,base,11.116203165654744,8.575555458413175
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,17.00740654214453,36.09191919460405
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,published_era_2010_2022,base,5.77809112826752,-17.652408631028855
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-15.841113017461552,-22.162899983783866
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,7.387789714134206,29.462349387005155
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,published_era_2010_2022,base,15.038663333758285,54.17390327472713
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,published_era_2010_2022,base,11.656768881133907,13.305889856824429
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-0.31985797679153904,72.55069421227319
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,published_era_2010_2022,base,13.939973239471435,-11.402440612194205
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,published_era_2010_2022,base,2.188108439296114,-48.694858820902375
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,11.183710349069626,-3.389483639196966
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,23.36578569053302,-12.50899367702498
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-22.627162511669574,21.974581590827157
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-4.30018218646736,-15.564770055528165
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-4.421985752329366,-3.311073515885589
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,22.908479563354085,4.6933442547297375
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,21.82211384460308,-20.629837630591133
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,22.46169377686745,24.028721790680144
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-5.0540007582845625,16.927057563482613
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,published_era_2010_2022,base,11.104139738593242,-17.63000548724033
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-4.830452509114437,-13.895762488836262
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,23.89255632426856,18.417585427097308
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,published_era_2010_2022,base,14.32105521259699,36.969259590094815
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,published_era_2010_2022,base,5.6218687307095525,8.255030878763499
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-4.254586483415151,7.8078982478286445
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,17.095697574803488,4.371932171628874
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-10.309473993541154,9.214790585049844
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,published_era_2010_2022,base,6.194231113078751,-10.638104283112867
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-3.500065629649784,31.90035928442805
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,published_era_2010_2022,base,7.552802797380964,-18.113070830844748
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,base,-3.175530024066143,17.830795938886894
