election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
1994,house,1,D,7385.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1994-house-1-D-STARKEY,0,1,5712.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,30.61401155339021,-10.834593825712002,True,30.61401155339021,,,,,,,,,,,,,False,0,False,19.779417727678208,0.0234780158846421,0.184473259507423,0.2102270558024268,-20.18809086699791,,19741.181711567548,,-20.18809086699791,1.0,19741.181711567548,19741.181711567548,1.0,legislative_activity_provisional,28.812758680921675,19.755939711793566,39.96750859467612,39.96750859467612,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_proposal,1,0.0,expand,reduce,0
1994,house,1,D,7385.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1994-house-1-D-STARKEY,0,1,5712.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,30.61401155339021,-10.834593825712002,True,30.61401155339021,,,,,,,,,,,,,False,0,False,19.779417727678208,0.0234780158846421,0.184473259507423,0.2102270558024268,-20.18809086699791,,19741.181711567548,,-20.18809086699791,1.0,19741.181711567548,19741.181711567548,1.0,legislative_activity_provisional,28.812758680921675,19.755939711793566,39.96750859467612,39.96750859467612,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_proposal,1,0.0,increase,decrease,0
1994,house,42,D,8909.0,Smith,alabama_sos,ALPERSON-SMITH,AL-1994-house-42-D-SMITH,0,1,,,,,,,,,,,,,,,,,False,,1994,49.869570846776405,-13.500368336444248,True,49.869570846776405,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,36.36920251033216,-28.66810048639233,0.1266027354414456,0.0907453533865053,3.779774480770724,,12760.994117293954,,3.779774480770724,1.0,12760.994117293954,12760.994117293954,1.0,legislative_activity_provisional,47.83099815488603,65.03730299672449,32.58942802956143,32.58942802956143,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,public_statement,1,0.0,punitive,rehabilitative,0
1994,house,53,D,5925.0,Newton,alabama_sos,ALPERSON-NEWTON,AL-1994-house-53-D-NEWTON,0,1,,,,,,,,,,,,,,,,,False,,1994,-22.799835041653424,55.14292193019486,True,-22.799835041653424,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,32.34308688854144,-0.5979406128514565,0.6581423182893882,0.4394198672260436,48.11624720994989,,9325.450262273584,,48.11624720994989,1.0,9325.450262273584,9325.450262273584,1.0000000000000002,legislative_activity_provisional,-23.87498357039192,32.9410275013929,-15.773160321408447,-15.773160321408447,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,anti_discrimination,1.0,adjudicated_alignment_with_named_pole,candidate_biography,1,0.0,expand,restrict,0
1994,house,53,D,5925.0,Newton,alabama_sos,ALPERSON-NEWTON,AL-1994-house-53-D-NEWTON,0,1,,,,,,,,,,,,,,,,,False,,1994,-22.799835041653424,55.14292193019486,True,-22.799835041653424,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,32.34308688854144,-0.5979406128514565,0.6581423182893882,0.4394198672260436,48.11624720994989,,9325.450262273584,,48.11624720994989,1.0,9325.450262273584,9325.450262273584,1.0000000000000002,legislative_activity_provisional,-23.87498357039192,32.9410275013929,-15.773160321408447,-15.773160321408447,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,government_ethics_transparency,1.0,adjudicated_alignment_with_named_pole,legislative_disclosure_action,1,0.0,strengthen,weaken,0
1994,house,65,D,8497.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1994-house-65-D-DOLBARE,0,1,8192.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,22.240556638800008,8.987242588999218,True,22.240556638800008,,,,,,,,,,,,,False,0,False,31.227799227799228,1.6808630682245795,0.3431968053907578,0.1011332288191829,19.494910007164563,,2916.0390919076863,,19.494910007164563,1.0,2916.0390919076863,13107.96352703612,0.2224631679736631,legislative_activity_provisional,20.380633284026697,29.54693615957465,11.732889220634664,11.732889220634664,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_budget_sponsorship,1,0.0,expand,restrict,0
1994,house,65,D,8497.0,Dolbare,alabama_sos,ALPERSON-DOLBARE,AL-1994-house-65-D-DOLBARE,0,1,8192.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,22.240556638800008,8.987242588999218,True,22.240556638800008,,,,,,,,,,,,,False,0,False,31.227799227799228,1.6808630682245795,0.3431968053907578,0.1011332288191829,19.494910007164563,,2916.0390919076863,,19.494910007164563,1.0,2916.0390919076863,13107.96352703612,0.2224631679736631,legislative_activity_provisional,20.380633284026697,29.54693615957465,11.732889220634664,11.732889220634664,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0,tax_burden,-1.0,adjudicated_opposition_to_named_pole,bill_sponsorship,1,0.0,increase,decrease,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,abortion_access,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,abortion_public_funding,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,fund,prohibit_funding,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0,business_subsidy,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
