primitive_axis,durability_test,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared
abortion_access,repeat_candidate_mean,6,6,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
abortion_access,repeat_candidate_mean,6,6,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
anti_discrimination,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
anti_discrimination,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
business_subsidy,repeat_candidate_mean,7,7,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
business_subsidy,repeat_candidate_mean,7,7,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
campaign_finance_disclosure,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
campaign_finance_disclosure,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
campaign_finance_restrictions,repeat_candidate_mean,6,6,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
campaign_finance_restrictions,repeat_candidate_mean,6,6,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
childcare_support,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
childcare_support,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
civil_social_liberty,repeat_candidate_mean,12,12,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
civil_social_liberty,repeat_candidate_mean,12,12,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
constitutional_reform,repeat_candidate_mean,3,3,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
constitutional_reform,repeat_candidate_mean,3,3,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
criminal_punishment,repeat_candidate_mean,18,18,presidential_overperformance,repeat_candidate_mean,estimated,3.367146311126236,8.038664694098568,-13.592953685460524,20.327246307712997,0.6805565116963784,1.641969810757852,0.009987747156832372
criminal_punishment,repeat_candidate_mean,18,18,federal_index_overperformance,repeat_candidate_mean,estimated,6.091604301435819,7.39374665559124,-9.507837571082561,21.6910461739542,0.421413317898812,2.9705363051761076,0.041684622099922075
deficit_discipline,repeat_candidate_mean,1,1,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
deficit_discipline,repeat_candidate_mean,1,1,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
digital_privacy,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
digital_privacy,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
drug_criminalization,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
drug_criminalization,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
due_process,repeat_candidate_mean,2,2,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
due_process,repeat_candidate_mean,2,2,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
economic_stimulus,repeat_candidate_mean,3,3,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
economic_stimulus,repeat_candidate_mean,3,3,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_accountability,repeat_candidate_mean,3,3,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_accountability,repeat_candidate_mean,3,3,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_market_choice,repeat_candidate_mean,3,3,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_market_choice,repeat_candidate_mean,3,3,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_public_funding,repeat_candidate_mean,12,12,presidential_overperformance,repeat_candidate_mean,underpowered,,,,,,,
education_public_funding,repeat_candidate_mean,12,12,federal_index_overperformance,repeat_candidate_mean,underpowered,,,,,,,
