cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2014,house,1,4652.0,4933.0,9585.0,-2.9316640584246216,True,contested_two_party,True,False,-18.895873578094307,2,0.0,reported_district_with_activity_split_fallback,True,-18.895873578094307,15.964209519669684,False,core_1998_2022,True,0.1932156192646035,0.2043314126763361,,,,-3.682275193917249,1,1.202550834658677,1,,,,,,,7305.898766992924,11524.98417288482,18830.88293987774,-22.40513851295433,0.3016261055869911,True,,,,,,,,,,,,,,,,,,,,,,,,-22.40513851295433,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-32.22004051295433,0.0,-22.40513851295433,-1.8963923679513954,-2.0054927909397966,3614.2723579686863,5969.450698970169,-24.574774615344023,-2.169636102389692,19.473474454529708,1.2871193809573729,0.8263741923274491,0,-0.419207583102065,-0.44332480979486555,-0.0,-2.169636102389692,-0.0
2014,house,2,5224.0,8561.0,13785.0,-24.20747188973522,True,contested_two_party,False,True,-42.82398515750566,2,0.0,reported_district_with_activity_split_fallback,True,-42.82398515750566,18.61651326777044,False,core_1998_2022,True,0.0909254308117459,0.2445940092626528,,,,4.033563594851003,1,,0,,,,,,,4705.384344487093,12233.328489995449,16938.71283448254,-44.44224433738282,0.3075298128664092,True,,,,,,,,,,,,,,,,,,,,,,,,-44.44224433738282,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-54.25714633738282,0.0,-44.44224433738282,-0.8924241927250665,-2.4006662307000295,3606.254948497272,10302.995946572406,-48.14595012049775,-3.703705783114934,20.234772447647597,1.4485941994136724,0.8309233590301536,0,-0.3367610439296801,-0.9059042466213548,-0.0,-0.0,-3.703705783114934
2014,house,3,7993.0,5357.0,13350.0,19.745318352059925,True,contested_two_party,True,False,-7.3487227289871555,2,0.0,reported_district_with_activity_split_fallback,True,-7.3487227289871555,27.09404108104708,False,core_1998_2022,True,0.2803276557014692,0.2111746774126195,,,,1.0068751057548084,1,1.3648636295495211,1,,,,,,,8395.704306771235,11523.74012877113,19919.44443554236,-15.703429039509375,0.1471429808376842,True,,,,,,,,,,,,,,,,,,,,,,,,-15.703429039509375,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-25.518331039509377,0.0,-15.703429039509375,-2.7513884685996617,-2.072658763686474,5803.938985860426,7385.9123061691935,-11.993867749401572,3.7095612901078034,35.4487473915693,1.37716816449528,0.7252997027226394,0,1.0398926201368384,0.783365408780856,0.0,3.7095612901078034,0.0
2014,house,5,5520.0,7132.0,12652.0,-12.74106860575403,True,contested_two_party,False,True,-44.956987961672496,2,0.0,reported_district_with_activity_split_fallback,True,-44.956987961672496,32.215919355918466,False,core_1998_2022,True,0.2309144211075861,0.2322466228963851,,,,-2.2497147049836848,1,-0.5518626340164811,1,,,,,,,4894.686575974074,13181.194961067024,18075.8815370411,-45.84290048655296,0.3306626368613139,True,,,,,,,,,,,,,,,,,,,,,,,,-45.84290048655296,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-55.65780248655297,0.0,-45.84290048655296,-2.266402413557689,-2.279477843558976,3116.6874207247165,9565.979899523643,-50.85123117991424,-5.008330693361273,33.10183188079893,1.7711112007236345,0.7455587482841305,0,-1.1564957827728737,-1.1631678898814666,-0.0,-0.0,-5.008330693361273
2014,house,7,5553.0,6072.0,11625.0,-4.464516129032258,True,contested_two_party,False,True,-38.40474328909066,2,0.0,reported_district_with_activity_split_fallback,True,-38.40474328909066,33.9402271600584,False,core_1998_2022,True,0.1505414521569323,0.1148548026805659,,,,-1.685439694178181,1,,0,,,,,,,4968.114060211542,10716.118663477531,15684.232723689074,-36.64829963013969,0.4445889745554259,True,,,,,,,,,,,,,,,,,,,,,,,,-36.64829963013969,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-46.46320163013969,0.0,-36.64829963013969,-1.477549599857979,-1.1272886325390916,3298.77118409736,8402.38719810787,-43.61633136913981,-6.968031739000118,32.18378350110743,1.6833541006935473,0.7226517722686419,0,-1.048977616664672,-0.800311910454779,-0.0,-0.0,-6.968031739000118
2014,house,8,4195.0,6270.0,10465.0,-19.827998088867652,True,contested_two_party,False,True,-32.31397810530525,2,0.0,reported_district_with_activity_split_fallback,True,-32.31397810530525,12.485980016437598,False,core_1998_2022,True,0.3527976255908541,0.2408431550317316,,,,-0.63452532134907,1,-1.1384805780082743,1,,,,,,,3986.768827922306,8326.319724090394,12313.0885520127,-35.24339874465325,0.2796231824697931,True,,,,,,,,,,,,,,,,,,,,,,,,-35.24339874465325,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-45.05830074465325,0.0,-35.24339874465325,-3.462674121006925,-2.3638519640072526,3306.7273758086417,7115.52084759985,-36.54483553017489,-1.3014367855216449,15.415400655785596,1.2686259020594755,0.8811723181325435,0,-0.45914380778862995,-0.3134421414993879,-0.0,-0.0,-1.3014367855216449
2014,house,10,314.0,9256.0,9570.0,-93.43782654127482,True,contested_two_party,False,True,-38.56836015330029,2,0.0,reported_district_with_activity_split_fallback,True,-38.56836015330029,-54.869466387974526,False,core_1998_2022,True,0.301269288203086,0.4753039190682649,,,,2.889080063156914,1,,0,,,,,,,6697.00814407732,11486.11635633266,18183.12450040998,-26.33820283278245,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,-26.33820283278245,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-36.15310483278245,0.0,-26.33820283278245,-2.9569285393230453,-4.665061385870952,3201.9888355182047,8653.781655608833,-45.98429789249714,-19.64609505971469,-67.09962370849237,0.09806405210316192,1.0695901940166064,0,-5.918765074610409,-9.33786597627007,-0.0,-0.0,-19.64609505971469
2014,house,16,3430.0,10467.0,13897.0,-50.63682809239404,True,contested_two_party,True,False,-46.93542798042792,2,0.0,reported_district_with_activity_split_fallback,True,-46.93542798042792,-3.701400111966123,False,core_1998_2022,True,0.1390875237029083,0.1346712338967905,,,,-0.5710223888796842,1,,0,,,,,,,3786.386746764461,10341.677431398492,14128.064178162953,-46.39907210193891,0.1262619425543723,True,,,,,,,,,,,,,,,,,,,,,,,,-46.39907210193891,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-66.2122344885854,0.186836497266469,-9.814902,-56.213974101938916,0.0,-46.39907210193891,-1.3651304145667222,-1.321784962916077,3253.6094519592616,10254.9794354609,-51.829025532205264,-5.429953430266352,-4.237755990455128,1.054213804897364,1.020674889293873,0,-0.7552387764378594,-0.7312585284560797,-0.0,-5.429953430266352,-0.0
2014,house,17,4027.0,7854.0,11881.0,-32.21109334231125,True,contested_two_party,False,True,-44.16089816613691,2,0.0,reported_district_with_activity_split_fallback,True,-44.16089816613691,11.94980482382566,False,core_1998_2022,True,0.073115588919619,0.1066830777419247,,,,-5.002714406529264,1,,0,,,,,,,3197.122735394365,13599.627359517315,16796.75009491168,-61.93165085711569,0.1145712539162992,True,,,,,,,,,,,,,,,,,,,,,,,,-61.93165085711569,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-71.74655285711569,0.0,-61.93165085711569,-0.7176223399183463,-1.0470839530953722,3099.085972569556,8877.160044148372,-48.2461203912567,13.685530465858989,29.72055751480444,1.2994153875186236,0.8847424132200009,0,1.0006256196886678,1.4600145106287135,0.0,0.0,13.685530465858989
2014,house,18,6700.0,4559.0,11259.0,19.015898392397197,True,contested_two_party,True,False,-24.96885801183268,2,0.0,reported_district_with_activity_split_fallback,True,-24.96885801183268,43.98475640422987,False,core_1998_2022,True,0.1899286016148046,0.1326818339835451,,,,,0,3.1806782228562267,1,,,,,,,6245.840258249703,13587.47005544072,19833.31031369042,-37.01666378972188,0.4675248933798967,True,,,,,,,,,,,,,,,,,,,,,,,,-37.01666378972188,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,,,-9.814902,-46.83156578972188,0.0,-37.01666378972188,-1.864130611846349,-1.3022591977287648,4028.610338046401,7433.00747846104,-29.70258819406368,7.314075595658203,56.03256218211908,1.6631045044800832,0.6133452728536625,0,1.3891521499883315,0.9704449639262204,0.0,7.314075595658203,0.0
