county_key,general_ballots,black_ballots,white_ballots,cycle,registered_total,registered_black,registered_white,ballots,dem_ballots,rep_ballots,registered_black_share,primary_turnout_rate,dem_primary_rate,rep_primary_rate,dem_primary_share,black_general_turnout,white_general_turnout,relative_black_general_turnout,relative_white_general_turnout
AUTAUGA,19862,3691,15712,2018,39666.0,7550,30841,10375.0,1694.0,8681.0,0.19033933343417536,0.26155901779861845,0.04270660011092623,0.21885241768769223,0.16327710843373494,0.48887417218543044,0.5094517039006518,1.0205033500071512,0.993128210232485
BALDWIN,78213,5002,71353,2018,155006.0,11805,138202,36173.0,4631.0,31542.0,0.07615834225771906,0.23336516005832034,0.029876262854341123,0.2034888972039792,0.1280236640588284,0.423718763235917,0.5162949884951014,0.8844942971933647,1.0064685503066495
BARBOUR,8448,3757,4642,2018,17270.0,8166,8851,5015.0,3245.0,1770.0,0.47284308048639256,0.29038795599305156,0.18789808917197454,0.10248986682107701,0.6470588235294118,0.4600783737447955,0.5244605129363914,0.9603933862440165,1.0223864726767147
BIBB,6868,1155,5681,2018,14187.0,2594,11467,4791.0,648.0,4143.0,0.1828434482272503,0.3377035314019877,0.045675618524000844,0.2920279128779869,0.13525360050093926,0.44525828835774867,0.49542164471963024,0.9294571092931107,0.9657779286312659
BLOUNT,19578,215,19011,2018,39636.0,543,37765,10944.0,612.0,10332.0,0.013699666969421738,0.2761126248864669,0.015440508628519528,0.26067211625794734,0.05592105263157895,0.39594843462246776,0.5034026214749107,0.8265249566284163,0.9813360926342356
BULLOCK,3708,2748,945,2018,7455.0,5711,1679,3090.0,2818.0,272.0,0.7660630449362844,0.41448692152917505,0.37800134138162306,0.03648558014755198,0.9119741100323625,0.4811766765890387,0.5628350208457416,1.0044351662295807,1.0971939687882544
BUTLER,8233,3157,5017,2018,14045.0,6162,7726,5210.0,3473.0,1737.0,0.4387326450694197,0.37095051619793523,0.24727661089355643,0.12367390530437879,0.6666026871401152,0.5123336579032781,0.6493657778928295,1.0694739954750565,1.2658775460896168
CALHOUN,36992,7093,29058,2018,75888.0,15779,57654,18689.0,4322.0,14367.0,0.2079248366013072,0.2462708201560194,0.05695235083280624,0.18931846932321317,0.23125902937556853,0.44952151593890616,0.5040066604225205,0.9383564095137897,0.982513609785238
CHAMBERS,11433,4075,7230,2018,24302.0,9627,14224,5739.0,1923.0,2885.0,0.39614023537157433,0.23615340301209778,0.07912928977038927,0.11871450909390174,0.3999584026622296,0.42328866728991377,0.5082958380202475,0.883596490807401,0.9908749583456318
CHEROKEE,8605,352,8208,2018,17849.0,809,16883,5778.0,468.0,5310.0,0.045324668048630175,0.32371561432012996,0.026219956300072834,0.2974956580200571,0.08099688473520249,0.43510506798516685,0.48616951963513594,0.9082627079663609,0.9477417804436002
CHILTON,13844,1301,12382,2018,28633.0,3049,24940,9367.0,541.0,8826.0,0.10648552369643419,0.32714001327140013,0.018894282820521774,0.30824573045087833,0.05775595174548948,0.4266972777959987,0.4964715316760224,0.8907118154415071,0.9678245845673731
CHOCTAW,6218,2610,3589,2018,10874.0,4866,5956,4985.0,4805.0,180.0,0.44748942431487954,0.45843295935258416,0.4418797130770646,0.016553246275519587,0.9638916750250752,0.5363748458692972,0.6025856279382136,1.1196589188220978,1.1746840409092025
CLARKE,11402,4629,6693,2018,19494.0,8652,10609,5655.0,2706.0,2949.0,0.4438288704216682,0.29008925823330256,0.13881194213604187,0.1512773160972607,0.47851458885941645,0.5350208044382802,0.6308794419832218,1.116832416840567,1.2298401718790763
CLAY,5440,651,4725,2018,10067.0,1484,8396,4315.0,588.0,3737.0,0.14741233733982317,0.42862819111949935,0.0584086619648356,0.37121287374590245,0.1359537572254335,0.4386792452830189,0.5627679847546451,0.9157236460021588,1.0970632882297993
CLEBURNE,4827,152,4643,2018,10903.0,376,10423,4018.0,125.0,3893.0,0.03448592130606255,0.36852242502063653,0.011464734476749519,0.35705769054388703,0.031110004977600796,0.40425531914893614,0.44545716204547636,0.84386521301686,0.8683768661292723
COFFEE,16010,2447,12847,2018,34044.0,5748,26034,10182.0,1202.0,8980.0,0.16884032428621784,0.29908353894959466,0.03530724944189872,0.26377628950769594,0.11805146336672559,0.4257132915796799,0.49347007759084277,0.8886577874579357,0.9619735319535796
