cycle,chamber,district,era,federal_relative_overperformance,model,training_window,prediction,error
2010,house,1,obama_era_2010_2014,18.77078586636247,extra_trees,all_prior,11.948399441880873,6.822386424481596
2010,house,2,obama_era_2010_2014,20.036455326253584,extra_trees,all_prior,17.420369887305355,2.616085438948229
2010,house,4,obama_era_2010_2014,-3.4691861785942777,extra_trees,all_prior,11.30491937538,-14.774105553974278
2010,house,5,obama_era_2010_2014,16.399954775346842,extra_trees,all_prior,13.04930802889751,3.350646746449332
2010,house,7,obama_era_2010_2014,9.330562289678003,extra_trees,all_prior,16.267873364231686,-6.9373110745536835
2010,house,8,obama_era_2010_2014,22.298240842692753,extra_trees,all_prior,11.62039090145128,10.677849941241472
2010,house,9,obama_era_2010_2014,-2.4990591224534526,extra_trees,all_prior,16.356028806991205,-18.855087929444657
2010,house,12,obama_era_2010_2014,51.55417714983763,extra_trees,all_prior,32.905609798014275,18.648567351823353
2010,house,13,obama_era_2010_2014,20.85653523618821,extra_trees,all_prior,22.432818471602072,-1.576283235413861
2010,house,14,obama_era_2010_2014,-18.243294033138817,extra_trees,all_prior,14.30449972218251,-32.54779375532132
2010,house,16,obama_era_2010_2014,13.56400850134149,extra_trees,all_prior,13.670597786519762,-0.10658928517827171
2010,house,21,obama_era_2010_2014,22.761806613075585,extra_trees,all_prior,11.645380639701278,11.116425973374307
2010,house,22,obama_era_2010_2014,4.287820114836322,extra_trees,all_prior,17.992054047850676,-13.704233933014354
2010,house,24,obama_era_2010_2014,39.042425702436766,extra_trees,all_prior,23.02760089718773,16.014824805249035
2010,house,26,obama_era_2010_2014,42.13069983428652,extra_trees,all_prior,20.412686193448607,21.71801364083791
2010,house,27,obama_era_2010_2014,56.75787979010011,extra_trees,all_prior,22.912372212593695,33.84550757750642
2010,house,29,obama_era_2010_2014,30.82067664586997,extra_trees,all_prior,31.760219232895228,-0.9395425870252581
2010,house,30,obama_era_2010_2014,13.761723595524181,extra_trees,all_prior,17.333650564320738,-3.571926968796557
2010,house,32,obama_era_2010_2014,72.78862612703065,extra_trees,all_prior,23.34510480956798,49.44352131746267
2010,house,35,obama_era_2010_2014,36.41808014646682,extra_trees,all_prior,24.82426570787401,11.593814438592812
2010,house,36,obama_era_2010_2014,-10.368509293312819,extra_trees,all_prior,16.329765898112395,-26.698275191425214
2010,house,37,obama_era_2010_2014,45.22764833888606,extra_trees,all_prior,26.64356923794984,18.584079100936222
2010,house,38,obama_era_2010_2014,12.471263764451917,extra_trees,all_prior,23.088906798385615,-10.617643033933698
2010,house,39,obama_era_2010_2014,63.89374787734434,extra_trees,all_prior,25.74624861858007,38.14749925876427
2010,house,40,obama_era_2010_2014,16.898422917403835,extra_trees,all_prior,22.177807596708536,-5.279384679304702
