hypothesis_id,hypothesis,focal_dimension,expected_direction,heterogeneity_test,status,current_result,result_note
VAL-01,Social traditionalism historically helped Democrats relative to federal baselines.,social_liberty_equality,negative,pre_2008 strongest; weaker after 2008 and 2016,registered,mixed_support,"Pooled federal-relative association supports traditionalism, but cycle/context adjustment and era-specific estimates are imprecise."
VAL-02,Economic material generosity can coexist with social traditionalism and independently predict overperformance.,material_support,positive,joint social/economic model,registered,mixed_support,Material generosity is positive only when modeled jointly with social stance; the result disappears with cycle/context controls.
VAL-03,Labor alignment historically helped Democratic candidates.,labor_capital,positive,pre_2016 strongest,registered_underpowered,insufficient,Labor has only 17 candidate-cycles and no repeat-candidate coverage.
VAL-04,Punitive law-and-order positioning improves fit in majority-white and federally Republican districts.,order_justice,positive,majority-white / federal R interaction,registered,mixed_support,"Punitive positioning is associated with presidential-relative performance, not robustly with the combined federal baseline."
VAL-05,"Market autonomy improves Democratic fit in conservative districts, separately from material support.",market_government_direction,negative,federal R interaction,registered_underpowered,insufficient,Market/government direction has only 10 candidate-cycles.
VAL-06,Extraction/property priority improves rural-conservative fit.,environment_resources,negative,federal R proxy; rural measure pending,registered,mixed_support,"Extraction/property priority has a pooled association, concentrated in 2008-2014 and not robust to cycle/context adjustment."
VAL-07,Issue congruence is more important than a universal moderation score.,all families,interaction,majority-white and federal-partisanship interactions,registered,not_yet_supported,Most majority-white and federal-Republican interaction tests are imprecise; no stable general congruence effect is established.
VAL-08,Ideological advantages attenuate after the 2008 and 2016 nationalization steps.,all families,attenuation,era-stratified estimates,registered,directional_only,"The social coefficient is smaller after 2016, but formal attenuation interactions are not statistically distinguishable."
VAL-09,Socially traditional and economically supportive Democrats form the strongest historical bundle.,social_liberty_equality + material_support,negative social / positive support,joint model and quadrant comparison,registered,descriptive_support,Traditional-supportive candidates have the highest raw bundle mean; joint coefficients vanish after cycle/context controls.
VAL-10,The same issue signals predict durable multi-cycle rather than one-cycle overperformance.,all families,same direction,repeat-candidate mean and prospective persistence,registered,insufficient,Only 17 repeat people have social scores and only five support a prospective social persistence test.
VAL-11,Institutional reform affects overperformance.,institutional_reform,unknown,retain null/insufficient result,registered_underpowered,insufficient,Institutional reform has four candidate-cycles.
