primitive_axis,outcome,bh_q_value_cycle_context,bh_q_value_cycle_context_source,bh_q_value_pooled,bh_q_value_total_association,coefficient_cycle_context,coefficient_cycle_context_source,coefficient_pooled,coefficient_total_association,n_cycle_context,n_cycle_context_source,n_pooled,n_total_association,cycles,evidence_grade
abortion_access,federal_index_overperformance,0.02551215863423604,0.37723758960616277,2.153122823110073e-05,0.015753733252481698,-10.806899082468403,-10.541808938615993,-12.960211281422435,-11.391659707576048,117,117,117,117,8,total_association_signal
abortion_access,presidential_overperformance,0.07870975504400658,0.8159147106654943,4.1363388150237474e-07,0.03332215683615476,-8.743852678817953,-4.299219215813629,-15.8487464704615,-9.41042152288068,127,127,127,127,8,total_association_signal
anti_discrimination,federal_index_overperformance,0.6852132287232783,0.6354817265852598,0.03183162150461009,0.723023787688978,-4.000433588173198,-3.1884034669859256,-7.8773722854480175,-3.925945335636417,92,92,92,92,8,pooled_only
anti_discrimination,presidential_overperformance,0.6744170416988488,0.9323005688637634,0.43916737218537033,0.7050925670810333,-2.5978169762348244,-1.3053994986749429,-3.486090054322699,-2.3645384333522865,96,96,96,96,8,directional
business_subsidy,federal_index_overperformance,0.8639565462267995,0.39339964898833263,0.38368914238578566,0.8465975246699156,24.06380199834504,12855.887788019276,58.0146217246748,26.748453297816738,73,73,73,73,6,directional
business_subsidy,presidential_overperformance,0.22144634070974745,0.9323005688637634,0.6587121184316752,0.32042698847954904,-96.86317137106133,1836.7335834096402,-42.88255511540418,-90.64976836682638,77,77,77,77,6,directional
campaign_finance_disclosure,federal_index_overperformance,0.8265955373355903,,0.15778655810155523,0.820427445470809,28.156080508752822,,15.827783447105153,26.226865820768992,18,18,18,18,3,directional
campaign_finance_disclosure,presidential_overperformance,0.2525806070172214,,0.0027117746382681425,0.33619461545482693,-19.58057958311778,,-23.66879777048601,-18.96021362740638,22,22,22,22,3,pooled_only
campaign_finance_restrictions,federal_index_overperformance,0.8639565462267995,0.40317047941944023,0.49996704257446734,0.9048557443582906,-3.445929016078959,-7.46661392683903,3.4260245640018683,-2.2386476130949946,49,49,49,49,4,null_or_unstable
campaign_finance_restrictions,presidential_overperformance,0.957601454437956,0.8159147106654943,0.40313381488106764,0.9661267365380763,0.2354747889003872,2.002768940604291,7.7567736495454405,-0.3092032837189085,52,52,52,52,4,null_or_unstable
childcare_support,federal_index_overperformance,,,,,,,,,44,44,44,44,6,null_or_unstable
childcare_support,presidential_overperformance,,,,,,,,,44,44,44,44,6,null_or_unstable
civil_social_liberty,federal_index_overperformance,0.007227023230098967,0.4967979887693662,0.0007570715633655264,0.0022906852064849426,-10.719205538823674,-4.387472826824264,-9.68865885604142,-11.1671161113623,138,138,138,138,7,total_association_signal
civil_social_liberty,presidential_overperformance,0.002106210683958954,0.9323005688637634,2.509062116852252e-06,0.0009628795136418282,-9.962504857811517,-1.7086808632081127,-12.228029219136733,-10.565813334959179,147,147,147,147,7,total_association_signal
conservation_preservation,federal_index_overperformance,0.8265955373355903,0.6802004197091689,0.9119453349287518,0.809084723407646,-8.291163485214838,-7.95787810689675,-1.259611964905477,-7.3151574316948516,31,31,31,31,4,directional
conservation_preservation,presidential_overperformance,0.957601454437956,0.9387477477560313,0.916258045131789,0.9750969295780849,-0.8580933381439813,-1.1256918684578505,1.7626712742221116,0.28961112141845896,33,33,33,33,4,directional
constitutional_reform,federal_index_overperformance,,,,,,,,,28,28,28,28,6,null_or_unstable
constitutional_reform,presidential_overperformance,,,,,,,,,32,32,32,32,6,null_or_unstable
criminal_punishment,federal_index_overperformance,0.9190799885045142,0.6354817265852598,0.041712982837924586,0.8223451145078158,0.5681981904333515,-2.8421529210633243,5.780952479506679,1.501290014255742,168,168,168,168,8,pooled_only
criminal_punishment,presidential_overperformance,0.8080078875680724,0.8614672485999342,0.01860027063820956,0.5694241733204554,1.5016722435509622,-1.8629488405682615,7.421767117526361,2.8135687087133174,176,176,176,176,8,pooled_only
deficit_discipline,federal_index_overperformance,0.7319406856939012,0.8838319459807121,0.4920431949721167,0.723023787688978,6.507963917959896,1.716353158335476,3.7480436942122557,5.6856046982375,35,35,35,35,4,directional
deficit_discipline,presidential_overperformance,0.953056937748717,0.9323005688637634,0.4411272033246759,0.9458495622292294,1.8430050580246111,1.800181723453549,-4.35937214740624,0.7774243464406296,41,41,41,41,4,null_or_unstable
digital_privacy,federal_index_overperformance,0.8639565462267995,0.6405829400090249,0.47814998255128016,0.9721430334627765,-1.297421185565149,2.21375439468488,-2.005587485392077,-0.17844987021009295,32,32,32,32,3,directional
