cycle,cd,fr,fd,fR
1994,0,-0.3467475054477168,0.4245042586025498,-0.037197511002416306
1994,1,-1.4855325456117285,-0.6442637828420565,0.037197511002416306
1994,2,-2.723601273946197,-1.806975404511304,0.12683028336102886
1994,3,0.765549276979738,-0.4245042586025498,-2.0052005637549684
1994,4,6.476510717886486,0.800428614118367,-12.698258493386016
1994,5,0.24758274013726908,1.3458835631207755,0.2889447371219678
1994,6,-6.821859642958361,-11.889152927607338,0.3371211430104424
1994,7,6.506172624388195,0.8301354830239411,-12.698258493386016
1998,0,-2.425557189725888,0.21223431497296374,1.5050184131069901
1998,1,-6.5649522450856725,-12.441564397379883,-0.7976366568398365
1998,2,-3.4997446764154816,-2.4352946502007295,-0.048177475269378434
1998,3,-1.4887477419255173,0.5707698053404897,0.9261543159785681
1998,4,-0.9030474562066185,0.9640919343741761,0.7333608171254706
1998,5,0.34534876947554244,1.5279282547733182,0.04817747526938021
1998,6,-2.033573406502058,-1.097898173917713,-0.19342662686996626
1998,7,1.0850308052212407,-0.21223431497296374,-2.4362787404233135
2002,0,-0.7085937451534589,1.2142953640331449,1.3589040043892613
2002,1,-1.427953282279658,-0.3973503621915153,0.46733448795344046
2002,2,-7.864249210442447,-13.433183439597393,0.08119498310749051
2002,3,-0.4893693952063874,0.3973503621915171,0.3228146230937732
2002,4,-5.636113525565697,-5.810519488273798,-0.5207656131687752
2002,5,2.619757434022226,0.45196923771348807,-2.737827219150436
2002,6,-7.701926854803056,-13.433183439597393,-0.08119498310749051
2002,7,8.057783025575528,0.8388916397355324,-13.99727878299862
2006,0,-4.380904195442066,-0.2366705662840225,0.09926372551208651
2006,1,-4.1189183986133795,0.2366705662840225,0.29335615865816145
2006,2,-5.713978854484831,-1.9898805598582276,-0.12389279839485923
2006,3,-4.044296979769551,0.6235240256629293,0.5963854870616085
2006,4,-7.2672521595098365,-9.489303850450456,-0.09926372551208473
2006,5,7.241956378232596,4.215514671190906,-8.622841036303214
2006,6,-8.095184030048063,-9.489303850450456,0.7290605783330104
2006,7,7.332558357430549,4.0572098016301705,-13.580427109309653
2010,0,-6.720888778477667,-2.1380557607839457,1.4853717053160604
2010,1,-7.510488157346297,-10.815836016848131,-0.2702274986019315
2010,2,0.1197073835090796,3.3454128292631484,0.04671916778518792
2010,3,-0.9934229691103438,2.138055760783944,-0.04671916778518792
2010,4,-7.413474048939659,-10.815836016848131,-0.36729728555562424
2010,5,-0.44723320869951294,2.926119901999302,0.19460539937725763
2010,6,-7.948859775137618,-10.815836016848131,0.16833806717005473
2010,7,3.7119528010181426,3.589034168264254,-3.312974640451886
2014,0,-5.62339383296321,-1.2908808269073795,0.19216609989519284
2014,1,-3.9302132264527856,0.8157296804164886,0.5138956983101117
2014,2,-7.695571615752859,-9.702268959426641,-0.0377342654438344
2014,3,-4.758746764208449,-0.5971779981695562,-0.03011669312896359
2014,4,-5.683951254451248,-1.5414650384719764,0.030116693128965366
2014,5,-3.0134651039791676,0.5971779981695562,-0.6187066786462072
2014,6,-2.559853554737806,2.239200502125234,0.556858010979985
2014,7,7.997718373235984,4.52658462751368,-11.69616815070776
2018,0,1.542507213989003,3.9484295578462714,1.3014140632739668
2018,1,-2.1686551512332235,-1.0882882098143494,-0.021424587061893874
2018,2,-1.5890481747749412,0.05792774729805039,0.5432953191114809
2018,3,-1.0600394469399594,-0.05792774729805217,-0.10162783778882911
2018,4,-3.0850398449576146,-1.9507858332597046,0.03655575387187149
2018,5,-0.9502856221508054,0.17505735281248924,0.021424587061892097
2018,6,-1.4416085077950769,-0.5443701099538067,-0.2058739481613241
2018,7,8.18065633670732,1.281868959293977,-14.217552843896911
2022,0,-4.4402713892743755,1.285744693509887,2.0856607841685744
2022,1,-7.874144705193247,-10.524082313691984,-0.0797223018598423
2022,2,-2.673117231177074,0.49619808833563894,-0.46712344393186456
2022,3,-5.376342470432083,-1.31684675666928,0.464104914202494
2022,4,-4.198464822812509,-0.49619808833563894,0.07972230185984053
2022,5,-3.7427446870626335,0.8280991163110993,0.9325358282856104
2022,6,-7.847295834834872,-10.524082313691984,-0.10658150861901738
2022,7,3.8902707065253153,4.14969225461293,-3.3947803490865116
