test_cycle,specification,races_x,mae,mean_mae,subset,races_y,transfer_slope,correlation
2018,ramp,64,12.477850491265727,11.126910997460435,all,150,0.9717136048341948,0.6951758088184948
2018,ramp,64,12.477850491265727,11.126910997460435,open,71,0.7005008320074676,0.6634119786110919
2018,ramp,64,12.477850491265727,11.126910997460435,incumbent_present,79,1.1843488242639222,0.7367414335268445
2018,ramp_plus_governor,64,21.5920514670108,15.935187935750577,all,150,0.9717136048341948,0.6951758088184948
2018,ramp_plus_governor,64,21.5920514670108,15.935187935750577,open,71,0.7005008320074676,0.6634119786110919
2018,ramp_plus_governor,64,21.5920514670108,15.935187935750577,incumbent_present,79,1.1843488242639222,0.7367414335268445
2018,governor_demographics,64,21.863011773740926,16.077207223279135,all,150,0.9717136048341948,0.6951758088184948
2018,governor_demographics,64,21.863011773740926,16.077207223279135,open,71,0.7005008320074676,0.6634119786110919
2018,governor_demographics,64,21.863011773740926,16.077207223279135,incumbent_present,79,1.1843488242639222,0.7367414335268445
2018,governor_candidate_context,64,22.285804393919165,14.631626640308042,all,150,0.9717136048341948,0.6951758088184948
2018,governor_candidate_context,64,22.285804393919165,14.631626640308042,open,71,0.7005008320074676,0.6634119786110919
2018,governor_candidate_context,64,22.285804393919165,14.631626640308042,incumbent_present,79,1.1843488242639222,0.7367414335268445
2018,governor_all_interactions,64,22.6344861059427,14.771163550785287,all,150,0.9717136048341948,0.6951758088184948
2018,governor_all_interactions,64,22.6344861059427,14.771163550785287,open,71,0.7005008320074676,0.6634119786110919
2018,governor_all_interactions,64,22.6344861059427,14.771163550785287,incumbent_present,79,1.1843488242639222,0.7367414335268445
2022,ramp,33,9.775971503655144,11.126910997460435,all,150,0.9717136048341948,0.6951758088184948
2022,ramp,33,9.775971503655144,11.126910997460435,open,71,0.7005008320074676,0.6634119786110919
2022,ramp,33,9.775971503655144,11.126910997460435,incumbent_present,79,1.1843488242639222,0.7367414335268445
2022,ramp_plus_governor,33,10.27832440449035,15.935187935750577,all,150,0.9717136048341948,0.6951758088184948
2022,ramp_plus_governor,33,10.27832440449035,15.935187935750577,open,71,0.7005008320074676,0.6634119786110919
2022,ramp_plus_governor,33,10.27832440449035,15.935187935750577,incumbent_present,79,1.1843488242639222,0.7367414335268445
2022,governor_demographics,33,10.291402672817345,16.077207223279135,all,150,0.9717136048341948,0.6951758088184948
2022,governor_demographics,33,10.291402672817345,16.077207223279135,open,71,0.7005008320074676,0.6634119786110919
2022,governor_demographics,33,10.291402672817345,16.077207223279135,incumbent_present,79,1.1843488242639222,0.7367414335268445
2022,governor_candidate_context,33,6.977448886696921,14.631626640308042,all,150,0.9717136048341948,0.6951758088184948
2022,governor_candidate_context,33,6.977448886696921,14.631626640308042,open,71,0.7005008320074676,0.6634119786110919
2022,governor_candidate_context,33,6.977448886696921,14.631626640308042,incumbent_present,79,1.1843488242639222,0.7367414335268445
2022,governor_all_interactions,33,6.9078409956278755,14.771163550785287,all,150,0.9717136048341948,0.6951758088184948
2022,governor_all_interactions,33,6.9078409956278755,14.771163550785287,open,71,0.7005008320074676,0.6634119786110919
2022,governor_all_interactions,33,6.9078409956278755,14.771163550785287,incumbent_present,79,1.1843488242639222,0.7367414335268445
