test_cycle,specification,chamber,district,actual,prediction,absolute_error
2014,ramp,house,1,-2.9316640584246216,-22.40513851295433,19.473474454529708
2014,ramp,house,2,-24.20747188973522,-44.44224433738282,20.234772447647597
2014,ramp,house,3,19.745318352059925,-15.703429039509375,35.4487473915693
2014,ramp,house,5,-12.74106860575403,-45.84290048655296,33.10183188079893
2014,ramp,house,7,-4.464516129032258,-36.64829963013969,32.18378350110743
2014,ramp,house,8,-19.827998088867652,-35.24339874465325,15.415400655785596
2014,ramp,house,10,-93.43782654127482,-26.33820283278245,67.09962370849237
2014,ramp,house,16,-50.63682809239404,-46.39907210193891,4.237755990455128
2014,ramp,house,17,-32.21109334231125,-61.93165085711569,29.72055751480444
2014,ramp,house,18,19.015898392397197,-37.01666378972188,56.03256218211908
2014,ramp,house,21,-34.82053482053482,-32.54055743324256,2.2799773872922557
2014,ramp,house,22,-48.69074105767585,-42.49383046982575,6.196910587850098
2014,ramp,house,23,-14.057308970099667,-40.90614500979942,26.848836039699748
2014,ramp,house,24,-22.639322336156933,-55.54328903231285,32.90396669615592
2014,ramp,house,27,-18.05602429969625,-60.949000836598046,42.8929765369018
2014,ramp,house,28,29.65530338999145,-20.397377634430136,50.05268102442159
2014,ramp,house,29,-32.493778749717215,-52.98219912288667,20.488420373169454
2014,ramp,house,33,-50.44630781714904,-17.55879434653261,32.887513470616426
2014,ramp,house,37,-3.758611668265457,-26.839755196746907,23.08114352848145
2014,ramp,house,39,13.54819892081085,-55.96239217377857,69.51059109458942
2014,ramp,house,40,-42.11881376942882,-38.16023632646706,3.9585774429617615
2014,ramp,house,47,-45.609881626351005,9.8258264050526,55.43570803140361
2014,ramp,house,52,53.59545836837679,16.050300103542007,37.54515826483478
2014,ramp,house,53,55.56385362210605,17.821625100064914,37.74222852204114
2014,ramp,house,56,36.76975945017182,10.876100139181764,25.893659310990053
2014,ramp,house,69,36.808386721025045,19.32391045271715,17.484476268307894
2014,ramp,house,79,-18.463845000576637,-21.684900548640474,3.2210555480638376
2014,ramp,house,80,-35.46528377989052,-19.04271257734873,16.42257120254179
2014,ramp,house,81,-35.3871279043872,-35.8057023317318,0.41857442734460193
2014,ramp,house,83,31.27731302284929,10.977534845505764,20.299778177343526
2014,ramp,house,84,26.10221727591816,6.082559941834683,20.019657334083476
2014,ramp,house,85,25.833151818775868,-33.13191234781747,58.965064166593336
2014,ramp,house,89,-0.7576449109995436,-20.33389056691644,19.576245655916896
2014,ramp,house,90,-13.425381903642773,-28.20088651600749,14.775504612364717
2014,ramp,house,93,-53.44190732034923,-39.73348790836276,13.708419411986469
2014,ramp,house,98,30.37194473963868,16.676825901657278,13.6951188379814
2014,ramp,house,103,46.17489899648117,20.995528453614376,25.179370542866792
2014,ramp,senate,1,-25.290301477402824,-36.25406554897974,10.963764071576914
2014,ramp,senate,4,-47.21189591078067,-61.51361755655387,14.301721645773199
2014,ramp,senate,6,-0.1902598324577595,-27.45295117932434,27.262691346866582
2014,ramp,senate,7,-29.67655979816878,-11.057675737832948,18.61888406033583
2014,ramp,senate,8,-44.60093896713615,-45.6157400963311,1.0148011291949501
2014,ramp,senate,10,-3.458951003155325,-43.64012372572714,40.181172722571816
2014,ramp,senate,11,-55.39154605578453,-48.3840118036284,7.007534252156134
2014,ramp,senate,12,-13.9290658265311,-31.870804457708605,17.941738631177508
2014,ramp,senate,13,-23.30218526966375,-29.13072842938741,5.828543159723662
2014,ramp,senate,16,-54.472259624632464,-27.32779737250237,27.144462252130094
2014,ramp,senate,21,-24.79282622139765,-28.03943036622692,3.24660414482927
2014,ramp,senate,22,-34.879097102423906,-32.02479946640699,2.8542976360169163
2014,ramp,senate,27,-31.326659152688457,-23.83255533233893,7.494103820349526
2014,ramp,senate,28,46.829316803129245,7.919424479938365,38.90989232319088
2014,ramp,senate,31,-45.558956236392895,-43.8733747384632,1.6855814979296966
2014,ramp,senate,35,-47.286345304397926,-26.260239362162142,21.026105942235784
2014,ramp_total_nonwhite,house,1,-2.9316640584246216,3.2492529381674586,6.18091699659208
2014,ramp_total_nonwhite,house,2,-24.20747188973522,-19.02070095169322,5.186770938041999
2014,ramp_total_nonwhite,house,3,19.745318352059925,10.149259721129356,9.59605863093057
2014,ramp_total_nonwhite,house,5,-12.74106860575403,-20.102693443427494,7.361624837673464
2014,ramp_total_nonwhite,house,7,-4.464516129032258,-11.091049433768163,6.626533304735904
2014,ramp_total_nonwhite,house,8,-19.827998088867652,-9.22574311333122,10.602254975536432
2014,ramp_total_nonwhite,house,10,-93.43782654127482,-0.43784362897857676,92.99998291229625
2014,ramp_total_nonwhite,house,16,-50.63682809239404,-20.867895032642984,29.768933059751056
2014,ramp_total_nonwhite,house,17,-32.21109334231125,-36.55064886931536,4.339555527004109
2014,ramp_total_nonwhite,house,18,19.015898392397197,-11.369754734638008,30.385653127035205
2014,ramp_total_nonwhite,house,21,-34.82053482053482,-6.927642050394944,27.892892770139873
2014,ramp_total_nonwhite,house,22,-48.69074105767585,-17.011428026152863,31.679313031522987
2014,ramp_total_nonwhite,house,23,-14.057308970099667,-15.440484229413052,1.3831752593133846
2014,ramp_total_nonwhite,house,24,-22.639322336156933,-29.968847929478596,7.329525593321662
2014,ramp_total_nonwhite,house,27,-18.05602429969625,-35.578784253132405,17.522759953436154
2014,ramp_total_nonwhite,house,28,29.65530338999145,5.6491103266143945,24.006193063377054
2014,ramp_total_nonwhite,house,29,-32.493778749717215,-27.483716840720394,5.010061908996821
2014,ramp_total_nonwhite,house,33,-50.44630781714904,8.261756055125051,58.708063872274096
2014,ramp_total_nonwhite,house,37,-3.758611668265457,-0.8918361185230133,2.8667755497424436
2014,ramp_total_nonwhite,house,39,13.54819892081085,-30.498703510751877,44.04690243156273
2014,ramp_total_nonwhite,house,40,-42.11881376942882,-12.587835581779164,29.530978187649655
2014,ramp_total_nonwhite,house,47,-45.609881626351005,35.92279614982531,81.53267777617631
2014,ramp_total_nonwhite,house,52,53.59545836837679,42.75324496305372,10.842213405323072
2014,ramp_total_nonwhite,house,53,55.56385362210605,44.62838083731283,10.93547278479322
2014,ramp_total_nonwhite,house,56,36.76975945017182,37.66887824569193,0.8991187955201099
2014,ramp_total_nonwhite,house,69,36.808386721025045,46.12047937442813,9.312092653403084
2014,ramp_total_nonwhite,house,79,-18.463845000576637,4.106048780678773,22.56989378125541
2014,ramp_total_nonwhite,house,80,-35.46528377989052,6.7398760785278995,42.20515985841842
2014,ramp_total_nonwhite,house,81,-35.3871279043872,-10.053335183109997,25.333792721277202
2014,ramp_total_nonwhite,house,83,31.27731302284929,37.63760558106927,6.360292558219982
2014,ramp_total_nonwhite,house,84,26.10221727591816,32.652930432863194,6.550713156945033
2014,ramp_total_nonwhite,house,85,25.833151818775868,-6.654974664985691,32.48812648376156
2014,ramp_total_nonwhite,house,89,-0.7576449109995436,5.797659032424658,6.555303943424201
2014,ramp_total_nonwhite,house,90,-13.425381903642773,-2.128760360688066,11.296621542954707
2014,ramp_total_nonwhite,house,93,-53.44190732034923,-13.932305050607859,39.50960226974137
2014,ramp_total_nonwhite,house,98,30.37194473963868,43.2899115730975,12.91796683345882
2014,ramp_total_nonwhite,house,103,46.17489899648117,47.84724458879412,1.6723455923129507
2014,ramp_total_nonwhite,senate,1,-25.290301477402824,-10.621452536910656,14.668848940492168
2014,ramp_total_nonwhite,senate,4,-47.21189591078067,-36.0849328719791,11.12696303880157
2014,ramp_total_nonwhite,senate,6,-0.1902598324577595,-1.7161710440280586,1.525911211570299
2014,ramp_total_nonwhite,senate,7,-29.67655979816878,14.97526484507405,44.65182464324283
2014,ramp_total_nonwhite,senate,8,-44.60093896713615,-20.084985532009515,24.515953435126637
2014,ramp_total_nonwhite,senate,10,-3.458951003155325,-17.99275730865365,14.533806305498326
2014,ramp_total_nonwhite,senate,11,-55.39154605578453,-22.699831508864904,32.69171454691963
2014,ramp_total_nonwhite,senate,12,-13.9290658265311,-6.062091134540331,7.866974691990768
2014,ramp_total_nonwhite,senate,13,-23.30218526966375,-3.334539996463622,19.967645273200127
2014,ramp_total_nonwhite,senate,16,-54.472259624632464,-1.5440442644281838,52.92821536020428
2014,ramp_total_nonwhite,senate,21,-24.79282622139765,-2.351028274212858,22.441797947184792
2014,ramp_total_nonwhite,senate,22,-34.879097102423906,-6.18923752006436,28.689859582359546
