specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,1,20.333863275039747,2.5385847825207,17.795278492519046
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,2,32.555312424021395,5.034956021290733,27.520356402730663
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,3,44.25544183364567,19.690029049290374,24.565412784355296
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,4,15.095813059410103,-2.453188842720626,17.54900190213073
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,5,21.374153498871333,-13.464198342302554,34.83835184117389
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,6,1.2347441296124473,-6.203480054705111,7.4382241843175585
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,10,-19.283958205285803,-24.57024339777766,5.286285192491857
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,11,-7.437225986448785,-15.97635933342919,8.539133346980407
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,12,26.653161626392706,-14.032727920525454,40.68588954691816
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,13,12.126080636523602,12.890720832580845,0.7646401960572433
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,14,20.96138105513803,10.073518785813127,10.887862269324904
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,16,13.982024228214144,6.914813066766019,7.067211161448125
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,17,42.89933929265449,2.2056648041259423,40.69367448852854
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,18,15.598885793871869,14.78624145805403,0.8126443358178381
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,20,-35.5450824755054,-10.334987148366926,25.210095327138475
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,21,30.1957517700958,7.794896147129176,22.400855622966624
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,22,39.42351134001988,-2.0843539419092414,41.50786528192912
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,23,35.30510585305106,24.687296801475107,10.617809051575954
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,24,-5.971786833855799,-14.30997900275895,8.338192168903152
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,25,35.06001263423879,-11.884391148487284,46.94440378272607
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,26,43.72206762796189,-13.63285297164501,57.3549205996069
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,27,-0.3121748178980228,-22.902958462021584,22.59078364412356
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,28,42.33490566037736,12.106259461679652,30.228646198697707
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,29,10.74774940290281,13.687062067411595,2.939312664508785
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,30,10.707111289674568,-4.72181654273738,15.428927832411947
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,31,27.49605434708021,-18.23452294671143,45.73057729379164
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,32,61.11111111111112,39.32893525721821,21.78217585389291
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,35,-27.150353639060004,-13.027857563067686,14.122496075992318
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,38,28.66096866096866,13.385129242643494,15.275839418325166
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,42,4.024007638794162,-19.062560459341604,23.086568098135764
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,49,-1.02744355819927,-29.259851442858817,28.232407884659548
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,51,-42.829686575990536,-6.4660995750956145,36.363587000894924
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,54,52.52450722040688,10.284450615342983,42.2400566050639
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,55,62.0809708544713,38.87176792019922,23.209202934272085
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,60,68.81408396208164,1.9202059777615612,66.89387798432008
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,62,-15.288709340391447,-8.925604255472686,6.363105084918761
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,63,-37.82581055308328,-7.704445638587579,30.1213649144957
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,64,18.682548565033176,-5.182736966838627,23.865285531871805
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,65,38.910090062585866,7.594962741990587,31.31512732059528
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,66,34.31464662282075,-0.9506511513449563,35.26529777416571
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,67,46.28326180257511,32.13182735055895,14.151434452016161
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,72,36.73142857142857,37.087382524390506,0.3559539529619329
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,79,-16.646890486494033,-18.216880445511297,1.5699899590172635
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,80,29.1625024985009,11.271042689511752,17.891459808989147
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,81,46.9506982046167,-5.752564107233544,52.703262311850246
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,84,16.079981753212195,14.53975115748046,1.5402305957317353
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,86,25.469452525786828,-29.0077223323172,54.47717485810403
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,87,-18.55515587529976,-31.20215433781839,12.646998462518628
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,89,9.935958404666794,-8.975636274909213,18.911594679576005
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,91,2.167663740191127,-14.898093846019133,17.06575758621026
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,95,-50.1687137265488,-36.179355614929754,13.989358111619048
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,96,-31.96069255966308,-4.376472859504519,27.584219700158563
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,102,-52.81780047419296,-4.571774009221263,48.24602646497169
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,104,-22.78336980306345,-4.613534758429905,18.169835044633544
public_0.9+all_hybrid__ridge_5__1_0.1,1998,house,105,-14.882052396999674,-4.398396332393342,10.483656064606333
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,1,42.11955129846847,9.092141769763145,33.02740952870533
public_0.9+all_hybrid__ridge_5__1_0.1,1998,senate,2,20.0924917179892,-7.794405678750696,27.886897396739897
