person_id,family,stance,stance_cycle,later_races,later_presidential_mean,later_federal_mean,first_presidential,first_federal
ALPERSON-BARBARA-BIGSBY-BOYD,material_support,1.0,2010,1,62.3878738356007,8.76780183195456,48.58836372222364,30.26379923592899
ALPERSON-BARBARA-BIGSBY-BOYD,order_justice,1.0,2010,1,62.3878738356007,8.76780183195456,48.58836372222364,30.26379923592899
ALPERSON-BILLY-BEASLEY,market_government_direction,0.8992248062015503,2010,1,38.90989232319088,31.386080115899475,26.370541174436372,23.04954889743219
ALPERSON-BILLY-BEASLEY,order_justice,0.0909090909090908,2010,1,38.90989232319088,31.386080115899475,26.370541174436372,23.04954889743219
ALPERSON-BILLY-BEASLEY,social_liberty_equality,-0.1428571428571428,2010,1,38.90989232319088,31.386080115899475,26.370541174436372,23.04954889743219
ALPERSON-CRAIG-FORD,material_support,1.0,2006,1,50.05268102442159,,65.88155938932498,53.484055839622144
ALPERSON-CRAIG-FORD,social_liberty_equality,-0.2727272727272727,2006,1,50.05268102442159,,65.88155938932498,53.484055839622144
ALPERSON-DARRELL-TURNER,material_support,1.0,2014,1,-0.06623398721745843,-0.5009866074338447,5.828543159723662,16.535951995874708
ALPERSON-DEXTER-GRIMSLEY,environment_resources,0.6296296296296295,2014,1,28.83853095903302,18.590221274436207,58.965064166593336,50.28691369572722
ALPERSON-DEXTER-GRIMSLEY,market_government_direction,0.2636397058823529,2014,1,28.83853095903302,18.590221274436207,58.965064166593336,50.28691369572722
ALPERSON-DEXTER-GRIMSLEY,social_liberty_equality,0.5076923076923077,2014,1,28.83853095903302,18.590221274436207,58.965064166593336,50.28691369572722
ALPERSON-HENRY-A-WHITE,order_justice,1.0,2010,1,33.10183188079893,,23.436185122947833,16.911828600161897
ALPERSON-JEFF-MCLAUGHLIN,order_justice,0.5652173913043478,2010,1,42.8929765369018,59.00705921481966,49.95548415816762,56.43992828393883
ALPERSON-JOHN-JODY-LETSON,material_support,0.5,2006,2,31.73329131529207,9.560747259970043,55.03546791074024,94.81044779327682
ALPERSON-JOHN-JODY-LETSON,order_justice,1.0,2010,1,32.18378350110743,,31.282799129476718,9.560747259970043
ALPERSON-JOHN-JODY-LETSON,social_liberty_equality,0.1428571428571428,2006,2,31.73329131529207,9.560747259970043,55.03546791074024,94.81044779327682
ALPERSON-JOHNNY-MACK-MORROW,environment_resources,0.3333333333333333,2014,1,41.580032304503185,31.85287518218357,56.03256218211908,
ALPERSON-JOHNNY-MACK-MORROW,market_government_direction,0.3942263279445728,2014,1,41.580032304503185,31.85287518218357,56.03256218211908,
ALPERSON-JOHNNY-MACK-MORROW,social_liberty_equality,0.1923076923076923,2014,1,41.580032304503185,31.85287518218357,56.03256218211908,
ALPERSON-LARRY-MEANS,environment_resources,0.3055555555555556,2010,1,40.181172722571816,55.82967925103832,33.299302977134126,34.464931027680144
ALPERSON-LARRY-MEANS,labor_capital,1.0,2010,1,40.181172722571816,55.82967925103832,33.299302977134126,34.464931027680144
ALPERSON-LARRY-MEANS,market_government_direction,0.5441921397379913,2010,1,40.181172722571816,55.82967925103832,33.299302977134126,34.464931027680144
ALPERSON-LARRY-MEANS,material_support,-0.0483870967741935,2010,1,40.181172722571816,55.82967925103832,33.299302977134126,34.464931027680144
ALPERSON-LARRY-MEANS,order_justice,0.9342105263157896,2010,1,40.181172722571816,55.82967925103832,33.299302977134126,34.464931027680144
ALPERSON-LARRY-MEANS,social_liberty_equality,-0.4117647058823529,2010,1,40.181172722571816,55.82967925103832,33.299302977134126,34.464931027680144
ALPERSON-LESLEY-VANCE,social_liberty_equality,-1.0,2006,1,24.165340483451928,40.323512980477545,44.20050407205727,
ALPERSON-MIKE-CURTIS,order_justice,0.5652173913043478,2010,1,10.963764071576914,,27.06796304205319,19.531129565574926
ALPERSON-PHIL-POOLE,social_liberty_equality,0.6,2006,2,7.2123377253579175,22.037234731056728,90.58874946894872,84.89104130153841
ALPERSON-RANDY-HINSHAW,social_liberty_equality,-1.0,2006,1,7.637475300005639,18.115506312385747,35.96928183808224,
ALPERSON-ROGER-BEDFORD-JR,material_support,1.0,2010,1,27.262691346866582,,54.48388540498717,30.837568452720696
ALPERSON-STEVE-HURST,social_liberty_equality,-1.0,2006,1,36.17452576657405,50.91610753239299,86.88452497065265,
ALPERSON-T-D-TED-LITTLE,material_support,0.5,2006,1,12.778213575556935,17.467856982487064,50.12597995765709,
ALPERSON-T-D-TED-LITTLE,social_liberty_equality,0.1111111111111111,2006,1,12.778213575556935,17.467856982487064,50.12597995765709,
ALPERSON-TERRY-SPICER,social_liberty_equality,-1.0,2006,1,20.32865703165414,6.2000144697335315,51.66157851379236,58.189970595531236
ALPERSON-TOM-BUTLER,social_liberty_equality,-0.1304347826086956,2006,1,13.853654070273343,16.885715338623736,43.411888409994695,
ALPERSON-TOMMY-SHERER,material_support,0.5833333333333334,2006,1,26.842747875738336,25.235718905814185,101.0817531597962,72.26967088558864
ALPERSON-TOMMY-SHERER,social_liberty_equality,-0.4,2006,1,26.842747875738336,25.235718905814185,101.0817531597962,72.26967088558864
