chamber,district,ramp_baseline,total_population_margin,hybrid_cvap_margin,hybrid_minus_total,winner_changed
house,2,-63.49062890537633,-63.44386901157207,-63.45744776185509,-0.013578750283024021,False
house,4,-29.219723622884857,-30.168384699557137,-30.16765581304048,0.0007288865166579228,False
house,5,-41.902324370500615,-42.229501311537746,-42.240045908866456,-0.010544597328710381,False
house,8,-26.11246426375141,-27.05428409092206,-27.038356047648904,0.015928043273156334,False
house,10,4.086021331415267,5.175839343383147,5.152626776603827,-0.023212566779319488,False
house,15,-12.70290140191546,-13.503728007856001,-13.502627366990323,0.0011006408656779598,False
house,16,-73.64992533328218,-72.97969586283055,-72.99402238247066,-0.014326519640107449,False
house,19,34.79746144883655,36.17677931136529,36.148099463329814,-0.0286798480354733,False
house,20,-19.793763940644155,-22.957140287105243,-22.86391673132447,0.09322355578077435,False
house,21,-15.561935208509794,-16.341879912628926,-16.343176623440474,-0.0012967108115482517,False
house,25,-1.0596962261872145,-2.4659873358205164,-2.4556962148632557,0.010291120957260702,False
house,28,-24.903459959047392,-24.872153357050262,-24.891799884362417,-0.01964652731215466,False
house,32,3.158354962154016,3.4045156675766686,3.360161787100679,-0.04435388047598954,False
house,37,-43.14496715711068,-42.53290465325135,-42.56347108596308,-0.030566432711729874,False
house,38,-41.249322256764,-40.859178662313276,-40.875591093166655,-0.016412430853378623,False
house,40,-60.03455656406872,-59.91793720746525,-59.93059449802075,-0.012657290555502243,False
house,41,-43.86971945352963,-44.02169778790564,-44.03359487644725,-0.011897088541616085,False
house,43,-38.35271371649463,-39.81801084283221,-39.80512434588946,0.012886496942748238,False
house,45,-39.790495057162886,-41.76142204380206,-41.689698288520724,0.07172375528133301,False
house,47,-11.72279270162599,-12.544969941228834,-12.535322548390656,0.009647392838177282,False
house,50,-57.46951227503262,-56.82985276693944,-56.86508704584544,-0.03523427890600317,False
house,63,-12.7994009190402,-14.481822726359471,-14.471760611163464,0.010062115196006971,False
house,68,1.87470732275784,4.249857430868964,4.20970395928474,-0.04015347158422422,False
house,69,10.027280860094296,13.250186390205865,13.314415151558599,0.0642287613527337,False
house,70,41.10259210062137,42.12704036447596,42.10017381511304,-0.026866549362921432,False
house,74,31.41726124826928,32.564809292278426,32.593175411735075,0.02836611945664913,False
house,75,-24.254849893243744,-25.161702578785594,-25.155933832121598,0.005768746663996183,False
house,80,-31.74434886958659,-31.57089965612264,-31.583984675244132,-0.013085019121490404,False
house,82,33.5587923161323,33.46608400699717,33.452114371109154,-0.013969635888017251,False
house,85,-24.28153771213197,-24.337476409848275,-24.349661762375963,-0.012185352527687598,False
house,96,-41.48003399067956,-41.64325917237663,-41.665612437633925,-0.022353265257294197,False
house,99,30.270041575425907,31.806492289594015,31.773011472086395,-0.033480817507619776,False
house,101,-25.79463257058688,-26.524502546089746,-26.523548509194143,0.0009540368956031386,False
senate,2,3.3585116519646285,1.3471857665871005,1.387033624362624,0.039847857775523465,False
senate,3,-37.27274283857304,-37.04034247442002,-37.07381663646384,-0.03347416204381659,False
senate,6,-51.51363947519474,-50.655821329572944,-50.69561487200413,-0.03979354243118394,False
senate,7,-8.504259381625046,-8.774062546126206,-8.793654791131875,-0.019592245005668474,False
senate,8,-51.80794354819332,-51.16405373272575,-51.2036146192594,-0.039560886533649864,False
senate,11,-48.11538720757936,-47.3805517371625,-47.418415846152556,-0.03786410899005688,False
senate,13,-46.348257981685606,-46.98113674922575,-46.96184146389314,0.01929528533261049,False
senate,14,-41.03088423799503,-40.872864355398654,-40.906420939045205,-0.033556583646550564,False
senate,16,-20.90080129098672,-21.521129331419115,-21.529904176197384,-0.008774844778269397,False
senate,22,-57.92312584977384,-56.940101920626034,-56.97728570472405,-0.037183784098019146,False
senate,23,6.94180229173997,7.822514493456548,7.789433133993682,-0.033081359462865834,False
senate,25,-26.27479978564177,-26.64186821258361,-26.647573065089542,-0.005704852505932223,False
senate,28,5.449745986205526,6.198358704773814,6.165152834181704,-0.03320587059211011,False
senate,29,-56.61468695548132,-55.91384220862529,-55.95122417320002,-0.03738196457472753,False
senate,32,-50.76054222095612,-50.73244816992611,-50.760025366306266,-0.02757719638015743,False
