canonical_candidate_id,tax_dimension,weighted,weight,evidence_records,source_types,stance
AL-1994-senate-23-D-SANDERS,grocery_sales_tax,0.85,0.85,1,1,1.0
AL-1998-house-1-D-STARKEY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-1-D-STARKEY,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-1-D-STARKEY,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-1-D-STARKEY,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-1-D-STARKEY,property_tax,1.0,1.0,1,1,1.0
AL-1998-house-1-D-STARKEY,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-1-R-BEER,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-1-R-BEER,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-1-R-BEER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-1-R-BEER,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-1-R-BEER,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-1-R-BEER,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-10-R-HANEY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-10-R-HANEY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-10-R-HANEY,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-10-R-HANEY,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-10-R-HANEY,property_tax,0.5,1.0,1,1,0.5
AL-1998-house-10-R-HANEY,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-105-D-STRAUB,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-1998-house-105-D-STRAUB,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-1998-house-105-D-STRAUB,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-105-D-STRAUB,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-105-D-STRAUB,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-105-D-STRAUB,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-1998-house-105-R-CRIGLER,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-105-R-CRIGLER,excise_and_fuel_tax,-1.0,3.0,3,1,-0.3333333333333333
AL-1998-house-105-R-CRIGLER,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-105-R-CRIGLER,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-105-R-CRIGLER,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-105-R-CRIGLER,upper_income_and_wealth_tax,-2.0,2.0,2,1,-1.0
AL-1998-house-11-D-WHITE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-11-D-WHITE,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-11-D-WHITE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-11-D-WHITE,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-11-D-WHITE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-11-D-WHITE,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-house-11-R-ODEN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-11-R-ODEN,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-1998-house-11-R-ODEN,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-11-R-ODEN,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-11-R-ODEN,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-11-R-ODEN,upper_income_and_wealth_tax,-2.0,2.0,2,1,-1.0
AL-1998-house-12-D-MORRISON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-12-D-MORRISON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-12-D-MORRISON,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-12-D-MORRISON,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-1998-house-12-D-MORRISON,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-12-D-MORRISON,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-1998-house-13-D-HOGAN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-13-D-HOGAN,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-1998-house-13-D-HOGAN,general_sales_tax,0.0,1.0,1,1,0.0
AL-1998-house-13-D-HOGAN,personal_income_tax,0.0,1.0,1,1,0.0
AL-1998-house-13-D-HOGAN,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-13-D-HOGAN,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-1998-house-14-R-WALLACE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-14-R-WALLACE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-14-R-WALLACE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-14-R-WALLACE,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-1998-house-14-R-WALLACE,property_tax,0.0,1.0,1,1,0.0
AL-1998-house-14-R-WALLACE,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-1998-house-16-R-WALDON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-1998-house-16-R-WALDON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-1998-house-16-R-WALDON,general_sales_tax,0.0,1.0,1,1,0.0
