cycle,spec,mae,races
1998,ramp,27.212078226986613,73
1998,fed_ratio,18.239803551700092,73
1998,fed_party,21.676407529247715,73
1998,gov_finance,35.42111936367724,73
1998,combined,54.321163317019526,73
2002,ramp,34.071280546096915,55
2002,fed_ratio,21.856929996329665,55
2002,fed_party,25.399169646580585,55
2002,gov_finance,38.66159773390747,55
2002,combined,57.15036490611279,55
2006,ramp,49.75011167337547,40
2006,fed_ratio,36.509786334027865,40
2006,fed_party,28.651104953583676,40
2006,gov_finance,26.922809382222294,40
2006,combined,37.11206011508921,40
2010,ramp,24.459487973496582,55
2010,fed_ratio,19.178113700582923,55
2010,fed_party,41.27025368542378,55
2010,gov_finance,70.8282402231371,55
2010,combined,99.5435644198056,55
2014,ramp,22.180336639602523,32
2014,fed_ratio,26.992093780854105,32
2014,fed_party,48.811789784788346,32
2014,gov_finance,75.41019095577681,32
2014,combined,102.99805076236777,32
2018,ramp,12.477850491265727,64
2018,fed_ratio,26.41232489167826,64
2018,fed_party,48.57356656876303,64
2018,gov_finance,71.39182298005261,64
2018,combined,93.64021181886018,64
2022,ramp,9.834352585150864,29
2022,fed_ratio,20.966973190455324,29
2022,fed_party,38.777055592677655,29
2022,gov_finance,47.82451574086757,29
2022,combined,56.13104825843848,29
