election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1994,house,53,D,5925.0,Newton,alabama_sos,ALPERSON-NEWTON,AL-1994-house-53-D-NEWTON,0,1,,,,,,,,,,,,,,,,,False,,1994,-22.799835041653424,55.14292193019486,True,-22.799835041653424,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,32.34308688854144,-0.5979406128514565,0.6581423182893882,0.4394198672260436,48.11624720994989,,9325.450262273584,,48.11624720994989,1.0,9325.450262273584,9325.450262273584,1.0000000000000002,legislative_activity_provisional,30.619312948289007,32.9410275013929,-15.773160321408447,-15.773160321408447,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0,racial_civil_rights,0.75,0.75,1,1,1.0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,3.0,5.0,5,1,0.6,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,3.0,3.0,3,1,1.0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,22.0,19.0,73.0,3.0,0.8833333333333333,,,,,0.8125,,-0.1764705882352941,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,19.16285783731873,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,9.897856863244211,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,racial_civil_rights,1.0,1.0,1,1,1.0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,2.0,4.0,4,1,0.5,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,70.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,42.05643323739498,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,3.0,3.0,3,1,1.0,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,abortion_access,3.0,5.0,5,1,0.6,0
1998,house,13,D,7328.0,Hogan,alabama_sos,ALPERSON-HOGAN,AL-1998-house-13-D-HOGAN,0,1,5662.0,same_race_party,9.0,61.0,64.0,0.5,0.7777777777777778,-0.1578947368421052,0.0714285714285714,0.5,1.0,-1.0,-0.8333333333333334,,0.0,,True,0.0953309198923234,1998,6.534547693377656,5.591532943145946,True,6.534547693377656,21.0,18.0,75.0,3.0,0.6666666666666666,,,,,0.8888888888888888,,-0.2222222222222222,True,2,True,12.126080636523602,7.473266042410163,0.0761213371895955,0.0981000679276182,-13.872407088452285,-23.705074295219717,13249.054666888682,12732.99670571717,-18.788740691836,2.0,25982.051372605853,25982.05137260585,1.0000000000000002,county_population_fallback,0.6528145941134387,4.652814594113439,30.9148213283596,25.998487724975888,35.83115493174332,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,christian_sexual_morality,3.0,3.0,3,1,1.0,0
