chamber,district,CVAP_TOT24_block,CVAP_HSP24,CVAP_NHS24,CVAP_WHT24,CVAP_BLA24,CVAP_AMI24,CVAP_ASI24,CVAP_NHP24,CVAP_2OM24,CVAP_BLW24,CVAP_AIW24,CVAP_ASW24,CVAP_AIB24,CVAP_AIA24,CVAP_ASN24,CVAP_BLK24,block_cvap_nonwhite_share,CVAP_TOT24_direct,cvap_nonwhite_share,cvap_total_difference,nonwhite_share_difference
house,1,40358,689,39616,35738,2510,36,202,10,79,488,312,124,17,367,333,3041,0.1144754447693146,39529,0.11551013180196823,829,-0.0010346870326536362
house,2,39170,746,38460,35296,1914,82,185,50,66,396,402,92,1,500,271,2274,0.09890222108756697,39621,0.10471719542666769,-451,-0.00581497433910072
house,3,39074,993,38083,28290,8818,53,190,0,61,207,346,124,14,415,315,9020,0.2759891487945949,39000,0.2732307692307693,74,0.0027583795638256303
house,4,37272,2429,34832,27583,5534,81,593,28,151,164,467,301,4,550,893,5713,0.25995385275810257,37956,0.2548213721150806,-684,0.005132480643021964
house,5,42138,1617,40557,32773,6185,138,409,3,161,454,494,44,7,617,449,6676,0.22224595377094314,42221,0.21638521115084908,-83,0.0058607426200940616
house,6,39249,1246,38002,28724,7523,148,303,11,220,142,465,119,249,774,420,7820,0.2681596983362633,40077,0.26798413054869374,-828,0.0001755677875695527
house,7,36372,620,35762,27188,5265,1069,152,0,60,236,1523,20,114,2706,172,5612,0.25250192455735176,36530,0.24965781549411448,-158,0.002844109063237288
house,8,33474,2180,31288,23119,7120,78,206,6,133,255,394,83,64,538,289,7444,0.30934456593176796,33555,0.3181344061987781,-81,-0.00878984026701013
house,9,34754,558,34199,31935,995,155,189,5,1,234,558,4,88,802,196,1321,0.0811129654140531,34528,0.08158595922150136,226,-0.00047299380744825203
house,10,37470,1850,35602,24818,7988,202,1130,81,168,368,390,217,245,836,1354,8575,0.33765679210034694,37544,0.3374174302152142,-74,0.00023936188513273837
house,11,37247,1676,35569,34217,303,106,332,5,41,117,415,29,55,567,360,498,0.08134883346309774,37606,0.08134340264851359,-359,5.430814584150845e-06
house,12,36505,645,35875,34531,474,105,42,11,32,153,445,85,10,548,127,629,0.05407478427612655,36759,0.05361952174977558,-254,0.00045526252635097464
house,13,36028,593,35427,32570,2125,46,127,0,173,54,340,18,10,396,145,2191,0.09598090374153434,36111,0.09830799479383012,-83,-0.002327091052295782
house,14,38035,312,37732,36072,814,33,45,6,95,139,381,47,30,450,93,997,0.051610358879979,38040,0.04797581493165093,-5,0.003634543948328073
house,15,36728,998,35729,23572,10590,0,1078,0,37,80,224,110,0,225,1184,10675,0.35820082770638206,36566,0.3591587813816113,162,-0.0009579536752292173
house,16,36472,301,36157,32424,2750,61,71,25,58,333,417,54,4,479,127,3077,0.11098925202895371,36260,0.11334804191947045,212,-0.0023587898905167437
house,17,36827,778,36048,33419,2024,26,78,18,22,148,288,12,5,322,90,2176,0.09254079887039401,36760,0.09249183895538626,67,4.895991500775132e-05
house,18,32631,2204,30428,28266,1544,27,13,17,22,58,433,72,5,462,85,1599,0.1337685023443964,32575,0.13169608595548732,56,0.002072416388909093
house,19,44419,1291,43139,19158,21660,124,461,10,216,523,237,86,257,722,539,22602,0.5686980796506,43771,0.5682986452217221,648,0.0003994344288779095
house,20,39660,1741,37931,34293,1502,131,968,30,116,86,431,306,27,588,1281,1619,0.1353252647503782,39459,0.13322689373780383,201,0.0020983710125743738
house,21,42419,1333,41023,32706,5922,282,630,4,157,462,713,294,178,1168,925,6484,0.22897758080105612,42734,0.22995741096082745,-315,-0.0009798301597713222
house,22,36190,874,35342,31048,2818,264,215,1,107,241,393,227,51,709,437,3129,0.14208344846642718,36639,0.14476377630393844,-449,-0.002680327837511265
house,23,39460,683,38774,35750,1330,186,109,5,49,154,1095,37,51,1335,147,1536,0.09401926001013683,39405,0.09592691282832133,55,-0.001907652818184502
house,24,36296,1894,34425,32239,630,184,212,0,46,119,1032,12,5,1232,224,737,0.11177540224818161,36309,0.10865074774849215,-13,0.003124654499689461
house,25,38924,2106,36801,26813,7503,95,1452,15,112,76,313,383,5,407,1840,7595,0.31114479498509917,38600,0.3130310880829016,324,-0.0018862930978024162
house,26,30868,3370,27387,26012,653,31,87,40,0,121,286,58,79,389,141,879,0.15731501878968512,31280,0.16265984654731458,-412,-0.005344827757629456
house,27,38509,1670,36950,34889,868,126,305,28,8,99,558,67,22,713,376,963,0.09400399906515355,38142,0.08992711446699175,367,0.004076884598161801
house,28,36980,1188,35794,24219,10511,52,186,18,80,386,344,65,27,437,252,10937,0.3450784207679827,36573,0.34386022475596756,407,0.0012181960120151158
house,29,37654,587,37089,34784,1417,53,125,106,12,112,303,18,8,365,153,1538,0.07622032187815375,38238,0.08109733772686856,-584,-0.004877015848714805
house,30,34212,548,33680,31646,1051,31,229,10,54,192,351,137,32,402,375,1223,0.0750029229510113,34008,0.07242413549753002,204,0.0025787874534812794
house,31,37505,483,37021,28258,8207,39,14,0,37,201,308,113,46,390,133,8455,0.24655379282762302,38327,0.25165027265374285,-822,-0.005096479826119826
house,32,33986,622,33411,14301,18048,42,177,4,39,345,430,58,74,557,211,18482,0.5792090860942741,33750,0.5864296296296296,236,-0.007220543535355506
house,33,34914,394,34510,24553,8904,98,156,0,36,47,509,99,47,665,275,8998,0.29675774760840923,35078,0.29611152289184106,-164,0.0006462247165681667
house,34,33579,1447,32124,30930,530,32,44,81,63,57,295,44,11,351,88,585,0.07888859108371304,33036,0.0806090325705291,543,-0.001720441486816049
house,35,36721,631,36075,28929,5670,17,164,23,90,305,1032,34,26,1051,201,5987,0.21219465700825146,37192,0.21276080877608083,-471,-0.0005661517678293704
house,36,40703,587,40100,32174,6541,133,402,50,142,85,219,102,4,344,513,6632,0.2095422941797902,40718,0.20121322265337194,-15,0.008329071526418264
house,37,37979,733,37271,27392,8254,50,203,0,33,190,963,54,78,1092,266,8509,0.27875931435793466,37708,0.2720642834411796,271,0.0066950309167550515
house,38,37491,521,36946,26425,9643,23,82,0,71,173,539,40,34,600,122,9864,0.2951641727347897,37529,0.29800953928961604,-38,-0.0028453665548263674
house,39,34880,1671,33186,31122,1067,126,39,5,31,174,560,4,4,679,43,1262,0.10774082568807342,34831,0.11030403950503864,49,-0.0025632138169652263
house,40,38287,883,37374,31304,5053,60,294,5,66,227,347,71,23,442,351,5300,0.18238566615300233,38407,0.18384669461296121,-120,-0.0014610284599588796
house,41,38523,1099,37421,29766,6867,60,88,4,21,255,249,44,23,332,131,7157,0.22731874464605561,38675,0.22443438914027147,-152,0.002884355505784142
house,42,38731,947,37782,33273,3718,27,190,4,0,256,258,9,0,288,199,3974,0.14092070950917868,38728,0.13612889898781244,3,0.004791810521366235
house,43,38617,1105,37486,31133,4049,47,1291,0,28,280,113,431,74,233,1721,4395,0.1938006577414092,38404,0.1918029371940423,213,0.00199772054736691
house,44,36099,825,35262,25093,8700,155,725,34,114,380,203,23,0,359,759,9003,0.30488379179478653,36172,0.2960300785137675,-73,0.008853713281019027
house,45,35280,1109,34186,29419,4151,0,222,25,69,80,135,123,84,218,346,4312,0.1661281179138322,35758,0.1709827171542032,-478,-0.004854599240371016
house,46,37062,695,36342,31311,3431,46,955,9,70,75,114,240,5,158,1170,3515,0.15517241379310343,35730,0.15513574027427934,1332,3.6673518824081874e-05
house,47,36101,767,35360,26152,7314,18,1184,4,158,243,131,87,88,240,1293,7633,0.2755879338522479,36839,0.2720214989549119,-738,0.0035664348973359905
house,48,31417,719,30700,27005,2832,53,625,9,38,77,47,39,20,120,666,2929,0.14043352325174274,31563,0.14067103887463173,-146,-0.0002375156228889841
house,49,38102,1744,36370,29860,5406,103,342,45,22,93,272,204,59,426,534,5549,0.21631410424649622,37890,0.21422538928477175,212,0.0020887149617244694
house,50,38872,951,37907,32313,4352,156,143,11,238,210,190,214,0,345,343,4600,0.16873327845235642,38425,0.17158100195185422,447,-0.0028477234994978007
house,51,33253,474,32803,27804,4258,39,113,0,10,32,204,28,125,359,139,4447,0.16386491444380957,33581,0.17292516601649743,-328,-0.00906025157268786
house,52,37414,860,36555,11160,24012,19,443,123,342,130,62,222,47,127,668,24174,0.7017159352114182,37617,0.6919212058377862,-203,0.009794729373632016
house,53,39244,2320,36959,15438,19814,22,282,14,342,394,145,190,395,560,466,20595,0.6066150239527062,38472,0.6159284674568517,772,-0.009313443504145535
house,54,35397,820,34566,14783,19078,69,167,0,66,120,99,73,45,217,242,19255,0.582365737209368,35365,0.5873038314717942,32,-0.004938094262426196
house,55,34298,592,33701,12634,19577,39,584,12,174,394,99,91,109,188,674,20090,0.6316403288821506,34631,0.6387340821807052,-333,-0.00709375329855455
house,56,33511,1107,32440,10503,20992,65,551,0,9,228,61,9,67,195,559,21285,0.6865805257974993,33796,0.6837495561604924,-285,0.002830969637006908
house,57,33848,347,33468,10806,22028,22,61,0,89,205,117,27,68,266,88,22302,0.6807492318600803,33306,0.6837206509337657,542,-0.0029714190736853663
house,58,31538,396,31166,9640,20944,32,152,4,124,132,83,49,29,142,185,21134,0.694336990297419,31383,0.6951215626294491,155,-0.000784572332030109
house,59,30339,672,29605,6841,22544,5,83,0,49,16,122,18,4,127,103,22570,0.7745146511091334,29509,0.7847436375343115,830,-0.01022898642517811
house,60,37819,347,37490,11464,24858,11,134,15,112,640,70,12,145,241,146,25650,0.6968719426743171,38136,0.6927050555905181,-317,0.004166887083798976
house,61,34444,399,34043,26705,6651,16,67,8,59,151,203,18,37,265,86,6835,0.22468354430379744,34380,0.21986620127981382,64,0.004817343023983622
house,62,36929,914,36044,26290,8329,148,179,0,9,49,894,124,28,1078,307,8394,0.28809336835549293,37072,0.28552546396201983,-143,0.002567904393473097
house,63,44554,2179,42370,32998,7696,108,875,18,119,202,247,206,10,367,1004,7902,0.25937065134443593,44850,0.2640802675585284,-296,-0.0047096162140924935
house,64,41305,1869,39397,33090,5142,51,381,14,35,132,533,25,8,583,389,5284,0.19888633337368355,42454,0.20379705092570788,-1149,-0.004910717552024324
house,65,36039,297,35730,23728,10029,1047,68,4,33,202,469,154,110,1637,222,10346,0.34160215322289744,36578,0.35212422767783913,-539,-0.010522074454941688
house,66,39464,829,38621,29199,7667,846,128,32,75,54,463,33,21,1342,172,7743,0.26011048043786744,39769,0.25660690487565696,-305,0.0035035755622104814
house,67,33195,180,33014,9972,22461,53,55,5,4,261,151,36,16,220,91,22738,0.6995933122458202,33171,0.6995568418196618,24,3.647042615839702e-05
