canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,incumbent,winner,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2014-house-1-R-PHILLIP-PETTUS,ALPERSON-PHILLIP-PETTUS,2014,house,1,R,Phillip Pettus,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-2-D-ANDREW-ANDY-BETTERTON,ALPERSON-ANDREW-ANDY-BETTERTON,2014,house,2,D,"Andrew ""Andy"" Betterton",0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-3-R-FRED-JOLY,ALPERSON-FRED-JOLY,2014,house,3,R,Fred Joly,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-7-D-JOHN-JODY-LETSON,ALPERSON-JOHN-JODY-LETSON,2014,house,7,D,John (Jody) Letson,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-10-D-MEANS,ALPERSON-MEANS,2014,house,10,D,Means,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-12-R-COREY-HARBISON,ALPERSON-COREY-HARBISON,2014,house,12,R,Corey Harbison,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-13-R-ROWE,ALPERSON-ROWE,2014,house,13,R,Rowe,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-16-R-KYLE-SOUTH,ALPERSON-KYLE-SOUTH,2014,house,16,R,Kyle South,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-18-R-GERRY-WALLACE,ALPERSON-GERRY-WALLACE,2014,house,18,R,Gerry Wallace,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-21-D-C-TERRY-JONES,ALPERSON-C-TERRY-JONES,2014,house,21,D,C. Terry Jones,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-22-D-DENNIS-W-STEPHENS,ALPERSON-DENNIS-W-STEPHENS,2014,house,22,D,Dennis W. Stephens,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-23-R-JAMES-T-TOMMY-HANES-JR,ALPERSON-JAMES-T-TOMMY-HANES-JR,2014,house,23,R,"James T. ""Tommy"" Hanes Jr.",0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-24-D-BEDDINGFIELD,ALPERSON-BEDDINGFIELD,2014,house,24,D,Beddingfield,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-24-R-LEDBETTER,ALPERSON-LEDBETTER,2014,house,24,R,Ledbetter,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-28-R-DOUG-SHERROD,ALPERSON-DOUG-SHERROD,2014,house,28,R,Doug Sherrod,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-33-D-ANTHONY-ZACHERO,ALPERSON-ANTHONY-ZACHERO,2014,house,33,D,Anthony Zachero,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-33-R-RON-JOHNSON,ALPERSON-RON-JOHNSON,2014,house,33,R,Ron Johnson,1,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-37-R-BOB-FINCHER,ALPERSON-BOB-FINCHER,2014,house,37,R,Bob Fincher,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-38-R-ISAAC-WHORTON,ALPERSON-ISAAC-WHORTON,2014,house,38,R,Isaac Whorton,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-39-R-HEATH-JONES,ALPERSON-HEATH-JONES,2014,house,39,R,Heath Jones,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-40-D-COPELAND,ALPERSON-COPELAND,2014,house,40,D,Copeland,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-40-R-BROWN,ALPERSON-BROWN,2014,house,40,R,Brown,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-43-R-ARNOLD-MOONEY,ALPERSON-ARNOLD-MOONEY,2014,house,43,R,Arnold Mooney,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-44-R-DANNY-GARRETT,ALPERSON-DANNY-GARRETT,2014,house,44,R,Danny Garrett,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-46-R-DAVID-FAULKNER,ALPERSON-DAVID-FAULKNER,2014,house,46,R,David Faulkner,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-47-D-SALVATORE-BAMBINELLI,ALPERSON-SALVATORE-BAMBINELLI,2014,house,47,D,Salvatore Bambinelli,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2014-house-52-R-PHILLIP-BAHAKEL,ALPERSON-PHILLIP-BAHAKEL,2014,house,52,R,Phillip Bahakel,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
