cycle,county_key,ballots,dem_ballots,rep_ballots,general_ballots,county_fips,population,white_nh,black_nh,other,black_vap_share,white_vap_share,County,primary_turnout_rate,general_turnout_rate,dem_primary_share,relative_primary_turnout_rate,relative_general_turnout_rate,black_x_primary,black_x_dem_primary
2018,WINSTON,5346.0,195.0,4806.0,7740.0,133,18766,17452,107,1207,0.005701801129702653,0.9299797506128104,Winston,0.28487690504103164,0.41244804433550036,0.038992201559688064,1.246550012438271,0.9368115552396431,0.00710758026915139,0.00022232577890262298
2018,AUTAUGA,10375.0,1694.0,8681.0,19814.0,001,44523,32408,8316,3799,0.18677986658580958,0.7278934483300766,Autauga,0.23302562720391706,0.4450284122812928,0.16327710843373494,1.0196618025165651,1.0108127914795952,0.19045229543669015,0.030496876529769776
2018,BALDWIN,36173.0,4631.0,31542.0,78270.0,003,182471,150877,13464,18130,0.0737870675340191,0.8268546782776441,Baldwin,0.19823972028431916,0.4289448734319426,0.1280236640588284,0.8674473831095034,0.9742815356034958,0.06400639863970907,0.009446490745861345
2018,BARBOUR,5015.0,3245.0,1770.0,8458.0,005,20134,9456,9218,1460,0.45783252210191716,0.4696533227376577,Barbour,0.2490811562531042,0.4200854276348465,0.6470588235294118,1.0899167778473473,0.9541586830170312,0.49899934728304596,0.2962445731247699
2018,BIBB,4791.0,648.0,4143.0,6913.0,007,17533,13055,3549,929,0.20241829692579708,0.7445959048651115,Bibb,0.273256145554098,0.3942850624536588,0.13525360050093926,1.195700478388142,0.8955571680793621,0.24203165446868852,0.02737780346648226
2018,BLOUNT,10944.0,612.0,10332.0,19583.0,009,45403,39278,642,5483,0.01414003479946259,0.8650970200207034,Blount,0.24104134088055856,0.43131511133625533,0.05592105263157895,1.054736558688463,0.9796651621909478,0.014914011644120283,0.0007907256302331054
2018,BULLOCK,3090.0,2818.0,272.0,3705.0,011,8356,2075,5885,396,0.7042843465773098,0.24832455720440402,Bullock,0.3697941598851125,0.44339396840593587,0.9119741100323625,1.6181266590845351,1.0071004065383795,1.139621276772677,0.642289090179566
2018,BUTLER,5210.0,3473.0,1737.0,8260.0,013,14903,7953,6299,651,0.4226665771992216,0.533650942763202,Butler,0.34959404146816075,0.5542508219821513,0.6666026871401152,1.5297359983523886,1.25889449996177,0.6465682784420382,0.28175067612531607
2018,CALHOUN,18689.0,4322.0,14367.0,37173.0,015,92289,64795,19748,7746,0.21397999761618394,0.7020880061545797,Calhoun,0.20250517396439446,0.4027890647856191,0.23125902937556853,0.8861119404810001,0.9148726861422504,0.18961023091179652,0.04948480655450516
2018,CHAMBERS,5739.0,1923.0,2885.0,11370.0,017,27791,15456,10484,1851,0.37724443165053434,0.5561512719945306,Chambers,0.20650570328523624,0.4091252563779641,0.3999584026622296,0.9036172551850358,0.9292643594243587,0.3408845778618947,0.15088208029616837
2018,CHEROKEE,5778.0,468.0,5310.0,8601.0,019,20169,18400,825,944,0.04090435817343448,0.9122911398681144,Cherokee,0.28647925033467203,0.4264465268481333,0.08099688473520249,1.2535614742674779,0.9686069300844495,0.05127612753585548,0.00331312558414111
2018,CHILTON,9367.0,541.0,8826.0,12892.0,021,34385,27517,3056,3812,0.08887596335611458,0.8002617420386796,Chilton,0.2724152973680384,0.3749309291842373,0.05775595174548948,1.1920211372473066,0.8515972658869456,0.10594202691370566,0.005133115850929645
2018,CHOCTAW,4985.0,4805.0,180.0,6255.0,023,10168,5690,4199,279,0.4129622344610543,0.5595987411487018,Choctaw,0.4902635719905586,0.6151652242328874,0.9638916750250752,2.1452706447889764,1.397252086311692,0.8859157589957624,0.3980508598967635
2018,CLARKE,5655.0,2706.0,2949.0,11344.0,025,18249,9799,7874,576,0.4314756972984821,0.5369609293659927,Clarke,0.30987999342429723,0.6216231026357608,0.47851458885941645,1.3559572672336913,1.4119201522492846,0.5850626073866012,0.20646741589561318
2018,CLAY,4315.0,588.0,3737.0,5445.0,027,11299,9143,1521,635,0.13461368262678114,0.8091866536861669,Clay,0.38189220284980974,0.4819010531905478,0.1359537572254335,1.6710646661369144,1.0945632578726272,0.22494816861618258,0.01830123592706296
2018,CLEBURNE,4018.0,125.0,3893.0,4453.0,029,11620,10689,363,568,0.031239242685025818,0.9198795180722892,Cleburne,0.3457831325301205,0.3832185886402754,0.031110004977600796,1.5130604149686429,0.870421394770418,0.04726686150031131,0.0009718529954276324
