canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Cand_name,race_ethnicity,black_candidate,Race_1_type,Race_1_source,Race_1_conf,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2022-house-1-R-GSL001RPET,ALPERSON-GSL001RPET,2022,house,1,R,GSL001RPET,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-2-R-GSL002RHAR,ALPERSON-GSL002RHAR,2022,house,2,R,GSL002RHAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-3-D-GSL003DTHO,ALPERSON-GSL003DTHO,2022,house,3,D,GSL003DTHO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-3-R-GSL003RUND,ALPERSON-GSL003RUND,2022,house,3,R,GSL003RUND,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-4-R-GSL004RMOO,ALPERSON-GSL004RMOO,2022,house,4,R,GSL004RMOO,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-5-R-GSL005RCRA,ALPERSON-GSL005RCRA,2022,house,5,R,GSL005RCRA,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-6-R-GSL006RWHI,ALPERSON-GSL006RWHI,2022,house,6,R,GSL006RWHI,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-7-D-GSL007DJON,ALPERSON-GSL007DJON,2022,house,7,D,GSL007DJON,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-7-R-GSL007RYAR,ALPERSON-GSL007RYAR,2022,house,7,R,GSL007RYAR,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
AL-2022-house-8-R-GSL008RCOL,ALPERSON-GSL008RCOL,2022,house,8,R,GSL008RCOL,,,,,,,https://redistrictingdatahub.org/state/alabama/,,2022,external_unknown,Redistricting Data Hub,
