specification,chamber,district,predicted_dem_margin,public_margin,change,flip
all_hybrid__ridge_5__1,house,2,-67.34435833066168,-63.44556506213457,-3.8987932685271076,False
all_hybrid__ridge_5__1,house,4,-42.33769096587713,-30.168234192443013,-12.169456773434117,False
all_hybrid__ridge_5__1,house,5,-49.37499276955572,-42.22783247880138,-7.147160290754336,False
all_hybrid__ridge_5__1,house,8,-36.33016224750901,-27.045765902606977,-9.284396344902031,False
all_hybrid__ridge_5__1,house,10,8.94426152395739,5.179921085962886,3.7643404379945045,False
all_hybrid__ridge_5__1,house,15,-24.729135872069563,-13.49899760982322,-11.230138262246342,False
all_hybrid__ridge_5__1,house,16,-71.89860386122439,-72.98027779212242,1.0816739308980345,False
all_hybrid__ridge_5__1,house,19,41.7101287270902,36.191402249555054,5.518726477535147,False
all_hybrid__ridge_5__1,house,20,-46.43437117836305,-22.96397059610957,-23.470400582253482,False
all_hybrid__ridge_5__1,house,21,-27.107461624459784,-16.342279964211833,-10.76518166024795,False
all_hybrid__ridge_5__1,house,25,-18.403485051242367,-2.465418547051442,-15.938066504190925,False
all_hybrid__ridge_5__1,house,28,-29.481962017237493,-24.862708072052687,-4.619253945184806,False
all_hybrid__ridge_5__1,house,32,-0.2700410677267815,3.422618194788681,-3.6926592625154626,True
all_hybrid__ridge_5__1,house,37,-42.49226262087621,-42.52828814659968,0.036025525723466956,False
all_hybrid__ridge_5__1,house,38,-42.4736942310804,-40.851162777982296,-1.6225314530981052,False
all_hybrid__ridge_5__1,house,40,-63.4257627767426,-59.91772109645968,-3.508041680282922,False
all_hybrid__ridge_5__1,house,41,-49.78586196900271,-44.01924227829869,-5.766619690704019,False
all_hybrid__ridge_5__1,house,43,-55.9358457127468,-39.82294291486019,-16.112902797886605,False
all_hybrid__ridge_5__1,house,45,-58.04394082594774,-41.76377173462995,-16.280169091317795,False
all_hybrid__ridge_5__1,house,47,-23.73052811198562,-12.542237344054575,-11.188290767931045,False
all_hybrid__ridge_5__1,house,50,-56.33887458648292,-56.83020958474616,0.491334998263234,False
all_hybrid__ridge_5__1,house,63,-32.53024627352226,-14.482754089763738,-18.04749218375852,False
all_hybrid__ridge_5__1,house,68,17.76855955430511,4.266248801475497,13.502310752829613,False
all_hybrid__ridge_5__1,house,69,30.720910571118708,13.2672920863345,17.453618484784208,False
all_hybrid__ridge_5__1,house,70,44.70325322050461,42.14172683432893,2.5615263861756787,False
all_hybrid__ridge_5__1,house,74,32.66846176552039,32.583507459078504,0.08495430644188673,False
all_hybrid__ridge_5__1,house,75,-37.11538070522326,-25.159556418806183,-11.955824286417077,False
all_hybrid__ridge_5__1,house,80,-34.897666214634484,-31.56460879094611,-3.3330574236883734,False
all_hybrid__ridge_5__1,house,82,41.12871002811245,35.01674433891714,6.1119656891953085,False
all_hybrid__ridge_5__1,house,85,-29.873917749797943,-24.32486910931324,-5.549048640484703,False
all_hybrid__ridge_5__1,house,96,-47.644633175922536,-41.64407217615401,-6.000560999768524,False
all_hybrid__ridge_5__1,house,99,38.43904163576803,31.823403903944776,6.615637731823252,False
all_hybrid__ridge_5__1,house,101,-37.09385783191935,-26.52085457872553,-10.573003253193821,False
all_hybrid__ridge_5__1,senate,2,-16.43111249172741,1.365739626761889,-17.7968521184893,True
all_hybrid__ridge_5__1,senate,3,-45.97155939041401,-37.71958219015087,-8.251977200263141,False
all_hybrid__ridge_5__1,senate,6,-54.52969042984288,-51.33435722894423,-3.195333200898652,False
all_hybrid__ridge_5__1,senate,7,-21.859957404584875,-9.453156895869265,-12.40680050871561,False
all_hybrid__ridge_5__1,senate,8,-56.597219317547726,-51.84573512309653,-4.751484194451194,False
all_hybrid__ridge_5__1,senate,11,-52.28886320615546,-48.05910770915243,-4.229755497003033,False
all_hybrid__ridge_5__1,senate,13,-60.209743093911456,-48.03819977698762,-12.171543316923838,False
all_hybrid__ridge_5__1,senate,14,-50.353105290998286,-41.55322693125855,-8.799878359739736,False
all_hybrid__ridge_5__1,senate,16,-37.1647319627302,-22.20548101233912,-14.95925095039108,False
all_hybrid__ridge_5__1,senate,22,-53.7891130640726,-56.92023492844067,3.131121864368069,False
all_hybrid__ridge_5__1,senate,23,23.278970187829906,9.392740797125253,13.886229390704653,False
all_hybrid__ridge_5__1,senate,28,20.593365125931257,7.768603045891093,12.824762080040163,False
all_hybrid__ridge_5__1,senate,29,-61.08630958356888,-56.59198046403853,-4.494329119530349,False
all_hybrid__ridge_5__1,senate,32,-61.021849255131215,-51.41751877474897,-9.604330480382245,False
