cycle,chamber,races,governor_vs_core_rank_correlation,ag_vs_core_rank_correlation,mean_governor_core_abs_difference,mean_ag_core_abs_difference
1994,house,54,,,,
1994,senate,18,,,,
1998,house,57,0.9712211563391236,0.9722582317863624,4.611498804475675,4.650675293243883
1998,senate,28,0.9748221127531472,0.9824849480021893,4.4940245134781875,4.4896595320173605
2002,house,51,0.9846153846153846,0.9901357466063347,11.026232000291571,11.019466823103658
2002,senate,23,0.9772727272727272,0.9891304347826088,11.022775590539208,11.022553271380229
2006,house,40,0.95422138836773,0.9709193245778612,5.9422663099345545,5.942317425683633
2006,senate,22,0.9390175042348957,0.9480519480519483,6.269739125406261,6.26978847279191
2010,house,42,,,,
2010,senate,21,,,,
2014,house,42,,,,
2014,senate,16,,,,
2018,house,49,,,,
2018,senate,15,,,,
2022,house,25,,,,
2022,senate,8,,,,
