cycle,county_key,ballots,dem_ballots,rep_ballots,county_fips,population,white_nh,black_nh,other,black_vap_share,white_vap_share,County,primary_turnout_rate,relative_primary_turnout_rate,dem_primary_share,black_x_primary,black_x_dem_primary,predicted_relative_general_turnout__demographics_only,predicted_relative_general_turnout__primary_level,predicted_relative_general_turnout__primary_demographic,primary_demographic_increment
2026,AUTAUGA,11461.0,3320.0,8104.0,001,44523,32408,8316,3799,0.18677986658580958,0.7278934483300766,Autauga,0.2574175145430452,1.1441470991133893,0.29061624649859946,0.2137036425269399,0.05428126374867716,1.0277810531997984,1.0154156670789438,1.0344405711493898,0.006659517949591409
2026,BALDWIN,40476.0,6670.0,33735.0,003,182471,150877,13464,18130,0.0737870675340191,0.8268546782776441,Baldwin,0.22182154972570983,0.9859332341470016,0.16507857938373963,0.07274912213203868,0.012180664285407929,1.004935325367473,0.9672564862723008,0.9811040515573153,-0.023831273810157816
2026,BARBOUR,4151.0,2396.0,1744.0,005,20134,9456,9218,1460,0.45783252210191716,0.4696533227376577,Barbour,0.20616866991159233,0.9163606681004194,0.578743961352657,0.4195397158314128,0.26496780747734144,1.0763153802543166,0.9494968303321949,0.953532745268956,-0.12278263498536057
2026,BIBB,3849.0,800.0,3048.0,007,17533,13055,3549,929,0.20241829692579708,0.7445959048651115,Bibb,0.2195288883819084,0.9757430113472194,0.2079002079002079,0.19750823859415284,0.042082806013679225,1.0400844836439498,0.9679584171071325,0.9824289846221257,-0.0576554990218241
2026,BLOUNT,9771.0,767.0,8991.0,009,45403,39278,642,5483,0.01414003479946259,0.8650970200207034,Blount,0.21520604365350307,0.9565292050733829,0.0786021725763476,0.013525356246439923,0.0011114374555429192,0.9886660757751741,0.9568283259768419,0.9596487738069341,-0.029017301968239928
2026,BULLOCK,2838.0,2603.0,228.0,011,8356,2075,5885,396,0.7042843465773098,0.24832455720440402,Bullock,0.33963618956438485,1.5095855530025941,0.9194630872483222,1.0631774747989788,0.6475634596046406,1.1244964276481872,1.1276379338477922,1.101354530939008,-0.02314189670917921
2026,BUTLER,4536.0,,,013,14903,7953,6299,651,0.4226665771992216,0.533650942763202,Butler,0.3043682480037576,1.3528296574298995,,0.5717958808394912,,1.079188736185098,1.0808444061793265,1.0843154018804595,0.005126665695361465
2026,CALHOUN,16367.0,5465.0,10894.0,015,92289,64795,19748,7746,0.21397999761618394,0.7020880061545797,Calhoun,0.17734507904517333,0.7882480649840923,0.3340668745033315,0.16866931906625768,0.07148362900986889,1.0326842362561448,0.9101537209752488,0.9375654874839094,-0.09511874877223536
2026,CHAMBERS,5091.0,2114.0,2977.0,017,27791,15456,10484,1851,0.37724443165053434,0.5561512719945306,Chambers,0.18318880213018604,0.8142217398041917,0.4152425849538401,0.30716061746994155,0.15664795295801012,1.0648081420858433,0.9194969041756402,0.930099556807791,-0.1347085852780523
2026,CHEROKEE,3969.0,442.0,3520.0,019,20169,18400,825,944,0.04090435817343448,0.9122911398681144,Cherokee,0.19678714859437751,0.8746624937574033,0.11155981827359919,0.03577750792552222,0.004563282764426562,1.0153187473288094,0.938110233373711,0.9542621117630627,-0.0610566355657467
2026,CHILTON,7444.0,1133.0,6308.0,021,34385,27517,3056,3812,0.08887596335611458,0.8002617420386796,Chilton,0.21648974843681837,0.9622349050392746,0.15226448058056713,0.08551955416024497,0.013532652396516305,1.0039631482145759,0.9594190824894627,0.9703991511836285,-0.03356399703094737
2026,CHOCTAW,3392.0,1613.0,1778.0,023,10168,5690,4199,279,0.4129622344610543,0.5595987411487018,Choctaw,0.33359559402045635,1.482736836508801,0.4756708935417281,0.6123143171223894,0.19643411506507832,1.0824737576550105,1.1205063589288526,1.1387684508959064,0.056294693240895866
2026,CLARKE,5275.0,2971.0,2302.0,025,18249,9799,7874,576,0.4314756972984821,0.5369609293659927,Clarke,0.2890569346265549,1.2847752563327546,0.5634363739806562,0.5543492995980114,0.24310910234663197,1.0842853155479457,1.061601556298769,1.0786053513197762,-0.005679964228169521
2026,CLAY,2607.0,432.0,2174.0,027,11299,9143,1521,635,0.13461368262678114,0.8091866536861669,Clay,0.23072838304274715,1.0255215563327116,0.16577129700690713,0.13804923331109428,0.02231508476391767,1.0279408414149922,0.9823138777703502,0.9948728667604189,-0.03306797465457334
2026,CLEBURNE,3547.0,162.0,3389.0,029,11620,10689,363,568,0.031239242685025818,0.9198795180722892,Cleburne,0.305249569707401,1.3567468798939546,0.04562095184455083,0.042383745043158824,0.0014251639861937997,1.013100997737928,1.0807404043010702,1.0665981184907494,0.053497120752821425
2026,COFFEE,8555.0,1749.0,6802.0,031,40774,28431,6581,5762,0.16140187374307158,0.697282582037573,Coffee,0.20981507823613088,0.9325679083657512,0.2045374809963747,0.15051820780288933,0.03301273268350277,1.0067607121922844,0.9485404963160219,0.9596955358803134,-0.047065176311970935
2026,COLBERT,7809.0,2751.0,5042.0,033,45078,34902,7125,3051,0.15805936376946625,0.7742579528816718,Colbert,0.173233062691335,0.7699713304304915,0.3530091107404081,0.12170117860857295,0.05579639544845395,1.0283525498899788,0.9058164253152674,0.9450949680991092,-0.08325758179086962
2026,CONECUH,3191.0,1542.0,1644.0,035,9277,4872,3953,452,0.4261075778807804,0.5251697747116525,Conecuh,0.34396895548129786,1.5288434561168145,0.4839924670433145,0.651451782044817,0.20623285784437018,1.0782402877176231,1.1326189100518593,1.1490006861427875,0.07076039842516435
2026,COOSA,2373.0,823.0,1549.0,037,8603,5753,2461,389,0.2860630012786237,0.6687202138788795,Coosa,0.2758340113913751,1.2260031510694969,0.346964586846543,0.35071414097199016,0.09925373105071979,1.0562090879093542,1.0428546580327442,1.0615627507281107,0.005353662818756488
2026,COVINGTON,6830.0,844.0,5816.0,039,29387,24420,3458,1509,0.11767107904855889,0.8309796848946813,Covington,0.2324156940143601,1.033021170167847,0.12672672672672672,0.12155671577365551,0.01491207067822578,1.0266065758840883,0.984856296039199,0.9933019469320029,-0.03330462895208541
2026,CRENSHAW,3430.0,763.0,2667.0,041,10360,7477,2391,492,0.23079150579150579,0.7217181467181467,Crenshaw,0.3310810810810811,1.4715605469296853,0.22244897959183674,0.3396236744892739,0.05133933496178394,1.046414219960768,1.1153025036709023,1.1225576461882698,0.07614342622750181
2026,CULLMAN,16750.0,981.0,15758.0,043,68240,61747,721,5772,0.010565650644783119,0.9048505275498242,Cullman,0.24545720984759672,1.0909869715047402,0.05860565147260888,0.01152698719892904,0.0006192068392695047,0.9989566249759718,0.9993272447244133,0.9958349340249553,-0.0031216909510165536
2026,DALE,6442.0,1706.0,4710.0,045,38048,26220,7429,4399,0.19525336417157274,0.6891295206055509,Dale,0.16931244743481919,0.752545318915909,0.26589775561097256,0.14693700520990033,0.051917431308713076,1.0200689367895563,0.8971909588444087,0.9178519199432875,-0.10221701684626883
2026,DALLAS,8741.0,7145.0,1588.0,047,29613,8645,20036,932,0.6765947387971499,0.29193259717016173,Dallas,0.29517441664134,1.311965711160661,0.8181609985113936,0.8876690976535645,0.5535634270818317,1.1247189487573894,1.07021364372932,1.0452444267086909,-0.07947452204869854
2026,DEKALB,8411.0,1065.0,7337.0,049,53920,43414,814,9692,0.015096439169139466,0.8051557863501484,DeKalb,0.15599035608308606,0.6933324397873594,0.12675553439657225,0.010466851001240922,0.0019135572143696182,0.97108585062134,0.8745002154786469,0.8921235398319465,-0.07896231078939353
2026,ELMORE,15974.0,4455.0,11494.0,051,69005,50273,13972,4760,0.20247808129845662,0.7285414100427505,Elmore,0.2314904717049489,1.028908822089174,0.27932785754592765,0.20833148412767102,0.056557768649108046,1.0352844189946004,0.9825240372427227,1.0024886721506399,-0.03279574684396058
2026,ESCAMBIA,5144.0,1706.0,3404.0,053,28575,17665,8450,2460,0.29571303587051617,0.6181977252843395,Escambia,0.1800174978127734,0.8001262007278609,0.3338551859099804,0.23660774789677774,0.09872533056655589,1.0455086964652018,0.9136963792807429,0.9294209003682616,-0.1160877960969402
2026,ETOWAH,15919.0,4089.0,11823.0,055,81121,62803,11399,6919,0.14051848473268327,0.7741891741965705,Etowah,0.19623771896303052,0.8722204364638718,0.2569758672699849,0.12256309408478291,0.03610985948164541,1.0201654789613652,0.9347626990822406,0.9603282814566753,-0.059837197504689965
2026,FAYETTE,4849.0,369.0,4476.0,057,12791,10805,1326,660,0.10366664060667657,0.84473457900086,Fayette,0.37909467594402313,1.6849672196572885,0.0761609907120743,0.17467489119424318,0.007895354052397038,1.0242229881595557,1.177929235597324,1.1592844647899165,0.13506147663036083
2026,FRANKLIN,4550.0,517.0,4033.0,059,23931,18607,905,4419,0.03781705737328152,0.7775270569554135,Franklin,0.19012995695959217,0.8450731843015081,0.11362637362637362,0.03195818109535184,0.004297015090546493,0.9733552394954157,0.9191375284119909,0.9260303614839485,-0.04732487801146723
2026,GENEVA,5592.0,654.0,4935.0,061,20820,17295,1771,1754,0.0850624399615754,0.8306916426512968,Geneva,0.2685878962536023,1.1937962453760693,0.11701556629092862,0.10154722144865604,0.009953629582191863,1.011338573505092,1.0299743739254792,1.0302914725260082,0.018952899020916236
2026,GREENE,3211.0,3014.0,182.0,063,6070,1099,4792,179,0.7894563426688632,0.18105436573311368,Greene,0.528995057660626,2.3512314682321906,0.9430538172715894,1.8561945956785266,0.7444998175231394,1.1439199234012911,1.3784708055388113,1.3872596503755692,0.24333972697427808
2026,HALE,3489.0,2500.0,987.0,065,11483,4793,6349,341,0.5529042933031437,0.41739963424192283,Hale,0.3038404598101541,1.350483790126621,0.7169486664754804,0.7466882855973104,0.39640399577225677,1.1048636007932726,1.0814771549466313,1.0839931589146994,-0.02087044187857323
2026,HENRY,4270.0,1022.0,3247.0,067,13641,9523,3421,697,0.2507880653911004,0.6981159739022066,Henry,0.3130269041859101,1.3913149033566035,0.23940032794565472,0.3489251729626084,0.06003874509948573,1.048626251062514,1.0913098515203545,1.10054631035488,0.051920059292366094
2026,HOUSTON,15585.0,4348.0,11201.0,069,82646,55285,20371,6990,0.24648500834886142,0.6689373956392324,Houston,0.18857536964886382,0.8381634891121743,0.27963213068364523,0.2065947346115251,0.0689251280661682,1.037848341485531,0.9249652080922267,0.9420193501759062,-0.09582899130962486
2026,JACKSON,8166.0,938.0,7210.0,071,41768,36475,1304,3989,0.031220072782991763,0.8732761923003256,Jackson,0.19550852327140394,0.8689793705374078,0.11512027491408934,0.02712959919509624,0.00359406336161589,0.9990775487636406,0.9328013600618776,0.9464678191106113,-0.05260972965302935
2026,JEFFERSON,130788.0,89866.0,40581.0,073,527087,265750,212983,48354,0.40407560801158066,0.5041862159377863,Jefferson,0.24813360982152852,1.1028828025699926,0.6889081389376528,0.4456480390139858,0.2783709751053585,1.0616728500285169,1.0032060524493553,1.0233440129430136,-0.038328837085503276
2026,LAMAR,2132.0,275.0,1839.0,075,11019,9509,1142,368,0.10363916870859424,0.8629639713222615,Lamar,0.19348398221254198,0.8599808655846862,0.13008514664143803,0.0891277020144942,0.013481916459254218,1.0296921301794943,0.9348942863236579,0.951333080421751,-0.07835904975774333
2026,LAUDERDALE,12973.0,3559.0,9389.0,077,74908,62564,7020,5324,0.0937149570139371,0.8352111923960057,Lauderdale,0.1731857745501148,0.7697611481913551,0.27486870559159715,0.0721381329137517,0.02575930892899306,1.0167259833542208,0.9053586194938854,0.9428878886335313,-0.07383809472068947
2026,LAWRENCE,6701.0,1334.0,5365.0,079,25878,19700,2724,3454,0.10526315789473684,0.7612643944663421,Lawrence,0.2589458227065461,1.1509399910225702,0.19913419913419914,0.1211515780023758,0.02096149464570517,0.9998651640358165,1.013682025009547,1.0223658280454277,0.02250066400961126
2026,LEE,27186.0,8628.0,18534.0,081,136444,88441,30112,17891,0.2206912726100085,0.6481853361085866,Lee,0.19924657735041482,0.8855939499238236,0.31764965760989616,0.19544285582441276,0.07010250718206146,1.0195991803393736,0.9355130643035325,0.9550369748542307,-0.06456220548514291
2026,LIMESTONE,17337.0,5862.0,11422.0,083,79718,60128,10433,9157,0.130873830251637,0.7542587621365313,Limestone,0.21747911387641436,0.9666323509538862,0.3391576024068503,0.12650687821447973,0.04438685448594632,1.0096818211602558,0.9605197336218638,0.9927732392870107,-0.016908581873245176
2026,LOWNDES,3341.0,2783.0,552.0,085,8283,2426,5577,280,0.6733067729083665,0.29288904986116143,Lowndes,0.40335627188216827,1.7928030623806015,0.8344827586206897,1.2071064443917197,0.561862893254568,1.1234758167034284,1.2124698905244577,1.2103625688530577,0.08688675214962926
2026,MACON,4863.0,4430.0,433.0,087,16226,2699,12808,719,0.7893504252434365,0.16633797608776038,Macon,0.29970417847898434,1.3320992047009723,0.9109603125642608,1.051493073697156,0.719066910102493,1.1394451082781605,1.0754810479954369,1.0202989961200035,-0.11914611215815696
