cycle,chamber,districts,federal_available,median_contested_coverage,house_available,senate_available
1994,house,82,82,1.0,82,0
1994,senate,30,30,1.0,30,0
1998,house,105,105,1.0,88,105
1998,senate,36,36,1.0,32,36
2002,house,105,105,0.9999999999999999,66,105
2002,senate,35,35,0.9377859600523607,25,35
2006,house,61,51,1.0,51,0
2006,senate,25,22,1.0,22,0
2010,house,105,105,0.9999999999999999,92,105
2010,senate,35,35,0.9891895846230907,35,35
2014,house,79,79,0.5429782239039371,79,0
2014,senate,27,27,0.5304462549179468,27,0
2018,house,104,104,1.0,104,0
2018,senate,35,35,1.0,35,0
2022,house,105,105,1.0,88,105
2022,senate,35,35,0.9999999999999999,31,35
