outcome,family,specification,n,people,status,coefficient,hc3_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,cluster_people,cluster_se,cluster_p_value,interaction,interaction_coefficient,interaction_p_value,primary_bh_q_value
presidential_overperformance,environment_resources,bivariate,31,31,estimated,-2.2466016599323213,21.706066588121768,-46.64049246006523,42.147289140200584,0.9182777383191354,-0.9019571561633773,0.001006866474818291,31.0,15.3358552998749,0.8845118911509755,,,,0.8845118911509755
presidential_overperformance,environment_resources,context_cycle_adjusted,31,31,estimated,-6.631197388250062,27.11187297644331,-62.71637975368384,49.45398497718371,0.8089455013737503,-2.6622681025011885,0.4692700100718422,31.0,18.981746101123317,0.729269929576474,,,,
presidential_overperformance,environment_resources,majority_white_interaction,31,31,estimated,46.19047199493144,96.81193580184987,-152.4512122428342,244.8321562326971,0.637119254947806,18.544376382080813,0.06929974148397533,31.0,36.92178820196977,0.22059023232198788,majority_white,-55.95716914219262,0.5846712587466207,
presidential_overperformance,environment_resources,federal_republican_interaction,31,31,estimated,-21.52321311458855,33.10290808391943,-89.4447701054163,46.3983438762392,0.521063283838116,-8.64105837655146,0.06257353704722945,31.0,20.515913240588972,0.3025112877795747,federal_republican,19.424555321763425,0.6400421966113374,
presidential_overperformance,environment_resources,post_2008_interaction,31,31,estimated,-7.261128338030976,52.834180038410416,-115.66791125405489,101.14565457799294,0.8917087785506184,-2.9151704029743417,0.07559621372864045,31.0,21.240527211494832,0.7348450786112173,post_2008,-4.434631307520494,0.9382563043097255,
presidential_overperformance,environment_resources,post_2016_interaction,31,31,estimated,4.68820827181484,23.163415862827613,-42.75989820997448,52.13631475360417,0.8410697575962185,1.8822041645224818,0.04292905531025748,31.0,16.123241737573032,0.7732254786695488,post_2016,-12.917197570016318,0.49409583185238304,
presidential_overperformance,environment_resources,era:2008_2014,21,21,estimated,6.469964171035133,21.902896882701924,-39.37332586568375,52.313254207754014,0.7708974694346284,1.6292104855420861,0.0036382592655783697,21.0,19.198269164364188,0.7396219787128904,,,,
presidential_overperformance,environment_resources,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
presidential_overperformance,environment_resources,era:pre_2008,8,8,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,bivariate,4,4,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,context_cycle_adjusted,4,4,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,majority_white_interaction,4,4,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,federal_republican_interaction,4,4,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,post_2008_interaction,4,4,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,post_2016_interaction,4,4,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,era:2008_2014,2,2,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
presidential_overperformance,institutional_reform,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
presidential_overperformance,labor_capital,bivariate,22,22,estimated,-14.249818206167715,14.483156309722474,-44.46115286928636,15.961516456950926,0.33692373688537003,-6.769144109401229,0.12559063792350023,22.0,11.589124741620779,0.232451165109461,,,,0.5194644458996476
presidential_overperformance,labor_capital,context_cycle_adjusted,22,22,estimated,11.847592105034714,12.181605148695176,-14.11688465333473,37.81206886340416,0.3461854864200081,5.628005715446412,0.7206209806320489,22.0,6.583228881936199,0.08629964503403831,,,,
presidential_overperformance,labor_capital,majority_white_interaction,22,22,estimated,158.30234449766544,5.074230207618318e-06,158.30233383710336,158.30235515822753,4.6948133310803293e-125,75.198951120441,0.4426964105881753,22.0,7.862162888795245e-13,5.446447020350742e-288,majority_white,-178.80600933351352,1.1374296974643337e-10,
presidential_overperformance,labor_capital,federal_republican_interaction,22,22,estimated,-1.9826823136784326,7.439274272852573,-17.553262314099406,13.587897686742542,0.7927131379655346,-0.941840949145678,0.2763058431579596,22.0,5.958313158254523,0.742615233300763,federal_republican,-6.892973547123219,0.31601438800374726,
presidential_overperformance,labor_capital,post_2008_interaction,22,22,estimated,-7.124909103083864,7.241578154861245,-22.230576434643204,7.980758228475475,0.33692373688537003,-3.3845720547006177,0.12559063792350023,22.0,6.108005045222011,0.25649427118518464,post_2008,-7.12490910308386,0.33692373688537025,
presidential_overperformance,labor_capital,post_2016_interaction,22,22,estimated,28.473292743403096,100.70070734998345,-183.09104279603196,240.03762828283817,0.7805930579451312,13.525774087829465,0.5582038678875927,22.0,13.2964873106074,0.044125077653066225,post_2016,-79.59412808419889,0.4398005141129828,
presidential_overperformance,labor_capital,era:2008_2014,5,5,underpowered,,,,,,,,,,,,,,
presidential_overperformance,labor_capital,era:post_2016,17,17,underpowered,,,,,,,,,,,,,,
presidential_overperformance,labor_capital,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
presidential_overperformance,market_government_direction,bivariate,37,36,estimated,5.205602811046234,8.707356749976583,-12.471271161185367,22.882476783277834,0.5537958875816773,1.8905035589444532,0.0075447774887899,36.0,8.032424848221876,0.5211664818403472,,,,0.6948886424537962
presidential_overperformance,market_government_direction,context_cycle_adjusted,37,36,estimated,-5.36130549957684,9.672692281453596,-25.144182472833936,14.421571473680256,0.5836419624075502,-1.9470496492799874,0.42143580815125414,36.0,9.186209355658988,0.563214823085816,,,,
presidential_overperformance,market_government_direction,majority_white_interaction,37,36,estimated,15.597403478921178,8.461880779271157,-1.6184224116985195,32.81322936954088,0.07428912827727308,5.664463436323282,0.059483529856797945,36.0,7.066112674332735,0.033938750535716614,majority_white,-18.365980630709515,0.20906815553628091,
presidential_overperformance,market_government_direction,federal_republican_interaction,37,36,estimated,17.056536288099295,8.989933278152343,-1.2336204893505247,35.34669306554912,0.06656858411066738,6.1943724341573745,0.04583158644367369,36.0,7.4295399517526315,0.02779490401118883,federal_republican,-18.92223123660677,0.20743357298482654,
