primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
abortion_access,127,121,presidential_overperformance,pooled,estimated,-15.8487464704615,2.686345786515264,-21.167524171668486,-10.529968769254513,3.4469490125197895e-08,-12.575949388247327,0.2206991889355494,,,,4.1363388150237474e-07
abortion_access,127,121,presidential_overperformance,cycle_context,estimated,-8.743852678817953,3.472490843445344,-15.61914288102275,-1.8685624766131559,0.01311829250733443,-6.938230033021873,0.5130263756544875,,,,0.07870975504400658
abortion_access,127,121,presidential_overperformance,total_association,estimated,-9.41042152288068,3.425730534459682,-16.193129567575102,-2.6277134781862577,0.006942116007532242,-7.467151109672252,0.4919640937514723,,,,0.03332215683615476
abortion_access,127,121,presidential_overperformance,cycle_context_source,estimated,-4.299219215813629,4.50543700173586,-13.219670923600278,4.62123249197302,0.34188593945453727,-3.411422055859172,0.5735515044718,,,,0.8159147106654943
abortion_access,127,121,presidential_overperformance,majority_white_interaction,estimated,6.800806120975271,7.595669451594692,-8.23809077296761,21.83970301491815,0.3723908355971053,5.396426382116086,0.28904078560082047,majority_white,-26.171361466006342,0.0014034982846135387,
abortion_access,127,121,presidential_overperformance,federal_republican_interaction,estimated,-11.757233192892148,4.245956845187762,-20.16393224922136,-3.350534136562933,0.006515711957667158,-9.329341588952031,0.26906260743038213,federal_republican,-5.157672922533062,0.3453767227725576,
abortion_access,127,121,presidential_overperformance,post_2008_interaction,estimated,-19.929519764792676,4.320206612596891,-28.483228193183322,-11.37581133640203,1.000517124194498e-05,-15.814035031807112,0.25526973905684713,post_2008,10.509008410478671,0.04984401852400384,
abortion_access,127,121,presidential_overperformance,post_2016_interaction,estimated,-13.34344114611773,3.9698467747972677,-21.203461478939545,-5.483420813295917,0.001041406494174869,-10.587994503627588,0.2638768873041937,post_2016,8.067278468568924,0.08872462006127967,
abortion_access,26,26,presidential_overperformance,era:2008_2014,estimated,4.695048137563632,6.1675765268267835,-8.00731349649239,17.397409771619653,0.45363098680425784,3.186111073651539,0.018648162184148886,,,,
abortion_access,30,30,presidential_overperformance,era:post_2016,estimated,-5.276162677548813,2.9650590395208036,-11.340389315850281,0.7880639607526563,0.08565021163633088,-3.4065312043582487,0.03265287764717284,,,,
abortion_access,71,70,presidential_overperformance,era:pre_2008,estimated,-19.929519764792683,4.312396527116843,-28.532515444688805,-11.326524084896564,1.7206067671085662e-05,-13.329638009820226,0.24651226758720113,,,,
abortion_access,70,69,presidential_overperformance,source:candidate_questionnaire,estimated,-15.24544061050467,5.133752102762429,-25.489683433229725,-5.001197787779613,0.004115992156996192,-10.024223189931629,0.15201051250704645,,,,
abortion_access,40,39,presidential_overperformance,source:legislative_vote,estimated,-1.5590721448005014,4.028156035131749,-9.71364771364799,6.5955034240469885,0.700883104384205,-1.1900338372043922,0.0047911346744968775,,,,
abortion_access,117,114,federal_index_overperformance,pooled,estimated,-12.960211281422435,2.5991812215310017,-18.109658067974884,-7.810764494869985,2.2428362740729927e-06,-10.292937451670147,0.14974912887000802,,,,2.153122823110073e-05
abortion_access,117,114,federal_index_overperformance,cycle_context,estimated,-10.806899082468403,3.489316720804336,-17.719864837363268,-3.8939333275735377,0.002464943419205051,-8.582787262257527,0.3703854098922714,,,,0.02551215863423604
abortion_access,117,114,federal_index_overperformance,total_association,estimated,-11.391659707576048,3.5948970517661882,-18.5137991405088,-4.269520274643293,0.001969216656560212,-9.047201337594416,0.35804262281514154,,,,0.015753733252481698
abortion_access,117,114,federal_index_overperformance,cycle_context_source,estimated,-10.541808938615993,5.172119599594008,-20.78871070566796,-0.294907171564029,0.043864836000716605,-8.372253945286198,0.3923024693777546,,,,0.37723758960616277
