headline_dimension,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,bh_q_value
gun_rights,260,243,federal_index_overperformance,pooled,estimated,6.935059615647897,2.1242906144753895,2.75059981395429,11.119519417341504,0.0012543996126871974,5.684342430504656,0.0410708262589663,0.0028223991285461943
gun_rights,260,243,federal_index_overperformance,total_association,estimated,-0.46410253103592236,2.0535678194916063,-4.509251500842178,3.5810464387703336,0.8213936142127201,-0.38040303263141245,0.31491264623340254,0.8213936142127201
gun_rights,260,243,federal_index_overperformance,incumbency_decomposition,estimated,-0.10599852666068887,2.054443021708281,-4.152871483038779,3.940874429717401,0.958894144175076,-0.08688201054664506,0.3249594039327669,0.958894144175076
gun_rights,67,63,federal_index_overperformance,era:2008_2014,estimated,-5.973930821592045,3.3231388259065486,-12.616790681726979,0.6689290385428892,0.07709780209736072,-5.176689049188473,0.03921873614954219,
gun_rights,54,54,federal_index_overperformance,era:post_2016,estimated,7.485430577316766,2.6921909032532803,2.0855794544853037,12.885281700148228,0.007498874244858173,4.904264164492041,0.1582005090392109,
gun_rights,139,136,federal_index_overperformance,era:pre_2008,estimated,6.755532813680872,3.0302169845074167,0.7626960851111804,12.748369542250563,0.027440481870380957,5.313942074087502,0.03605959238414247,
gun_rights,274,245,presidential_overperformance,pooled,estimated,7.4902490362800025,1.9576200919461304,3.634258197219995,11.34623987534001,0.00016537996942083682,6.143002551116535,0.05679134874111014,0.00037210493119688284
gun_rights,274,245,presidential_overperformance,total_association,estimated,3.1739717490342048,1.759909768811811,-0.2925823459251462,6.640525843993556,0.0725454905385321,2.603079878525959,0.4248324824271945,0.16322735371169722
gun_rights,274,245,presidential_overperformance,incumbency_decomposition,estimated,3.7107066978762404,1.739784496992096,0.2837940349238868,7.1376193608285945,0.03393513998922276,3.0432740755466163,0.45355445281383855,0.07635406497575122
gun_rights,77,68,presidential_overperformance,era:2008_2014,estimated,-3.0531942051993526,2.5861432654263945,-8.215157767696695,2.1087693572979895,0.2419369926685905,-2.5624835470832896,0.015368280144902213,
gun_rights,54,54,presidential_overperformance,era:post_2016,estimated,15.88913753882644,3.63818532113747,8.591861900730706,23.186413176922173,5.8738469516552664e-05,10.410159713789593,0.4024223163833843,
gun_rights,143,140,presidential_overperformance,era:pre_2008,estimated,5.292964585470537,2.8398334003931547,-0.321890755010088,10.907819925951163,0.0644552811448859,4.201121302944175,0.026080656906046995,
institutional_democratic_reform,49,45,federal_index_overperformance,pooled,estimated,3.0235804737105467,3.9133496200617195,-4.863257458023664,10.910418405444759,0.44387069491579345,1.2838499009930948,0.0031296634662719702,0.570690893463163
institutional_democratic_reform,49,45,federal_index_overperformance,total_association,estimated,-3.1515684915029563,7.054868204471339,-17.36972111276879,11.066584129762877,0.6572665267424053,-1.3381952063024112,0.39011627961365936,0.8213936142127201
institutional_democratic_reform,49,45,federal_index_overperformance,incumbency_decomposition,estimated,-4.580697348573024,5.841013683295676,-16.352486927769462,7.191092230623417,0.43710701174137434,-1.9450211061284295,0.5051076136738635,0.561994729381767
institutional_democratic_reform,28,24,federal_index_overperformance,era:2008_2014,estimated,28.653212207926977,14.473931112465046,-1.2883955405547702,58.59481995640873,0.05983331286660028,6.155395855465226,0.06696793214041119,
institutional_democratic_reform,20,20,federal_index_overperformance,era:post_2016,estimated,-7.227650009385985,2.5520408993821286,-12.56913299962648,-1.8861670191454918,0.01065092334105615,-4.449247467646849,0.3476438719571465,
institutional_democratic_reform,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,
