county_key,registered_total,registered_black,registered_white,cycle,ballots,dem_ballots,rep_ballots,registered_black_share,primary_turnout_rate,dem_primary_rate,rep_primary_rate,dem_primary_share,predicted_relative_black_general_turnout__registration_only,predicted_relative_black_general_turnout__total_primary,predicted_relative_black_general_turnout__party_primary,primary_increment_black,predicted_relative_white_general_turnout__registration_only,predicted_relative_white_general_turnout__total_primary,predicted_relative_white_general_turnout__party_primary,primary_increment_white
AUTAUGA,46403.0,9655,35057,2026,11461.0,3320.0,8104.0,0.2080684438506131,0.2469883412710385,0.0715470982479581,0.17464388078357002,0.29061624649859946,0.9452887732750627,0.9313196635768051,0.9429649679186797,-0.002323805356382991,1.0046950907029728,0.9875694655782846,0.9876706837724908,-0.017024406930482017
BALDWIN,210534.0,14806,187844,2026,40476.0,6670.0,33735.0,0.07032593310344172,0.19225398272963037,0.03168134363095747,0.16023540140784862,0.16507857938373963,0.9160929104981698,0.8886444656574799,0.9144995813901936,-0.0015933291079761602,0.9876440622367119,0.9539932579441541,0.9575325676787778,-0.03011149455793405
BARBOUR,16962.0,7719,8748,2026,4151.0,2396.0,1744.0,0.45507605235231696,0.24472349958731282,0.14125692724914515,0.10281806390755807,0.578743961352657,0.9976444345995557,0.9773745198271127,0.9881039428749653,-0.009540491724590372,1.0352719528575787,1.0104217677562666,1.0070507387343475,-0.028221214123231197
BIBB,15022.0,2615,12163,2026,3849.0,800.0,3048.0,0.17407801890560512,0.25622420450006655,0.053255225669018774,0.2029024097989615,0.2079002079002079,0.9380841726253456,0.9276902464957846,0.9317017953211636,-0.0063823773041820075,1.0004874448558498,0.9877448659575849,0.9884107584684044,-0.012076686387445412
BLOUNT,43395.0,810,40278,2026,9771.0,767.0,8991.0,0.018665744901486345,0.22516418942274455,0.017674847332642008,0.20718976840649844,0.0786021725763476,0.9051430319342368,0.8888555493439211,0.9064808913538293,0.0013378594195924132,0.9812490913970938,0.9612812246474021,0.9649399123564089,-0.016309179040684962
BULLOCK,6845.0,5148,1556,2026,2838.0,2603.0,228.0,0.752081811541271,0.414609203798393,0.38027757487216945,0.033308984660336015,0.9194630872483222,1.060597689496615,1.085131496239569,1.1059393449390653,0.04534165544245039,1.072038043638876,1.1021156066501956,1.108350270939079,0.036312227300203004
BUTLER,14176.0,6271,7697,2026,4536.0,,,0.442367381489842,0.31997742663656886,,,,0.9949507083957508,0.9978061618057295,0.9677912843681685,-0.027159424027582313,1.0336987572807814,1.0371994402675009,1.0347598300919707,0.0010610728111892787
CALHOUN,83247.0,17230,62643,2026,16367.0,5465.0,10894.0,0.206974425504823,0.19660768556224248,0.06564801133974797,0.13086357466335125,0.3340668745033315,0.9450568854626086,0.9158241293457147,0.9393403785500002,-0.005716506912608388,1.0045596631007352,0.9687213574797401,0.9689088991599913,-0.035650763940743846
CHAMBERS,26482.0,10472,15345,2026,5091.0,2114.0,2977.0,0.39543841099614835,0.1922437882335171,0.07982780756740428,0.11241598066611283,0.4152425849538401,0.9850036573701627,0.9501635844203669,0.9513822020455825,-0.03362145532458016,1.0278894598646116,0.9851767858615278,0.9830895895533993,-0.04479987031121224
CHEROKEE,21202.0,865,20004,2026,3969.0,442.0,3520.0,0.04079803792095085,0.18719932081879068,0.02084708989717951,0.1660220733893029,0.11155981827359919,0.9098341863674555,0.8815229078031224,0.9063900248619439,-0.0034441615055116337,0.9839888291603411,0.9492802218141,0.9540004398877833,-0.02998838927255787
CHILTON,31711.0,3230,27140,2026,7444.0,1133.0,6308.0,0.10185739964050329,0.23474504115291223,0.03572892687080193,0.19892150988615936,0.15226448058056713,0.9227763110342613,0.9075056120427862,0.9193064444898125,-0.0034698665444488075,0.9915473157100949,0.9728259890136215,0.9749399627662294,-0.016607352943865505
CHOCTAW,10368.0,4507,5778,2026,3392.0,1613.0,1778.0,0.4347029320987654,0.3271604938271605,0.15557484567901234,0.1714891975308642,0.4756708935417281,0.993326153917482,0.9985355631847318,0.9925900794045454,-0.0007360745129366686,1.0327499815975405,1.0391365296424118,1.0378853687178946,0.005135387120354107
CLARKE,18520.0,8492,9781,2026,5275.0,2971.0,2302.0,0.4585313174946004,0.28482721382289417,0.16042116630669545,0.12429805615550756,0.5634363739806562,0.9983768116007057,0.9901982416267576,0.9966898895429417,-0.0016869220577639954,1.0356996771961287,1.025673045116109,1.0235646558188554,-0.012135021377273292
CLAY,10504.0,1403,8820,2026,2607.0,432.0,2174.0,0.13356816450875858,0.2481911652703732,0.04112718964204113,0.20696877380045697,0.16577129700690713,0.9294977155928239,0.9175867145923463,0.923639065047183,-0.005858650545640942,0.9954727643716776,0.9808703063482138,0.982254079016435,-0.013218685355242621
CLEBURNE,12332.0,330,11782,2026,3547.0,162.0,3389.0,0.02675964969185858,0.2876256892637042,0.01313655530327603,0.2748134933506325,0.04562095184455083,0.9068586136548481,0.9093417493099111,0.9088604092124766,0.002001795557628472,0.9822510289996191,0.985295263834976,0.9861268421311119,0.003875813131492767
COFFEE,39380.0,6341,29814,2026,8555.0,1749.0,6802.0,0.16102082275266633,0.21724225495175215,0.04441340782122905,0.17272727272727273,0.2045374809963747,0.9353165731016815,0.9133899271034832,0.9247711884813501,-0.010545384620331388,0.9988711056292332,0.9719898277440915,0.9737669982743539,-0.025104107354879335
COLBERT,45235.0,7215,36468,2026,7809.0,2751.0,5042.0,0.1595003868685752,0.1726318116502708,0.06081574002431745,0.11146236321432519,0.3530091107404081,0.9349943019510236,0.8995647284658288,0.9364148767476593,0.0014205747966357096,0.9986828921619446,0.9552475117446283,0.9555105840401156,-0.04317230812182904
CONECUH,9685.0,4408,5103,2026,3191.0,1542.0,1644.0,0.4551368094992256,0.329478575116159,0.15921528136293236,0.16974703149199794,0.4839924670433145,0.9976573126668584,1.003105784592624,0.9948230838096519,-0.002834228857206522,1.0352794739332136,1.0419591041829988,1.0406338519508271,0.005354378017613515
COOSA,8134.0,2215,5788,2026,2373.0,823.0,1549.0,0.27231374477501846,0.2917383820998279,0.10118023112859602,0.19043521022866977,0.346964586846543,0.9589061886951431,0.9570568779908293,0.9612046042150002,0.0022984155198571,1.0126479619621316,1.0103807736770325,1.0095557068324676,-0.0030922551296639345
COVINGTON,28961.0,3450,24903,2026,6830.0,844.0,5816.0,0.1191257207969338,0.23583439798349504,0.029142640102206414,0.20082179482752668,0.12672672672672672,0.9264364993968494,0.9111039351589931,0.9164144387871421,-0.010022060609707228,0.9936849465257789,0.9748877752665053,0.9768876685544686,-0.016797277971310254
CRENSHAW,10869.0,2615,8021,2026,3430.0,763.0,2667.0,0.24059251081056215,0.3155764099733186,0.07019965038181986,0.24537675959149877,0.22244897959183674,0.9521825651099748,0.958288039690361,0.9445364084198609,-0.0076461566901139255,1.008721217340018,1.016206309169818,1.015020363435505,0.006299146095487096
CULLMAN,66768.0,822,63974,2026,16750.0,981.0,15758.0,0.012311286843997125,0.2508686796069974,0.014692667145938174,0.23601126288042176,0.05860565147260888,0.9037961428405096,0.8954533544584781,0.9065483182229375,0.0027521753824278905,0.9804624784288956,0.9702345204980407,0.9728987031834557,-0.00756377524543983
DALE,36459.0,7737,26423,2026,6442.0,1706.0,4710.0,0.21221097671356867,0.17669162621026357,0.04679228722674785,0.12918620916646095,0.26589775561097256,0.9461668233436985,0.9107713353580267,0.9267104175306746,-0.01945640581302388,1.0052078913291957,0.9618142985060518,0.9632554366048917,-0.04195245472430409
DALLAS,28254.0,20033,7822,2026,8741.0,7145.0,1588.0,0.7090323494018546,0.30937212430098393,0.25288454732073334,0.05620443123097615,0.8181609985113936,1.0514729379408048,1.0450498559877774,1.0489279877684972,-0.002544950172307603,1.0667089872682993,1.0588345202443619,1.0565967370653286,-0.010112250202970685
DEKALB,47913.0,870,43508,2026,8411.0,1065.0,7337.0,0.018157911214075513,0.17554734623171164,0.02222778786550623,0.15313171790537014,0.12675553439657225,0.9050353916525932,0.8737027274368423,0.9065132427124559,0.0014778510598627559,0.9811862270960643,0.9427735098143314,0.9478298202595261,-0.03335640683653818
ELMORE,64072.0,12418,49753,2026,15974.0,4455.0,11494.0,0.1938132101385941,0.24931327256836058,0.06953115245348983,0.17939193407416656,0.27932785754592765,0.9422672380565521,0.9293276174800986,0.9415320494974393,-0.0007351885591128093,1.0029304474240144,0.9870669388658646,0.9873169900458078,-0.01561345737820663
ESCAMBIA,28199.0,8033,19240,2026,5144.0,1706.0,3404.0,0.28486825773963614,0.18241781623461825,0.06049859924110784,0.12071350047874038,0.3338551859099804,0.9615672396354624,0.926258205054327,0.9373809421788559,-0.024186297456606498,1.0142020744636282,0.9709144703991686,0.97067750762025,-0.04352456684337824
ETOWAH,76458.0,11509,62200,2026,15919.0,4089.0,11823.0,0.1505270867665908,0.2082058123414162,0.05348034214863062,0.15463391666012713,0.2569758672699849,0.9330923238542668,0.9086619613657523,0.9304127076329116,-0.002679616221355152,0.9975720949603741,0.9676213508774688,0.969033049708705,-0.02853904525166917
FAYETTE,12766.0,1467,11104,2026,4849.0,369.0,4476.0,0.11491461695127683,0.37983706720977595,0.028904903650321164,0.3506188312705624,0.0761609907120743,0.925543915042534,0.9540060895539926,0.9261302149443505,0.0005862999018165782,0.9931636575558219,1.0280572578958274,1.024150559850376,0.03098690229455403
FRANKLIN,19687.0,785,17342,2026,4550.0,517.0,4033.0,0.03987402854675674,0.23111698074871742,0.026260984405953168,0.20485599634276427,0.11362637362637362,0.9096383336074965,0.8946753032274111,0.9124859317350406,0.002847598127544093,0.983874446824365,0.96553031075887,0.968484292431223,-0.015390154393141953
GENEVA,20475.0,1768,18057,2026,5592.0,654.0,4935.0,0.08634920634920636,0.2731135531135531,0.03194139194139194,0.24102564102564103,0.11701556629092862,0.9194891988653732,0.9162142455566806,0.9191654548481596,-0.0003237440172135786,0.9896275696285417,0.9856125948823329,0.9866106761513567,-0.003016893477185034
GREENE,6343.0,5099,1158,2026,3211.0,3014.0,182.0,0.8038782910294813,0.5062273372221346,0.4751694781649062,0.028693047453886174,0.9430538172715894,1.0715764563222006,1.1227355621527768,1.1461560671912294,0.07457961086902887,1.0784498858611122,1.1411691061331086,1.1551165285667095,0.07666664270559731
HALE,11892.0,6805,4914,2026,3489.0,2500.0,987.0,0.5722334342415069,0.29339051463168514,0.21022536158762192,0.08299697275479313,0.7169486664754804,1.0224770794118405,1.014313123710273,1.0253410226653337,0.002863943253493151,1.0497747656986478,1.0397660501899535,1.0372593038410391,-0.012515461857608656
HENRY,14651.0,3570,10751,2026,4270.0,1022.0,3247.0,0.2436693741041567,0.2914476827520306,0.06975633062589584,0.22162309739949493,0.23940032794565472,0.952834736164617,0.9515481843254469,0.9433195869330958,-0.009515149231521192,1.0091020996349702,1.0075248334399847,1.006881801683092,-0.0022202979518781696
HOUSTON,80182.0,20582,56202,2026,15585.0,4348.0,11201.0,0.25669102791150133,0.194370307550323,0.0542266344067247,0.1396946945698536,0.27963213068364523,0.9555948021429791,0.9245532276628027,0.93220657200259,-0.023388230140389044,1.0107140391048002,0.9726581873497023,0.9733546397690768,-0.03735939933572341
JACKSON,40465.0,1367,37856,2026,8166.0,938.0,7210.0,0.033782280983566046,0.20180402817249474,0.023180526380822932,0.17817867292722106,0.11512027491408934,0.9083471285542297,0.8846272338512693,0.9087442248913746,0.0003970963371449088,0.9831203545652228,0.9540406183862846,0.9581629347554526,-0.024957419809770287
