model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-034409A433C79DA1A68E,LA-NAME-RHONDA-KIM-GLEASON,LA-NAME-JEAN-PAUL-COUSSAN,2019,LA,lower,45,False,False,False,0.0,-3.7156621409034116,-3.7156621409034116,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0B4812DC0FD4DBA43277,VA-NAME-JAMES-R-BARKER,VA-NAME-JEFFREY-L-CAMPBELL,2019,VA,lower,6,False,False,False,0.0,-48.528214945611296,-48.528214945611296,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0B9436A5473036189A80,MS-NAME-JOE-C-BRADFORD,MS-NAME-RANDAL-RANDY-RUSHING,2019,MS,lower,78,False,False,False,0.0,14.887501649496004,14.887501649496004,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E2619DA1C2A5035DCC6,VA-NAME-MICHELE-ERBJOYCE,VA-NAME-EMILY-M-BREWER,2019,VA,lower,64,False,False,False,0.0,-14.957901337862047,-14.957901337862047,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12CCF9985856C75FA5A1,VA-NAME-DAKOTA-SCOTTCLAYTOR,VA-NAME-MARK-J-PEAKE,2019,VA,upper,22,False,False,False,0.0,-15.853317971626247,-15.853317971626247,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-149EAC07440F94E15B5E,VA-NAME-MICHAEL-P-ASIP,VA-NAME-R-LEE-LEEWARE,2019,VA,lower,65,False,False,False,0.0,-24.772144906942327,-24.772144906942327,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-163D236B9CA039722597,VA-NAME-MORGAN-K-GOODMAN,VA-NAME-H-F-BUDDY-FOWLER,2019,VA,lower,55,False,False,False,0.0,-14.84647886710193,-14.84647886710193,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1753424D7E7239F52B71,MS-NAME-JANIS-TRIPLETTPATTERSON,MS-NAME-WILLIAM-T-ARNOLD,2019,MS,lower,3,False,False,False,0.0,11.708641527148364,11.708641527148364,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-17DA039140BF463EEB75,VA-NAME-JUANITA-J-MATKINS,VA-NAME-JOHN-J-MCGUIRE,2019,VA,lower,56,False,False,False,0.0,-16.65110841499069,-16.65110841499069,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-18200EFB3E76B563B3FF,VA-NAME-ELIZABETH-BELTWEBSTER,VA-NAME-M-KEITH-HODGES,2019,VA,lower,98,False,False,False,0.0,-32.6052810827933,-32.6052810827933,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-18CD9982F5282E1C3136,MS-NAME-INEZ-M-KELLEHER,MS-NAME-KEVIN-W-FELSHER,2019,MS,lower,117,False,False,False,0.0,4.676176143449714,4.676176143449714,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1968586D63EC8E46AF33,VA-NAME-JENNIFER-L-LEWIS,VA-NAME-GIANFRANCO-AVOLI,2019,VA,lower,20,False,False,False,0.0,-11.703207317560196,-11.703207317560196,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1C3D5387AEE6C9129EE5,VA-NAME-CHERYL-B-TURPIN,VA-NAME-JENNIFER-A-KIGGANS,2019,VA,upper,7,False,False,False,0.0,8.952565245701786,8.952565245701786,1.0,2018,2018
