model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8236BF2C9FD376B07481,2019,LA,no_finance,none,0.016774666943335962,4.612407669085904,4.595633002142568,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E48DB74E771E7A7BA289,2019,LA,no_finance,none,0.016774666943335962,2.237443811438391,2.220669144495055,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-740A87097CC1A8E9DA13,2019,LA,no_finance,none,0.016774666943335962,-3.3679708517599742,-3.38474551870331,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-034409A433C79DA1A68E,2019,LA,no_finance,none,0.016774666943335962,-3.798362824179609,-3.815137491122945,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B94FE24B6464C962C56F,2019,LA,no_finance,none,0.016774666943335962,-6.504346450590205,-6.521121117533541,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B431699A4D35D04EE206,2019,LA,no_finance,none,0.016774666943335962,-13.401439894972437,-13.418214561915773,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E19A3BDA78F41225782,2019,LA,no_finance,none,0.016774666943335962,-6.892691354452879,-6.909466021396215,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,no_finance,none,0.016774666943335962,-10.952414856416087,-10.969189523359423,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A86E9CA1D5937666B4AB,2019,LA,no_finance,none,0.016774666943335962,-21.75191245811453,-21.768687125057866,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6374BB15FB99C8F2942A,2019,LA,no_finance,none,0.016774666943335962,43.22560296190052,43.208828294957186,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,no_finance,none,0.016774666943335962,-24.77656923160933,-24.793343898552667,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-968078A6B00BF6DA7385,2019,LA,no_finance,none,0.016774666943335962,-14.634448067033443,-14.651222733976779,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F1A343152FBCE166DBD0,2019,LA,no_finance,none,0.016774666943335962,-6.750092436266085,-6.766867103209421,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AECB3FAB2E951892688B,2019,LA,no_finance,none,0.016774666943335962,13.180781236336774,13.164006569393438,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD4D134228BC1F20D263,2019,LA,no_finance,none,0.016774666943335962,-8.920917093364185,-8.937691760307521,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0554B2D6877BD615962,2019,LA,no_finance,none,0.016774666943335962,-3.697420505505413,-3.7141951724487487,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FCC3E91E87CB26C93E57,2019,LA,no_finance,none,0.016774666943335962,6.488272542313167,6.471497875369831,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2A6F49019B6B7F2B488E,2019,LA,no_finance,none,0.016774666943335962,12.33559459843177,12.318819931488434,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A20A3487B01AE91BE46A,2019,VA,no_finance,none,0.016774666943335962,19.64955888880354,19.632784221860202,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-931ED00F0CED5C594533,2019,VA,no_finance,none,0.016774666943335962,-21.886418157444343,-21.90319282438768,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0B4812DC0FD4DBA43277,2019,VA,no_finance,none,0.016774666943335962,-43.02137207623667,-43.03814674318001,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEA14A6776166E5E4F8A,2019,VA,no_finance,none,0.016774666943335962,-22.6569084307872,-22.67368309773054,0.0,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,no_finance,none,0.016774666943335962,-28.049763017136172,-28.06653768407951,0.0,2018,2018
