model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8236BF2C9FD376B07481,2019,LA,False,fundamentals_no_lag,1.0,-3.4914086592617704,-11.467533162534046,-7.976124503272276,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E48DB74E771E7A7BA289,2019,LA,False,fundamentals_no_lag,1.0,-1.9548544750971257,-13.352748435618324,-11.397893960521198,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A975DCACE32A38CBBF15,2019,LA,False,fundamentals_no_lag,1.0,2.9745870293397383,15.25050987753221,12.275922848192472,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-740A87097CC1A8E9DA13,2019,LA,False,fundamentals_no_lag,1.0,6.24090378647143,-9.673928822659192,-15.914832609130622,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-034409A433C79DA1A68E,2019,LA,False,fundamentals_no_lag,1.0,-2.1642886093742395,-19.77263802689198,-17.60834941751774,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B94FE24B6464C962C56F,2019,LA,False,fundamentals_no_lag,1.0,-4.21886541786302,-26.441553420606315,-22.222688002743297,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B431699A4D35D04EE206,2019,LA,False,fundamentals_no_lag,1.0,-2.7500235904678054,-29.74707828992555,-26.997054699457745,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E19A3BDA78F41225782,2019,LA,False,fundamentals_no_lag,1.0,-3.053934128329193,-24.734665330188705,-21.680731201859512,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,False,fundamentals_no_lag,1.0,7.558085523183136,-15.300375263185828,-22.858460786368966,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A86E9CA1D5937666B4AB,2019,LA,False,fundamentals_no_lag,1.0,6.809239985372061,-28.30079914906596,-35.11003913443802,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6374BB15FB99C8F2942A,2019,LA,False,fundamentals_no_lag,1.0,6.063497420377722,35.52708756657143,29.46359014619371,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,False,fundamentals_no_lag,1.0,-1.0669076892905918,-39.86546117588662,-38.79855348659603,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-968078A6B00BF6DA7385,2019,LA,False,fundamentals_no_lag,1.0,-9.29881592858619,-37.58293268828477,-28.28411675969858,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F1A343152FBCE166DBD0,2019,LA,False,fundamentals_no_lag,1.0,1.5521354437261592,-17.91760236524612,-19.469737808972276,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AECB3FAB2E951892688B,2019,LA,False,fundamentals_no_lag,1.0,-9.345047788287811,-12.952499019766933,-3.6074512314791214,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD4D134228BC1F20D263,2019,LA,False,fundamentals_no_lag,1.0,-6.0374243998321635,-27.771057154412958,-21.733632754580796,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B0554B2D6877BD615962,2019,LA,False,fundamentals_no_lag,1.0,-1.9449340434084625,-19.96151411535455,-18.016580071946088,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FCC3E91E87CB26C93E57,2019,LA,False,fundamentals_no_lag,1.0,2.8354367963944953,-5.278800203483282,-8.114236999877777,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2A6F49019B6B7F2B488E,2019,LA,False,fundamentals_no_lag,1.0,3.021189982796284,-0.07272521368653884,-3.093915196482823,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1753424D7E7239F52B71,2019,MS,False,fundamentals_no_lag,1.0,1.1173919060867292,-1.1290124725742814,-2.2464043786610106,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D127BA66C9EACF3A8C1B,2019,MS,False,fundamentals_no_lag,1.0,-4.02794708466927,-13.01628871389654,-8.98834162922727,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AADE9452D20234B453FA,2019,MS,False,fundamentals_no_lag,1.0,-0.26927844029926884,-22.11938083022929,-21.850102389930022,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3F66371FD30EB3B6AFC4,2019,MS,False,fundamentals_no_lag,1.0,-3.0700360666415265,-22.449808331273037,-19.37977226463151,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B1A17CD6A6DAF77C251,2019,MS,False,fundamentals_no_lag,1.0,-6.657264689857328,-31.968336056700068,-25.31107136684274,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D62057F42ABD2B21A435,2019,MS,False,fundamentals_no_lag,1.0,3.245846711223359,-4.641001884515539,-7.886848595738899,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CBCA3DFBB05C6C168730,2019,MS,False,fundamentals_no_lag,1.0,-6.384797336375209,-17.777245298497544,-11.392447962122334,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DD54BEBF78B1741A876E,2019,MS,False,fundamentals_no_lag,1.0,-2.574989245717369,-3.6767210186982116,-1.1017317729808425,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3D84B71F9A5F5F420948,2019,MS,False,fundamentals_no_lag,1.0,8.774988544698795,-28.515726246613646,-37.29071479131244,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-23EBAE759477F9B20E10,2019,MS,False,fundamentals_no_lag,1.0,-8.657683020011232,-10.044810924064379,-1.3871279040531466,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5AAFE36141F3C8FAFF06,2019,MS,False,fundamentals_no_lag,1.0,-3.2111905321840344,-9.553855819368387,-6.342665287184353,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-66029E97FAC3BDCE8029,2019,MS,False,fundamentals_no_lag,1.0,-7.501258018000193,-28.923775392846476,-21.422517374846283,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-826F97470C1CF78DA6F5,2019,MS,False,fundamentals_no_lag,1.0,-9.291761283816557,-18.073655149558938,-8.781893865742381,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BF25771AF3FBBAF86C73,2019,MS,False,fundamentals_no_lag,1.0,-3.267222606625771,14.901613743601903,18.168836350227675,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E7333C3E708732DFA369,2019,MS,False,fundamentals_no_lag,1.0,1.7531719512466766,-30.916217864761716,-32.66938981600839,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-65FF10E253FEDE1E1251,2019,MS,False,fundamentals_no_lag,1.0,5.166994803004776,-24.498263710423853,-29.66525851342863,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FF5336B7E844C8DF27D8,2019,MS,False,fundamentals_no_lag,1.0,8.883917754073659,33.738262816160464,24.854345062086807,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0B9436A5473036189A80,2019,MS,False,fundamentals_no_lag,1.0,-3.4656313231389966,2.0498476497733584,5.515478972912355,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FB9A284B00209BC81CA7,2019,MS,False,fundamentals_no_lag,1.0,-3.693939110517727,-28.122079312240192,-24.428140201722464,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CDFD72C202989A7108BD,2019,MS,False,fundamentals_no_lag,1.0,-2.6804186569037687,-41.54766173907683,-38.86724308217306,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2AE7F16CC92B788B37F3,2019,MS,False,fundamentals_no_lag,1.0,9.969157223055166,-15.061480286785802,-25.030637509840968,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-399D1D05CEC65D6BB847,2019,MS,False,fundamentals_no_lag,1.0,-5.57818433296965,6.880597310077693,12.458781643047343,2018,2018
